piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Road with Cypress and Star,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Charles Le Coeur in His Garden,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Portrait of Suzanne Dufy, the Artist's Sister",Fauvism,Raoul Dufy,French,Fauvist,1877,1953,48,72.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"The Zuiderhavendijk, Enkhuizen",,Cornelis Springer,Dutch,Landscape Art,1817,1891,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Young Woman at the Piano,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Ann Barry,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Cliff Dwellers,American Art,George Wesley Bellows,American,Realist,1882,1925,60,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Ann Biddle Hopkinson (Mrs. Francis Hopkinson),,Thomas Sully,American,Portraitist,1783,1872,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Japanese Footbridge, Giverny",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Portrait of Anne, Countess of Chesterfield",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Violin Player in a Dune Landscape,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Still Life with Plate of Cherries,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Grands Boulevards,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Brig Off the Maine Coast,,Fitz Hugh Lane,American,Hudson River School,1804,1865,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Monkeys and Parrot in the Virgin Forest,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Flowers and a Bowl of Fruit on a Table,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,40.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
"Table, Napkin, and Fruit",Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Toilette,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Old Town Hall of Amsterdam,Baroque,Pieter Jansz. Saenredam,Dutch,Baroque,1597,1665,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Muse,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Frederick Henry, His Consort Amalia of Solms, and their Three Youngest Daughters",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Ships Being Repaired,,Reinier Nooms,Dutch,Marine Art,1623,1664,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
His First Appearance in Public,Realism,Charles Caleb Ward,Canadian,Realist,1811,1879,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Hare and a Leg of Lamb,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,36,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Man with a Hoe,Realism,Jean-Francois Millet,French,Realist,1814,1875,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Entrance of the Port of Honfleur,Pointillism,Georges Seurat,French,Pointillist,1859,1891,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Farm,American Art,John Kane,American,Folk,1860,1934,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Noon, Rest from Work (The Siesta)",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Woman Eating, Known as The Cat’s Breakfast",Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman and Child at the Well,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Jonkheer Gysbert Carel Rutger Reinier van Brienen van Ramerus, with his Wife and four of their Children",,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Lord Belfast's Yacht Emily,,John Lynn,English,Marine Art,1826,1869,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Outskirts of Paris,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Young Woman in a Round Hat,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Tobias and the Angel,Rococo,Francesco Guardi,Italian,Rococo,1712,1793,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
British and American Gunboats in Action on Lake Borgne,,Thomas Lyde Hornbrook,English,Marine Art,1780,1855,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of a Lady,American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Supper at Emmaus,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
David Meeting Abigail,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Coast View with the Abduction of Europa,Baroque,Claude Lorrain,French,Baroque,1602,1682,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Model at Rest,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,36,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"The Town Hall on Dam Square, Amsterdam",Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Don Ramon Satue,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Alas, Poor Yorick",Realism,William Michael Harnett,American,Realist,1848,1892,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Ships at Anchor on the Coast,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Evening Breeze,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
View of Florence,American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Constantinovich the Ninth Wave,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,60,40.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Footbridge at Argenteuil,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Portrait of Sara de Haan, Widow of the Amsterdam Underwriter Cornelis Hartsen",,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Young Woman Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Second Lieutenant Charles Legrand,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Lacemaker,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Jockeys and Race Horses,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Croquet Scene,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Club Night,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Hollyhocks and Sunlight,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,48,72.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Two Crabs,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0,Van Gogh Museum,Museumplein 6,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
The Merry Family,Baroque,Jan Steen,Dutch,Baroque,1626,1679,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Lapoutroie,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Self-Portrait, Pointing at a Portrait of the Artist's Colleague Dirk Jacobsz Ploegsma",,Willem Bartel Van Der Kooi,Dutch,Portraitist,1768,1836,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Vessels in a Swell at Sunset,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of Mademoiselle Marie Murer,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Girl in Red Dress Pinning on Hat,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of the Sisters Zenaide and Charlotte Bonaparte,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Scene from a Midsummer Night's Dream,Realism,Sir Edwin Landseer,English,Realist,1802,1873,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Gazebo in Greifswald,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Before The Race,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Girls at the Piano (Jeunes Filles Au Piano),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait de Marie-Josephine Buron,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Benjamin Tappan,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Antonin Valabregue,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Baby (detail),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Young Scholar and His Tutor,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Feast of St. Nicholas,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of Friedrich Wilhelm, Elector of Brandenburg, and His Wife Louise Henriette, Countess of Orange-Nassau",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,48,72.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Japanese Footbridge and the Water Lily Pool, Giverny",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Lunia Czechowska,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Beach and Village,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Royal George at Deptford Showing the Launch of the Cambridge,,John Cleveley,English,Marine Art,1712,1777,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Wounded Eagle,Realism,Rosa Bonheur,French,Realist,1822,1899,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Prince’s Day,Baroque,Jan Steen,Dutch,Baroque,1626,1679,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Mountains at Saint-Remy with Dark Cottage,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
The Gossip,Romanticism,John White Alexander,American,Symbolist,1856,1915,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Orchard,Nabi,Édouard Vuillard,French,Nabi,1868,1940,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Stack of Wheat,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Van Abraham de Potter,Baroque,Carel Fabritius,Dutch,Baroque,1622,1654,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Landscape Arques La Bataille,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,40.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Composition in Gray,,Theo Van Doesburg,Dutch,Futurist,1883,1931,48,72.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Ships in a Light Breeze,,Charles Brooking,English,Marine Art,1723,1759,60,60.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Needlewoman,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Fete Champetre with Turkish Courtiers Under a Tent,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Figures in a Courtyard Behind a House,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Trees, Houses, People",Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Poker Game,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Picture with Three Spots,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Mercie Cutting Flowers,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Banks of the Oise,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girl Tatting,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Fishing Boats Leaving the Port of Le Havre,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Wedding Procession on the Bosphorus,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Idylle, Daphnis and Chloe",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Seascape, Beached Boat (Ashore on Salisbury Beach)",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Nude Warrior with a Spear,Romanticism,Théodore Géricault,French,Romantic,1791,1824,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Clifftop Walk at Pourville,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Wheatfield with a Lark,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Aletta Pancras, Wife of Francois de Vicq",Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Don Juan Antonio Cuervo,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Before the Battle of the Downs, 21 October 1639, Showing Tromp's Flagship Amelia",,Reinier Nooms,Dutch,Marine Art,1623,1664,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Woman with Fan,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Chapel in Versailles,Nabi,Édouard Vuillard,French,Nabi,1868,1940,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Young Girl on a Bench,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Hat Shop,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Seated Odalisque,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Morning Haze,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Italian Landscape with a Draughtsman,Baroque,Jan Both,Dutch,Baroque,1610,1652,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Model Resting,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Self-Portrait,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Artillery,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
The Suitor's Visit,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,60,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Capri,American Landscape,William Stanley Haseltine,American,Hudson River School,1835,1900,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Farmhouse in a Wheatfield,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
An English East Indiaman Bow View,,Peter Monamy,English,Marine Art,1681,1749,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Ruin by the Sea,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,40,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Bottle and Fruit Dish,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,60.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Portal of Rouen Cathedral in Morning Light,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
