work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
A Portrait of John Singer Sargent,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,54,68.0
Paul de Camondo,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Shoes,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
"Lion, A Newfoundland Dog",Realism,Sir Edwin Landseer,English,Realist,1802,1873,60,48.0
Wild Flowers,Realism,Charles Sprague Pearce,American,Realist,1851,1914,48,72.0
Reclining Nude on White Pillow,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,60,40.0
The Three Reds Herblay,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
A Florentine Villa,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Night Effect,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Portrait of Anna Buchner,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
Union Square,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
The Surprise,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
Paris Nocturne,Impressionism,Childe Hassam,American,Impressionist,1859,1935,48,72.0
Still Life with Lemons,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Still Life with Pears,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Bonjour Monsieur Courbet,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
My First Sermon,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,54,68.0
In the Old House,Impressionism,Childe Hassam,American,Impressionist,1859,1935,72,48.0
Senecio,,Paul Klee,Swiss,Expressionist,1879,1940,60,60.0
Nu de dos Devant la Fenetre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Tiger,Expressionism,Franz Marc,German,Expressionist,1880,1916,60,60.0
Vase de Fleurs,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,40,60.0
The Smoke Signal,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
"Poly, Fisherman From Bell-Ile-en-Mer",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0
Good News,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Orphan by the Fountain,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,40,60.0
"Napoleon Bonaparte's Arab Stallion, Marengo",Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,68,54.0
"Entrance to the Grand Canal, Looking West",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Twilight,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Haymaking in Brittany,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Femme au Moulin Rouge,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Maiden of the Harvest,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
Falstaff,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,48,72.0
Madame Recamier,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,72,48.0
Russian Winter,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Portrait of J. Dudley Wearing a Long Bob Wig and in a Grey Coat,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
Nu Assis sur un Canape,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,40,60.0
Farbstudie Quadrate,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
Fisherman,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,48.0
The Two Majesties,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,96,48.0
Fighting Hummingbirds with Pink Orchid,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
The Market Girl,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
The Guitar Player,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
Calm Early Evening Sea,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Blue Morpho Butterfly,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
At the Window,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0
Pear Tree II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
The Musician,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Henri Rouart and His Son Alexis,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
La Mer Pre`s de Saint-Tropez,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Amme with the Child,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0
"Rotterdam, Scene de Port",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Guitar on a Table,Cubism,Juan Gris,Spanish,Cubist,1887,1927,60,48.0
"At the Races, Longchamp",Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Forsters Tern and Trudeaus Tern,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
The Death of Marat II,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0
Village with Two Figures,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
L'Église de Pontoise (Val-d'Oise),Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Three Masks,Cubism,Juan Gris,Spanish,Cubist,1887,1927,72,48.0
The Attic,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
The White Horse,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0
"Sunset, Letchworth with Man and Dog",Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,68,54.0
George Washington,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Lesser Golden Plover,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
The Portal in the Greenery,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of a Young Girl,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Yellow and Pink,,Mark Rothko,American,Modern Art,1903,1970,54,68.0
Tending the Flowers,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Group Portrait of Viscount Sudley and His Wife Catherine with their Son,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
Mademoiselle Boissiere Knitting,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Colored Composition,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Portrait of Saadia,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,72.0
Jeune Fille de Bou Saada,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,54,68.0
Hawking in the Olden Time,Realism,Sir Edwin Landseer,English,Realist,1802,1873,60,48.0
Garden in Auvers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Cavaquinho,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,60,60.0
Summer Landscape,Realism,Angel Zárraga,Mexican,Realist,1886,1946,60,48.0
Willows on the Banks of the Scarpe,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,54,68.0
La Desserte,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
La Crau with Peach Trees in Bloom,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
An Alluring Glance,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,54,68.0
"Depart de Regates dans le Midi, St. Tropez",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Rue du Mont-Cenis a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Still Life with Peaches,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,36.0
Grand Canyon in Mist,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
John Adams,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Unknown on the Brittany Coast,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
La Femme Olivier a St. Tropez,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Reading Monk with Wine Glass,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
"A Stormy Day, Bath Beach",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Untitled (Ponte),Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,68,54.0
Franzi in Front of Carved Chair,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
"Avallon, Paysage au Grand Arbre",Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
The Shipbuilder and His Wife,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,72,48.0
Boats Pulling Out to a Yacht in a Calm,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
"End of the Trolley Line, Oak Park, Illinois",Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
Women in Bath,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Woman in Rose Trimmed Hat,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0
The Banks of the Oise Near Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Paysage a Asquin Sous Vezelay,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
James Madison,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Prostitute at Her Mirror,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
Nono en Tenue Raye´e,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,48,60.0
"An Italian Coastal View with a Rainbow, Fisherman and Peasants at an Inlet",Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,72,48.0
Tiger On the Watch,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
The Barquentine Herdis of the American Star Line,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Portrait of Alfred Bruyas,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,54,68.0
Beach Scene with a Boat,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0
Portrait of a Young Venetian Woman,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,54,68.0
Red and White,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,72,48.0
The Wanderer Above the Sea of Fog,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Two Dancers on the Stage,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
Garden of Montmartre,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Portrait of George Washington,,Thomas Sully,American,Portraitist,1783,1872,48,72.0
Venice,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
At the Opera,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
Panier de Dahlias,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0
Woman with a Parasol and Small Child on a Sunlit Hillside,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
The Grief of the Pasha (The Dead Tiger),Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
The Soul Attains,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,54,68.0
Little Girl in an Armchair,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Fillette et Chevreaux en foret de Pierrefonds,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Philip Comyns Carr,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,48,72.0
A Young Woman at Her Toilet,Baroque,Gerrit Dou,Dutch,Baroque,1613,1675,54,68.0
Portrait of Mrs. John Trumbull,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Citrouilles et Chataignes,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Pot Plant,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,60.0
Riders on the Beach,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
Virgin,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
The Beach,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Venetian Lovers,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
L’Église d'Irigny (Rhone),Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Michelangelo in His Studio,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
The Coiffure,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Portrait of Carlos III,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
Self-Portrait in a Wolfskin,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Violin and Guitar,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Gathering Flowers Along the River,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"Le Chien Bleu, Portrait de Mlle Dumarest",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,96.0
The Serpent Charmer,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Mediterranean Harbour Scene at Sunset,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,68,54.0
Cour de Ferme Animee,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Rest on the Flight into Egypt,Baroque,Caravaggio,Italian,Baroque,1571,1610,68,54.0
Mountain Landscape,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Roses et Belles,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Crossing the River,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Merry Trio,Baroque,Judith Leyster,Dutch,Baroque,1609,1660,48,60.0
La Treille,Fauvism,Georges Braque,French,Cubist,1882,1963,60,60.0
"Rolleboise, Pêcheurs sur la Seine",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
"Portrait of Francis Basset, later 1st Baron de Dunstanville and Basset",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Cattle Near a River,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,68,54.0
Chrysanthemums and Roses in a Pitcher,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,48,72.0
Paysage d'Hiver,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Lioness Posing,Realism,Rosa Bonheur,French,Realist,1822,1899,60,48.0
La Meditation de Vasichta,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,40.0
The Cobbler,Orientalism,Jean Discart,French,Orientalist,1856,1944,68,54.0
Lucretia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
The Wizard,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,48,72.0
Portrait of Madame Hodler,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,48,72.0
Notre-Dame et le Quai Saint-Michel,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Autoportrait a la Cigarette,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Standing Dancer,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,54,68.0
Large Blue Nude,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
"The Conquest of the Air, with Two Characters",Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,48,72.0
Les Cueillerues de Pommes,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,80,40.0
The Seine and the Pantheon,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Wild West,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Alexander Hamilton,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Ruby-Crowned Kinglet,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
"Beaching a Boat, Brighton",Romanticism,John Constable,English,Romantic,1776,1837,54,68.0
Survey Party in the Valley of the Yellowstone,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Field of Poppies,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Dacha in the Country,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
A Moonlit Seascape,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,72,48.0
Sylvie Lacombe,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
"Young Woman, Blue-Green Dress",Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Portrait of Adele Bloch-Bauer I,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
The Effects of Intemperance,Baroque,Jan Steen,Dutch,Baroque,1626,1679,72,48.0
"Icebergs, Labrador",,William Bradford,American,Marine Art,1823,1892,72,48.0
Watermill at Onden,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
"Montmartre, la rue de L'Abreuvoir",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
La Bievre Pres du Paris,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Calvary,,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Dutch Ships in a Calm,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
"Les Alle´es, Cannes",Pointillism,Paul Signac,French,Pointillist,1863,1935,60,48.0
Paris in Winter,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,96,48.0
Sisters,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,68,54.0
Foxgloves,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
The Three Graces,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
"Garaldine Lee, No. 2",American Art,George Wesley Bellows,American,Realist,1882,1925,54,68.0
Loth and His Daughters,Baroque,Simon Vouet,French,Baroque,1590,1649,54,68.0
Bois a La Jonchere,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Water Fountain,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,68,54.0
The Bottle and Glass at Louis-Philippe Table,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
Tete de Femme,Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Nu Allonge´ Contre un Lit,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
California Spring,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Garden in Trouville,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Still Life with Tray,,Liubov Popova,Russian,Modern Art,1889,1924,72,48.0
Nature Morte a la Theiere,Realism,Angel Zárraga,Mexican,Realist,1886,1946,36,48.0
Christ in the Storm on the Sea of Galilee,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
Portrait of Margaret H. Sandford,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
Les Colquelicotes,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
La Table aux Bouquets,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Nu au Collier, or Carmen l’Alge´rienne",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
At Coney Island,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
Arthur Honegger with &quot;King David&quot;,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Breakfast for Three,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,72,48.0
Arnaut Whippets with Two Dogs,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
"Grainstack, Sun in the Mist",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Greyhound in a Landscape,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,48.0
"Market in Saint-Tropez, Place aux Herbes",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Prison Scene,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
Saint Elizabeth of Thuringia,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Clown au Maillot Rouge,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Portrait of a Lady,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,54,68.0
Emme Lisant dans un Interieur,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Tending the Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"Mackerel Cove, Jamestown, Rhode Island",American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Circus Rider,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Femme a` la Pompe,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Little Thieves,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Offering the Panel to the Bullfighter,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Le Pot de Muguet,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Three Fishing Boats,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Farmyard Scene,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Les Voiles Rouges,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Self-Portrait,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,60.0
Commodore Trunnion and Jack Hatchway,American Art,Francis William Edmonds,American,Colonial,1806,1863,54,68.0
A Reclining Lady as the Penitent Magdalene,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,68,54.0
Still Life with Flowers,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
The Young Harvester,Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
Sir Noah Thomas,Realism,George Romney,English,Realist,1734,1802,54,68.0
Violin Player,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
"Au Pied des Falaises, Le Matin, Camaret sur Mer",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Modesty,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Black and Tan Terrier with a Retrieved Rabbit,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Davos Under the Snow,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
La Maison de Mimi Pinson a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Thumbs Down,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Fleurs et Fruits,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
"Maternity, Child with a Biscuit",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
The Old Mills,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,72,48.0
Portrait of a Lady,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0
Lady in Front of a Mirror,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,54,68.0
Nu Couché,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
The Love Letter,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Yellow Carn of Cornwall,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Self-Portrait,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,72.0
Motivo con la Parola Tak,,Giacomo Balla,Italian,Futurist,1871,1958,68,54.0
Couvent de Novodievitchi,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
"Willows, Giverny",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
"Mars, Venus and Vulcan",American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0
Two Women Dancing at the Moulin Rouge,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0
Venetian Canal,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,48,72.0
A Soul Brought to Heaven,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,72,48.0
"Grainstacks in the Sunlight, Midday",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Boats on the Seacoast at Etaples,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,72,48.0
Victor Chocquet,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0
Beach of Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Lavacourt Under Snow,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0
Two Breton Girls by the Sea,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Un Moulin a Vent Etretat,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0
Hercules and the Arcadian Deer,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,60,60.0
Blue and Pinks,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Little Denise,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,48,72.0
Fording a Stream,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
"A Street in Jodphur, India",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
"Riva Degli Schiavoni, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The Path to Town,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
"Mount Adams, Washington",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Bowl with Peonies and Roses,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
Crashing Waves,,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
"Portrait of Kate Perugini, Daughter of Charles Dickens",Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
Portrait of Pernette (Simone Schule),Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Clouds in the Grand Canyon,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Connoisseurs,Orientalism,Jean Discart,French,Orientalist,1856,1944,40,60.0
Clotilde Seated on the Sofa,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
"Resting in the Shade, Capri",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Paysage aux Enrirons de Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of Theresa Tallien,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,48,72.0
"Gathering Wood, Montclair, New Jersey",,George Inness,American,Hudson River School,1825,1894,72,48.0
Vase of Flowers,Nabi,Gwen John,English,Nabi,1876,1939,54,68.0
