Event Location,Event Phone,Title,Movie Rating,Underwriter,nan2,Event Address 2
Grant Park: Grove 5,(312) 742-1134,What About Bob?,PG,,800 S. Columbus Dr.,"800 S. Columbus Dr.
Chicago, IL
(41.872058, -87.620555)"
Avalon Park,(312) 747-6015,Black Panther,PG-13,,1215 E. 83rd St.,"1215 E. 83rd St.
Chicago, IL
(41.744101, -87.594178)"
Osterman Beach,(312) 742-1134,Sunset Boulevard,NR,,5800 N. Lake Shore Dr.,"5800 N. Lake Shore Dr.
Chicago, IL"
Hermosa Park,(312) 742-7540,Looking for a Boyfriend â¦ For My Wife / Se busca novio â¦ para mi mujer,NR,The International Latino Cultural Center,2240 N. Kilbourn Ave.,"2240 N. Kilbourn Ave.
Chicago, IL
(41.922054, -87.73892)"
Lawler Park,(773) 284-7328,Coco,PG,,5210 W. 64th St.,"5210 W. 64th St.
Chicago, IL
(41.775999, -87.751779)"
Trebes Park,(312) 742-7769,Captain Underpants: The First Epic Movie,PG,,2250 N. Clifton Ave.,"2250 N. Clifton Ave.
Chicago, IL
(41.923191, -87.657158)"
Calumet Park,(312) 747-6039,Under the Same Moon (La Misma Luna),PG-13,,9801 S. Ave G,"9801 S. Ave G
Chicago, IL
(41.718303, -87.531025)"
Cornell Square Park,(312) 747-6097,The LEGO Batman Movie,PG,,1809 W. 50th St.,"1809 W. 50th St.
Chicago, IL
(41.803113, -87.670689)"
Commercial Club Playground,(312) 742-7558,Justice League,PG-13,,1845 W. Rice St.,"1845 W. Rice St.
Chicago, IL
(41.896879, -87.673798)"
Churchill Field Playlot Park,(312) 742-7554,Wonder Woman,PG-13,The Bucktown Community Organization,1825 N. Damen Ave.,"1825 N. Damen Ave.
Chicago, IL
(41.914792, -87.677554)"
Lincoln Park: South Field,(312) 742-7726,Italo Barocco,NR,The Italian Cultural Institute,1700 N. Stockton Dr.,"1700 N. Stockton Dr.
Chicago, IL
(41.914949, -87.632618)"
Chicago Women's Park and Gardens,(312) 328-0821,Wonder Woman,PG-13,,1801 S. Indiana Ave.,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Green Briar Park,(773) 761-0582,Coco,PG,,2650 W. Peterson Ave.,"2650 W. Peterson Ave.
Chicago, IL
(41.990486, -87.696173)"
Douglas Park Cultural and Community Center,(773) 762-2842,Jumanji: Welcome to the Jungle,PG-13,,1401 S. Sacramento Dr.,"1401 S. Sacramento Dr.
Chicago, IL
(41.862686, -87.701891)"
Shedd Park,(773) 762-3168,Minions,PG,,3660 W. 23rd St.,"3660 W. 23rd St.
Chicago, IL
(41.849847, -87.716566)"
Kells Playground Park,(312) 742-7544,Wonder Woman,PG-13,,3201 W. Chicago Ave.,"3201 W. Chicago Ave.
Chicago, IL
(41.895563, -87.706576)"
Archer Park,(773) 284-7029,Coco,PG,,4901 S.Kilbourn Ave.,"4901 S.Kilbourn Ave.
Chicago, IL
(41.803471, -87.735651)"
Kennicott Park,(312) 747-7138,War for the Planet of the Apes,PG-13,,4434 S. Lake Park Ave.,"4434 S. Lake Park Ave.
Chicago, IL
(41.814477, -87.597067)"
Berger Park Cultural Center,(773) 761-0376,Home Alone,PG,,6205 N. Sheridan Rd.,"6205 N. Sheridan Rd.
Chicago, IL
(41.994711, -87.655536)"
Tuley Park,(312) 747-6763,Jumanji: Welcome to the Jungle,PG-13,,501 E. 90th Pl.,"501 E. 90th Pl.
Chicago, IL
(41.730111, -87.60948)"
Grant Park: Logan Monument,(312) 742-1134,Red Tails,PG-13,,900 S. Michigan Ave.,"900 S. Michigan Ave.
Chicago, IL
(41.8706, -87.624217)"
La Villita Park,(312) 747-6608,Zootopia,PG,The Forest Preserve District of Cook County,2800 S. Sacramento Blvd.,"2800 S. Sacramento Blvd.
Chicago, IL"
Jonquil Playlot Park,(312) 742-7816,Sing,PG,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Foster Park,(312) 747-6135,Yogi Bear,PG,The Forest Preserve District of Cook County,1440 W. 84th St.,"1440 W. 84th St.
Chicago, IL
(41.741362, -87.659652)"
Gill Park,(312) 742-7802,Despicable Me 3,PG,,825 W. Sheridan Rd.,"825 W. Sheridan Rd.
Chicago, IL
(41.952738, -87.650669)"
Franklin Park,(312) 747-7676,The Boss Baby,PG,,4320 W. 15th St.,"4320 W. 15th St.
Chicago, IL
(41.860599, -87.733411)"
Fuller Park,(312) 747-6144,Hidden Figures,PG,,331 W. 45th St,"331 W. 45th St
Chicago, IL
(41.812507, -87.634581)"
Mann Park,(773) 646-0210,The Boss Baby,PG,,3035 E. 130st St.,"3035 E. 130st St.
Chicago, IL
(41.659162, -87.55078)"
Augusta Park,(312) 742-7544,Wonder Woman,PG-13,,4433 W. Augusta Blvd.,"4433 W. Augusta Blvd.
Chicago, IL
(41.898876, -87.736891)"
Chicago Women's Park and Gardens,(312) 328-0821,Coco,PG,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Eckhart Park,(312) 746-5490,Grease,PG-13,Friends of Eckhart Park,1330 W. Chicago Ave.,"1330 W. Chicago Ave.
Chicago, IL
(41.896208, -87.660751)"
LeClaire Courts-Hearst Community Park,(312) 747-6438,Jumanji: Welcome to the Jungle,PG-13,,5120 W. 44th St.,"5120 W. 44th St.
Chicago, IL
(41.812923, -87.751805)"
Vittum Park,(773) 284-6022,Wonder,PG,,5010 W. 50th St.,"5010 W. 50th St.
Chicago, IL
(41.802024, -87.748205)"
Nichols Park,(312) 747-2703,Mrs. Doubtfire,PG-13,,1355 E. 53rd St.,"1355 E. 53rd St.
Chicago, IL
(41.799536, -87.592536)"
Touhy Park,(773) 262-6737,Dirty Dancing,PG-13,,7348 N. Paulina St.,"7348 N. Paulina St.
Chicago, IL
(42.015271, -87.672444)"
Davis Square Park,(312) 747-6107,Space Jam,PG,,4430 S. Marshfield Ave.,"4430 S. Marshfield Ave.
Chicago, IL
(41.813094, -87.6663)"
Fuller Park,(312) 747-6144,Moana,PG,The Forest Preserve District of Cook County,331 W. 45th St,"331 W. 45th St
Chicago, IL
(41.812507, -87.634581)"
Abbott Park,(312) 747-6001,The Boss Baby,PG,,49 E. 95th St.,"49 E. 95th St.
Chicago, IL
(41.721692, -87.622178)"
Clark (John) Park,(773) 287-7794,Spider-Man: Homecoming,PG-13,,4615 W. Jackson Blvd.,"4615 W. Jackson Blvd.
Chicago, IL
(41.876926, -87.740505)"
La Villita Park,(312) 747-6608,Leap,PG,,2800 S. Sacramento Blvd.,"2800 S. Sacramento Blvd.
Chicago, IL"
Oriole Park,(773) 631-6197,Jumanji: Welcome to the Jungle,PG-13,,5430 N. Olcott Ave.,"5430 N. Olcott Ave.
Chicago, IL
(41.977688, -87.814434)"
Park No. 578,(312) 746-5494,Jumanji: Welcome to the Jungle,PG-13,,1919 W. Maypole Ave.,"1919 W. Maypole Ave.
Chicago, IL
(41.884137, -87.674818)"
Sherwood Park,(773) 256-0926,Justice League,PG-13,,5701 S. Shields Ave.,"5701 S. Shields Ave.
Chicago, IL
(41.790681, -87.634054)"
Gompers Park,(773) 685-3270,Coco,PG,,4222 W. Foster Ave.,"4222 W. Foster Ave.
Chicago, IL
(41.975421, -87.73445)"
Kosciuszko Park,(312) 742-7546,Coco,PG,The Kosciuszko Park Advisory Council,2732 N. Avers Ave.,"2732 N. Avers Ave.
Chicago, IL
(41.93101, -87.723287)"
Chicago Women's Park and Gardens,(312) 328-0821,The Notebook,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Sherwood Park,(773) 256-0926,Wonder Woman,PG-13,,5701 S. Shields Ave.,"5701 S. Shields Ave.
Chicago, IL
(41.790681, -87.634054)"
Burnside Park,(312) 747-6015,Jumanji: Welcome to the Jungle,PG-13,,9400 S. Greenwood Ave.,"9400 S. Greenwood Ave.
Chicago, IL
(41.723933, -87.597269)"
Wicker Park,(312) 742-7553,Sister Act,PG,The Wicker Park Bucktown Chamber Members,1425 N. Damen Avenue,"1425 N. Damen Avenue
Chicago, IL
(41.907977, -87.677399)"
Grand Crossing Park,(312) 747-6158,The Emoji Movie,PG,,7655 S. Ingleside Ave.,"7655 S. Ingleside Ave.
Chicago, IL
(41.755786, -87.60167)"
Amundsen Park,(312) 746-5003,Tyler Perry's Boo,PG-13,,6200 W. Bloomingdale Ave.,"6200 W. Bloomingdale Ave.
Chicago, IL
(41.912851, -87.778622)"
Bessemer Park,(312) 747-6023,Black Panther,PG-13,,8930 S. Muskegon Ave.,"8930 S. Muskegon Ave.
Chicago, IL
(41.732921, -87.555452)"
Veteran's Memorial Park,(312) 747-6812,Coco,PG,,2820 E. 98th St.,"2820 E. 98th St.
Chicago, IL
(41.7173, -87.55583)"
Oz Park,(312) 742-7898,Coco,PG,,2021 N. Burling St.,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Lindblom Park,(312) 747-6443,Lean On Me,PG-13,,6054 S. Damen Ave.,"6054 S. Damen Ave.
Chicago, IL
(41.78333, -87.674019)"
Winnemac Park,(312) 742-5101,Jumanji: Welcome to the Jungle,PG-13,Friends of Winnemac Park,5100 N. Leavitt St,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Winnemac Park,(312) 742-5101,The King and the Mockingbird (L Roi et L'Oiseau),NR,The Cultural Services at the Consulate General of France in Chicago,5100 N. Leavitt St,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Chicago Women's Park and Gardens,(312) 328-0821,Sense and Sensibility,PG,"The Clarke House Museum, The Glessner House Mueum, The Department of Cultural Affairs and Special Events and the Prairie District Neighborhood Alliance",1801 S. Indiana Ave.,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Dvorak Park,(312) 746-5083,The Chorus (Les Choristes),PG-13,The Cultural Services at the Consulate General of France in Chicago,1119 W. Cullerton St.,"1119 W. Cullerton St.
Chicago, IL
(41.855228, -87.65395)"
