Description,Movie,Caption Available,Rating,Park Location,Location Notes,Zip code,Phone Number,Person,Email,Location 1
Movies in the Parks at O'Hallaren,Ant-Man,Yes,PG-13,O'Hallaren Park,,60620,(312) 747-6573,Tarria Tyner ,tarria.tyner@chicagoparkdistrict.com,"8335 S. Honore St.
Chicago, IL
(41.742142, -87.66922)"
Movies in the Parks at Cotton Tail,Finding Nemo,Yes,G,Cotton Tail Park,,60605,(312) 742-3918,Jackie Gutherie   (Daley Bicentennial),jackie.guthrie@chicagoparkdistrict.com,"44 W. 15th St.
Chicago, IL
(41.861916, -87.629097)"
Movies in the Parks at South Shore,Creed,Yes,PG-13,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,andrea.adams@chicagopark.com,"7059 S. South Shore Dr.
Chicago, IL
(41.766242, -87.562783)"
Movies in the Parks at Piotrowski,Sin Hijos (No Kids),No,NR,Piotrowski Park,,60623,(312) 747-6608 ,Andrew Del Rivero ,andrew.delrivero@chicagoparkdistrict.com,"4247 W. 31st St.
Chicago, IL
(41.836813, -87.731076)"
Movies in the Parks at Webster,Ferris Bueller's Day Off,Yes,PG-13,Daniel Webster Park,,60605,(312) 257-4486,Sarah Unz   (Chicago Women's),sarah.unz@chicagopakdistrict.com,"1357 S. Indiana
Chicago, IL
(41.864392, -87.622376)"
Movies in the Parks at Chippewa,Zootopia,Yes,PG,Chippewa Park,,60645,(773) 761-0380 ,Jeff Jaski,,"6748 N. Sacramento Ave.
Chicago, IL
(42.004309, -87.70461)"
Movies in the Parks at Trebes,Goosebumps,Yes,PG,Trebes Park,,60614,(312) 742-7769,Adele Bach,adele.bach@chicagoparkdistrict.com,"2250 N. Clifton Ave.
Chicago, IL
(41.922768, -87.657146)"
Movies in the Parks at Vittum,Jurassic World,Yes,PG-13,Vittum Park,,60638,(773) 284-6022,Michael Floyd,michael.floyd@chicagoparkdistrict.com,"5010 W. 50th St.
Chicago, IL
(41.801881, -87.762183)"
Movies in the Parks at Merrimac,Big Hero 6,,PG,Merrimac Park,,60634,(773) 685-3382,Donna Segreti,donna.segreti@chicagoparkdistrict.com,"6343 W. Irving Park Rd.
Chicago, IL
(41.952941, -87.785768)"
Movies in the Parks at Wrightwood,Jurassic World,Yes,PG-13,Wrightwood Park,,60614,(312) 742-7816,Ariel Hernandez,,"2534 N. Greenview Ave.
Chicago, IL
(41.927985, -87.665809)"
Movies in the Parks at Marquette,Inside Out,Yes,PG,Marquette Park,Movie showing east of the Marquette Park spray pool.,60629,(312) 747-6469,Doug Borders,doug.borders@chicagoparkdistrict.com,"6743 S. Kedzie Ave.
Chicago, IL
(41.77132, -87.702908)"
Movies in the Parks at Humboldt,Maze Runner: The Scorch Trials,Yes,PG-13,Humboldt Park,Movie showing at 39th St. and Lake Shore Dr.,60622,(312) 742-7549,Jesus Perez,Jesus.Perez@chicagoparkdistrict.com,"1400 N. Sacramento Ave
Chicago, IL
(41.902766, -87.701791)"
Movies in the Parks at Bartelme,Night at the Museum,Yes,PG,"Bartelme, Mary Park",,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),tony.fitzgerald@chicagoparkdistrict.com,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Movies in the Parks at Shabbona,The Martian,Yes,PG-13,Shabbona Park,,60634,(773) 685-6205,Laura LeVitus,laura.levitus@chicagoparkdistrict.com,"6935 W. Addison St.
Chicago, IL
(41.945407, -87.800259)"
Movies in the Parks at Osterman Beach,"To Wong Foo, Thanks for Everything, Julie Newmar",Yes,PG-13,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,,,"5800 N. Lake Shore Dr.
Chicago, IL"
Movies in the Parks at Belmont Harbor,Vertigo,Yes,PG,Lincoln Park,"Movie showing south of Belmont Harbor, east of Lake Shore Drive.",60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Berger,The Sting,No,PG,Berger Park,,60660,(773) 761-0376,"Justin ""J.D."" Ostergaard ",,"6205 N. Sheridan Rd.
Chicago, IL
(41.994711, -87.655536)"
Movies in the Parks at Unity,Inside Out,Yes,PG,Unity Playlot Park,,60647,(312) 742-7546,Rebecca Tirado   (Kosciuszko Park),rebecca.tirado@chicagoparkdistrict.com,"2636 N. Kimball Ave.
Chicago, IL
(41.929239, -87.712198)"
Movies in the Parks at Winnemac,Jurassic World,Yes,PG-13,Winnemac Park,,60625,(312) 742-5101,Lisa Ragucci,lisa.ragucci@chicagoparkdistrict.com,"5100 N. Leavitt St.
Chicago, IL
(41.974286, -87.684226)"
Movies in the Parks at Hamilton,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,Hamilton Park,,60621,(312) 747-6174,Michael Lindsey,michael.lindsey@chicagoparkdistrict.com,"513 W. 72nd St.
Chicago, IL
(41.763485, -87.63878)"
Movies in the Parks at Oz,The Wizard of Oz,Yes,G,Oz Park,,60614,(312) 742-7898,Adele Bach,adele.bach@chicagoparkdistrict.com,"2021 N. Burling St.
Chicago, IL
(41.919045, -87.647303)"
Movies in the Parks at Berger,Best in Show,,PG-13,Berger Park,,60660,(773) 761-0376,"Justin ""J.D."" Ostergaard ",,"6205 N. Sheridan Rd.
Chicago, IL
(41.994711, -87.655536)"
Movies in the Parks at Moore,Inside Out,Yes,PG,Moore Park,,60644,(773) 287-0561,Lathrese Williams,lathrese.williams@chicagoparkdistrict.com,"5085 W. Adams St.
Chicago, IL
(41.878517, -87.752765)"
Movies in the Parks at Oz,Field of Dreams,Yes,PG,Oz Park,,60614,(312) 742-7898,Adele Bach,adele.bach@chicagoparkdistrict.com,"2021 N. Burling St.
Chicago, IL
(41.919045, -87.647303)"
Movies in the Parks at Veteran's Memorial,Inside Out,Yes,PG,Veterans' Memorial Park,,60617,(312) 747-6812,Robert Quinones,robert.quinones@chicagoparkdistrict.com,"2820 E. 98th St.
Chicago, IL
(41.717305, -87.555391)"
Movies in the Parks at White (Willye B.),Minions,Yes,PG,White (Willye B.) Park,,60626,(773) 262-5051,Valerie Lyons,,"1610 W. Howard
Chicago, IL
(42.019399, -87.671582)"
Movies in the Parks at Montgomery Ward,Bridge of Spies,Yes,PG-13,Ward (Aaron Montgomery) Park,,60606,(312) 742-7895,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Movies In The Parks at Owens,The Amazing Spider Man 2 (2014),,PG-13,Owens Park,,60617,(312) 747-6709,Jetaune Guyton,jetayne.guyton@chicagoparkdistrict.com,"8800 S. Clyde Ave.
Chicago, IL
(41.734405, -87.573238)"
Movies in the Parks at Dvorak,Sin Hijos (No Kids),No,NR,Dvorak Park,,60608,(312) 746-5083,Steven Izquierdo,antonio.segura@chicagoparkdistrict.com,"1119 W. Cullerton St.
Chicago, IL
(41.855228, -87.653947)"
Movies in the Parks at Osterman Beach,Beach Blanket Bingo,No,NR,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,,,"5800 N. Lake Shore Dr.
Chicago, IL"
Movies in the Parks at South Shore,The Wiz,Yes,G,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,andrea.adams@chicagopark.com,"7059 S. South Shore Dr.
Chicago, IL
(41.766242, -87.562783)"
Movies in the Parks at Tuley,Poltergeist (2015),Yes,PG-13,Tuley Park,,60619,(312) 747-6763,Donna Jones,Donna.Jones@chicagoparkdistrict.com,"501 E. 90th Pl.
Chicago, IL
(41.730111, -87.60948)"
Movies in the Parks at Brainerd,Jurassic World,Yes,PG-13,Brainerd Park,,60620,(312) 747-6027,John Ball ,John.Ball@chicagoparkdistrict.com,"1246 W. 92nd St.
Chicago, IL
(41.726792, -87.654282)"
Movies in the Parks at Langley,Spare Parts,Yes,PG-13,Langley Playlot Park,,60628,(312) 747-6576,Palmer Park,,"11255 S. Langley Ave.
Chicago, IL
(41.690007, -87.605916)"
Movies in the Parks at Athletic Field,The Goonies,,PG,Athletic Field Park,,60618,(773) 478-2889,Gualberto Roldan,,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Movies in the Parks at Moran Playground,"Movies in the Parks is Chicago's favorite summertime tradition, bringing big-screen entertainment to a park near you!",Yes,PG-13,Moran Playground Park,,60621,(312) 747-6560,Mondrakco Butler,mondrako.butler@chicagoparkdistrict.com,"5727 S. Racine Ave.
Chicago, IL
(41.790068, -87.654765)"
Movies in the Parks at Shedd,Jurassic World,Yes,PG-13,Shedd Park,,60623,(773) 762-3168,Wanda Norris,wanda.norris@chicagoparkdistrict.com,"3660 W. 23rd St.
Chicago, IL
(41.849847, -87.716566)"
Movies in the Parks at Mandrake,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Mandrake Park,,60653,(312) 656-0423 (Ellis Park in Dolittle School),Ivan Simmons,ivan.simmons@chicagoparkdistrict.com,"3858 S. Cottage Grove Avenue
Chicago, IL
(41.824833, -87.607322)"
Movies in the Parks at Harold Washington,Jurassic World,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),ayanna.peters@chicagoparkdistrict.com,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Movies in the Parks at Independence,Grease,,PG,Independence Park,,60618,(773) 478-3538,Julie Thompson,,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
Movies In The Parks at Pasteur,Minions,,PG,Pasteur Park,,60629,(773) 284-0530,Carmen Escamilla,carmen.escamilla@chicagoparkdistrict.com,"5825 S. Kostner Ave.
Chicago, IL
(41.786168, -87.732757)"
Movies in the Parks at Indian Boundary,Plan 9 from Outer Space,No,NR,Indian Boundary Park,,60645,(773) 764.0338,Phil Martini ,phil.martini@chicagoparkdistrict.com,"2500 W. Lunt Ave.
Chicago, IL
(42.008606, -87.692536)"
Movies In The Parks at Rainey,Sponge Bob: Sponge Out Of Water ,No,PG,Rainey Park,,60652,(773) 284-0696,Michelle Drez,michelle.drez@chicagoparkdistrict.com,"4350 W. 79th St.
Chicago, IL
(41.749427, -87.730387)"
Movies in the Parks at Lincoln,Jumanji,Yes,PG-13,Lincoln Park,"Movie showing east of Stockton Dr., across from Cultural Center",60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Wicker,Frankenweenie,Yes,PG,Wicker Park,,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Movies in the Parks at Calumet,The Magnificent Seven,Yes,NR,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,demitrice.seaton@chicagoparkdistrict.com,"9801 S. Avenue G
Chicago, IL
(41.717823, -87.531589)"
Chicago Onscreen at Northerly Island,Chicago Onscreen Local Film Showcase,No,NR,Northerly Island Park,,60605,(312) 745-2910,Teishetta Daniel,teishetta.daniel@chicagoparkdistrict.com,"1521 S. Linn White Dr.
Chicago, IL
(41.860281, -87.610245)"
Movies in the Parks at Maplewood,Inside Out,Yes,PG,Maplewood Park,,60647,(312) 742-0041 ,Tiffany Kessel,,"1640 N. Maplewood Ave.
Chicago, IL
(41.911016, -87.690906)"
Movies in the Parks at Brooks,The Goonies,Yes,PG,Brooks Park,,60631,(773) 631-4401,Tom Broderick,,"7100 N. Harlem Ave.
Chicago, IL
(42.010284, -87.806652)"
Movies in the Parks at Brooks,Back to the Future,Yes,PG,Brooks Park,,60631,(773) 631-4401,Tom Broderick,,"7100 N. Harlem Ave.
Chicago, IL
(42.010284, -87.806652)"
Movies in the Parks at Gill,The Lego Movie,Yes,PG,Gill Park,,60613,(312) 742-7802,Dennis Gonzalez,,"825 W. Sheridan Rd.
Chicago, IL
(41.952738, -87.650669)"
Movies in the Parks at Grand Crossing,Furious 7,Yes,PG-13,Grand Crossing Park,,60619,(312) 747-6158,Ron Wright ,Ronald.Wright@chicagoparkdistrict.com,"7655 S. Ingleside Ave.
Chicago, IL
(41.755786, -87.60167)"
Movies In The Parks at Avalon,Daddy's Home,,,Avalon Park,,60619,(312) 747-6015,Patricia McMillan,patricia.mcmillan@chicagoparkdistrict.com,"1215 E. 83rd St.
Chicago, IL
(41.744101, -87.594181)"
Movies In The Parks at Foster,Minions,,PG,Foster Park,,60620,(312) 747-6135,Anita Gueringer,anita.gueringer@chicagoparkdistrict.com,"1440 W. 84th St.
Chicago, IL
(41.741345, -87.659988)"
Movies in the Parks at Holstein,Labyrinth,Yes,PG,Holstein Park,,60647,(312) 742-7554 ,Shannon English,shannon.english@chicagoparkdistrict.com,"2200 N. Oakley Ave.
Chicago, IL
(41.922402, -87.685509)"
Movies in the Parks at Beverly,Believe (2013),Yes,PG,Beverly Park,,60642,(312) 747-6024,Sue Kukulski,Sue.Kukulski@chicagoparkdistrict.com,"2460 W. 102nd St.
Chicago, IL
(41.708192, -87.68277)"
Movies in the Parks at Wildwood,The SpongeBob Square Pants Movie,,PG,Wildwood Park,,60646,(773) 631-7455,Sharon O'Connell,,"6950 N. Hiawatha Ave.
Chicago, IL
(42.006605, -87.777366)"
Movies in the Parks at Winnemac,Minions,Yes,PG,Winnemac Park,,60625,(312) 742-5101,Lisa Ragucci,lisa.ragucci@chicagoparkdistrict.com,"5100 N. Leavitt St.
Chicago, IL
(41.974286, -87.684226)"
Movies in the Parks at Harrison,Les Triplettes de Belleville,No,PG-13,Harrison Park,,60608,(312) 746-5491,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,"1824 S. Wood St.
Chicago, IL
(41.856811, -87.671063)"
Movies in the Parks at Kosciuszko,Un Caballo Llamadao Elefante (Elephant the Horse),No,NR,Kosciuszko Park,,60647,(312) 742-7546 ,Rebecca Tirado,rebecca.tirado@chicagoparkdistrict.com,"2732 N. Avers Ave.
Chicago, IL
(41.93101, -87.723287)"
Movies in the Parks at Montgomery Ward,Minions,Yes,PG,Ward (Aaron Montgomery) Park,,60606,(312) 742-7895,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Movies in the Parks at Hoyne,Pacific Rim,Yes,PG-13,Hoyne Playground Park,,60608,(312) 747-6184 ,Vacant,michael.hixenbaugh@chicagoparkdistrict.com,"3417 S. Hamilton Ave.
Chicago, IL
(41.831627, -87.678962)"
Movies in the Parks at Riis,Hotel Transylvania 2,Yes,PG,Riis Park,,60639,(312) 746-5363 ,Keith Hammerberg,keith.hammerberg@chicagoparkdistrict.com,"6100 W. Fullerton Ave.
Chicago, IL
(41.923817, -87.779347)"
Movies in the Parks at Ellis,Inside Out,Yes,PG,Ellis (Samuel) Park,,60653,(312) 656 - 0423 ,Monique Scott,monique.scott@chicagoparkdistrict.com,"707 E. 37th St.
Chicago, IL
(41.827815, -87.608547)"
Movies in the Parks at Bartelme,Rio,Yes,G,"Bartelme, Mary Park",,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),tony.fitzgerald@chicagoparkdistrict.com,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Movies in the Parks at LeClaire-Hearst,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,LeClaire Courts/Hearst Community,,60638,(312) 747-6438,Cheryl Hill-Beverly,cheryl.hill-beverly@chicagoparkdistrict.com,"5120 W. 44th St.
Chicago, IL
(41.812913, -87.752557)"
Movies in the Parks at Douglas,Hotel Transylvania 2,Yes,PG,Douglas Park,,60623,(773) 762-2842,Angela Sallis ,angela.sallis@chicagoparkdistrict.com,"1401 S. Sacramento Dr.
Chicago, IL
(41.862686, -87.701891)"
Movies in the Parks at Calumet,Aladdin,Yes,G,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,demitrice.seaton@chicagoparkdistrict.com,"9801 S. Avenue G
Chicago, IL
(41.717823, -87.531589)"
Movies in the Parks at Ellis,Creed,Yes,PG-13,Ellis (Samuel) Park,,60653,(312) 656 - 0423 ,Monique Scott,monique.scott@chicagoparkdistrict.com,"707 E. 37th St.
Chicago, IL
(41.827815, -87.608547)"
Movies in the Parks at West Pullman,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,West Pullman Park,,60628,(312) 747-7090,Sandra Thomas,,"401 W. 123rd St.
Chicago, IL
(41.670625, -87.632751)"
Movies in the Parks at Palmer,Jurassic World,Yes,PG-13,Palmer Park,,60628,(312) 747-6577,Targett Johnson,targett.johnson@chicagoparkdistrict.com,"201 E. 111th St.
Chicago, IL
(41.692654, -87.617721)"
Movies in the Parks at Athletic Field,Jurassic World,,PG-13,Athletic Field Park,,60618,(773) 478-2889,Gualberto Roldan,,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Movies in the Parks at Chase,Beetle Juice,,PG,Chase Park,,60640,(312) 742-7518,Katie Fearon-Peon,,"4701 N. Ashland Ave.
Chicago, IL
(41.967098, -87.669326)"
Movies in the Parks at Grant,Dirty Rotten Scoundrels,Yes,PG,Grant Park,Movie showing northwest of E Balbo Ave. and S. Columbus Dr.,60601,(312) 742-3918,Jackie Guthrie   (Daley Bicentennial Park),jacqueline.guthrie@chicagoparkdistrict.com,"337 E. Randolph St.
Chicago, IL
(41.884353, -87.620091)"
Movies in the Parks at La Villita,Wall-E,Yes,G,La Villita Park,"Movie showing at the north end of La Villita Park, at 27th St.",60608,312-746-5962,Andrew Del Rivero (Piotrowski Park),andrew.derivero@chicagoparkdistrict.com,"2800 S. Sacramento
Chicago, IL
(41.840355, -87.699996)"
Movies in the Parks at South Shore,Jumanji,Yes,PG,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,andrea.adams@chicagopark.com,"7059 S. South Shore Dr.
Chicago, IL
(41.766242, -87.562783)"
Movies In The Parks at Trumbull,Pixels,,PG-13,Trumbull Park,,60617,(312) 747-6759,"Joe Lewis, Jr.",,"2400 E. 105th St.
Chicago, IL
(41.704615, -87.56567)"
Movies in the Parks at South Shore,The Intern,Yes,PG-13,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,andrea.adams@chicagopark.com,"7059 S. South Shore Dr.
Chicago, IL
(41.766242, -87.562783)"
Movies in the Parks at Sherwood,Creed,Yes,PG-13,Sherwood Park,,60621,(773) 256-0926,Stacey Lowe,stacey.lowe@chicagoparkdistrict.com,"5701 S. Shields Ave.
Chicago, IL
(41.790484, -87.634039)"
Movies in the Parks at Hiawatha,Ferris Bueller's Day Off,Yes,PG-13,Hiawatha Park,,60634,(312) 746-5559 ,Larry Krawetz,lawrence.krawetz@chicagoparkdistrict.com,"8029 W. Forest Preserve Dr.
Chicago, IL
(41.943375, -87.828929)"
Movies in the Parks at Augusta,The Peanuts Movie,Yes,G,Augusta Park,,60651,(312) 742-7544,Maria Garduno,maria.garduno@chicagoparkdistrict.com,"4433 W. Augusta Blvd.
Chicago, IL
(41.898876, -87.736891)"
Movies in the Parks at Dunbar,War Room,Yes,PG,Dunbar Park,,60616,(312) 747-5962,Keith Jones (Williams Park),keith.jones@chicagoparkdistrict.com,"300 E. 31st St.
Chicago, IL
(41.838421, -87.618745)"
Movies in the Parks at Harrison,Ant-Man,Yes,PG-13,Harrison Park,,60608,(312) 746-5491,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,"1824 S. Wood St.
Chicago, IL
(41.856811, -87.671063)"
Movies in the Parks at Riis,The Spongebob Movie: Sponge Out of Water,Yes,PG,Riis Park,,60639,(312) 746-5363 ,Keith Hammerberg,keith.hammerberg@chicagoparkdistrict.com,"6100 W. Fullerton Ave.
Chicago, IL
(41.923817, -87.779347)"
Movies in the Parks at Riis,Zootopia,Yes,PG,Riis Park,,60639,(312) 746-5363 ,Keith Hammerberg,keith.hammerberg@chicagoparkdistrict.com,"6100 W. Fullerton Ave.
Chicago, IL
(41.923817, -87.779347)"
Movies in the Parks at Loyola,Inside Out,Yes,PG,Loyola Park,Movie showing in the lawn at Farwell Ave.,60626,(773) 262-8605,Mary Hopkins,mary.hopkins@chicagoparkdistrict.com,"1230 W. Greenleaf Ave.
Chicago, IL
(42.01044, -87.661298)"
Movies in the Parks at Churchill Field,All Dogs Go to Heaven,Yes,G,Churchill Field Playlot Park,,60614,(312) 742-7554,Vivian Garcia,,"1825 N. Damen Ave.
Chicago, IL
(41.914792, -87.677554)"
Movies in the Parks at Gladstone,Avengers: Age of Ultron,Yes,PG-13,Gladstone Park,,60630,(773) 631-7859 ,Samantha Jayne,,"5421 N. Menard Ave.
Chicago, IL
(41.979015, -87.773258)"
Movies in the Parks at Wentworth,The Martian,Yes,PG-13,Wentworth Park,,60638,(312) 747-6993,Paul Veliotis,paul.veliotis@chicagoparkdistrict.com,"5625 S. Mobile Ave.
Chicago, IL
(41.790224, -87.779233)"
Movies in the Parks at Dvorak,Inside Out,Yes,PG,Dvorak Park,,60608,(312) 746-5083,Steven Izquierdo,antonio.segura@chicagoparkdistrict.com,"1119 W. Cullerton St.
Chicago, IL
(41.855228, -87.653947)"
Movies in the Parks at Kelvyn,Minions,Yes,PG,Kelvyn Park,,60639,(312) 742-7547,Raquel Maldonado,,"4438 W. Wrightwood Ave.
Chicago, IL
(41.928651, -87.738278)"
Movies in the Parks at Brands,Rookie of the Year,Yes,PG,Brands Park,,60618,(773) 478-2414,Teresa Wooldridge,teresa.wooldridge@chicagoparkdistrict.com,"3259 N. Elston Ave.
Chicago, IL
(41.940571, -87.699996)"
Movies in the Parks at Humboldt,The Good Dinosaur,Yes,PG,Humboldt Park,Movie showing east of the Humboldt Park Boathouse.,60622,(312) 742-7549,Jesus Perez,Jesus.Perez@chicagoparkdistrict.com,"1400 N. Sacramento Ave
Chicago, IL
(41.902766, -87.701791)"
Movies in the Parks at McKinley,Minions,Yes,PG,McKinley Park,,60609,(312) 747-6527,Vito Mastrandrea,vito.mastrandrea@chicagoparkdistrict.com,"2210 W. Pershing Rd.
Chicago, IL
(41.823114, -87.679668)"
Movies in the Parks at Edgebrook,Raiders of the Lost Ark,Yes,PG,Edgebrook Park,,60646,(773) 631-7461,Marc Hebert,marc.hebert@chicagoparkdistrict.com,"6525 N. Hiawatha Ave.
Chicago, IL
(41.999284, -87.761796)"
Movies in the Parks at Graver,Hotel Transylvania 2,Yes,PG,Graver Park,,60643,(312) 747-6163 ,Laura Casey,Laura.Casey@chicagoparkdistrict.com,"1518 W. 102nd Pl.
Chicago, IL
(41.707271, -87.660397)"
Movies in the Parks at West Chatham,Terminator Genisys,Yes,PG-13,West Chatham Park,,60620,(312) 747-6998,Jeton Elliott,jeton.elliott@chicagoparkdistrict.com,"8223 S. Princeton Ave.
Chicago, IL
(41.744279, -87.631731)"
Movies in the Parks at Montgomery Ward,Grease,Yes,PG-13,Ward (Aaron Montgomery) Park,,60606,(312) 742-7895,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Movies in the Parks at Chicago History,The American President,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Grant,Cool Hand Luke,Yes,PG,Grant Park,Movie showing northwest of E Balbo Ave. and S. Columbus Dr.,60601,(312) 742-3918,Jackie Guthrie   (Daley Bicentennial Park),jacqueline.guthrie@chicagoparkdistrict.com,"337 E. Randolph St.
Chicago, IL
(41.884353, -87.620091)"
Movies in the Parks at Kelly,Goosebumps,Yes,PG,Kelly Park,,60632,(312) 747-6197,Donald Serio,donald.serio@chicagoparkdistrict.com,"2725 W. 41st St.
Chicago, IL
(41.819322, -87.693665)"
Movies in the Parks at Montrose Harbor,Le Chat du Rabbin,No,NR,Lincoln Park,Movie showing northeast of Simonds Dr. and Montrose Ave.,60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movies in the Parks at Mayfair,Minions,,PG,Mayfair Park,,60630,(773) 685-3361,Maria McDorman,maria.mcdorman@chicagoparkdistrict.com,"4550 W. Sunnyside Ave.
Chicago, IL
(41.962597, -87.7422)"
Movies in the Parks at Clarendon,Insurgent,Yes,PG-13,Clarendon Park Community Center,,60640,(312) 742-7512,Michael Brown,michael.brown@chicagoparkdistrict.com,"4501 N. Clarendon Ave.
Chicago, IL
(41.963681, -87.649962)"
Movies in the Parks at Harold Washington,Star Wars: The Force Awakens,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),ayanna.peters@chicagoparkdistrict.com,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Movies in the Parks at NPV,The Living Green,Yes,NR,North Park Village Nature Center,,60646,(312) 744-5472,Julie Sacco,julie.sacco@chicagoparkdistrict.com,"5801 N. Pulaski Rd.
Chicago, IL
(41.986333, -87.728537)"
Movies in the Parks at Lake Shore,Bridge of Spies,,PG-13,Lake Shore Park,,60611,(312) 742-7891,Michael Mucci,michael.mucci@chicagoparkdistrict.com,"808 N. Lake Shore Dr.
Chicago, IL
(41.897212, -87.617298)"
Movies in the Parks at Rowan,Hocus Pocus,Yes,PG,Rowan Park,,60617,(773) 646-3180,Heather Kelly,heather.kelly@chicagoparkdistrict.com,"11546 S. Avenue L
Chicago, IL
(41.685148, -87.53645)"
Midweek on the Midway at Midway Plaisance,Pan,,PG-13,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movies in the Parks at Independence,Star Wars,,,Independence Park,,60618,(773) 478-3538,Julie Thompson,,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
Movies in the Parks at Chase,Little Shop of Horrors,,PG-13,Chase Park,,60640,(312) 742-7518,Katie Fearon-Peon,,"4701 N. Ashland Ave.
Chicago, IL
(41.967098, -87.669326)"
Movies in the Parks at Eugene Field,The Sandlot,Yes,PG,Field (Eugene) Park,,60625,(773) 478-9744,Tracy Brumley,tracy.brumley@chicagoparkdistrict.com,"5100 N. Ridgeway Ave.
Chicago, IL
(41.973843, -87.722074)"
Movies in the Parks at Armour Square,The Good Dinosaur,Yes,PG,Armour Square Park,,60616,(312) 747-6012,Mary Lu Scorza,marylu.scorza@chicagoparkdistrict.com,"3309 S. Shields Ave.
Chicago, IL
(41.834261, -87.635227)"
Movies in the Parks at Shabbona,Inside Out,Yes,PG,Shabbona Park,,60634,(773) 685-6205,Laura LeVitus,laura.levitus@chicagoparkdistrict.com,"6935 W. Addison St.
Chicago, IL
(41.945407, -87.800259)"
Movies in the Parks at Foster,Star Wars: The Force Awakens,Yes,PG-13,Foster Park,,60620,(312) 747-6135,Anita Gueringer,anita.gueringer@chicagoparkdistrict.com,"1440 W. 84th St.
Chicago, IL
(41.741345, -87.659988)"
Movies in the Parks at Homan Square,The Karate Kid (2010),Yes,PG,Homan Square Park,,60624,(312) 746-6650,Robert Bisbee ,robert.bisbee@chicagoparkdistrict.com,"3517 W. Arthington St.
Chicago, IL
(41.870005, -87.713328)"
