paper_title,summary_text,keywords_list,lead_author,journal_name,vol_no,iss_no,pub_date,doi,pub_type
"Time-resolved photoelectron imaging of excited state relaxation dynamics in phenol, catechol, resorcinol, and hydroquinone","Time-resolved photoelectron imaging was used to investigate the dynamical evolution of the initially prepared S1 (??*) excited state of phenol (hydroxybenzene), catechol (1,2-dihydroxybenzene), resorcinol (1,3-dihydroxybenzene), and hydroquinone (1,4-dihydroxybenzene) following excitation at 267 nm. Our analysis was supported by ab initio calculations at the coupled-cluster and CASSCF levels of theory. In all cases, we observe rapid (<1 ps) intramolecular vibrational redistribution on the S1potential surface. In catechol, the overall S1 state lifetime was observed to be 12.1 ps, which is 12 orders of magnitude shorter than in the other three molecules studied. This may be attributed to differences in the H atom tunnelling rate under the barrier formed by a conical intersection between the S1 state and the close lying S2 (??*) state, which is dissociative along the OH stretching coordinate. Further evidence of this S1/S2 interaction is also seen in the time-dependent anisotropy of the photoelectron angular distributions we have observed. Our data analysis was assisted by a matrix inversion method for processing photoelectron images that is significantly faster than most other previously reported approaches and is extremely quick and easy to implement.",,"Livingstone, Ruth A.",The Journal of Chemical Physics,137,184304,09/11/2012,10.1063/1.4765104,article
"Glutathione, glutathione S-transferase, and glutathione conjugates, complementary markers of oxidative stress in aquatic biota","Contaminants are ubiquitous in the environment and their impacts are of increasing concern due to human population expansion and the generation of deleterious effects in aquatic species. Oxidative stress can result from the presence of persistent organic pollutants, metals, pesticides, toxins, pharmaceuticals, and nanomaterials, as well as changes in temperature or oxygen in water, the examined species, with differences in age, sex, or reproductive cycle of an individual. The antioxidant role of glutathione (GSH), accompanied by the formation of its disulfide dimer, GSSG, and metabolites in response to chemical stress, are highlighted in this review along with, to some extent, that of glutathione S-transferase (GST). The available literature concerning the use and analysis of these markers will be discussed, focusing on studies of aquatic organisms. The inclusion of GST within the suite of biomarkers used to assess the effects of xenobiotics is recommended to complement that of lipid peroxidation and mixed function oxygenation. Combining the analysis of GSH, GSSG, and conjugates would be beneficial in pinpointing the role of contaminants within the plethora of causes that could lead to the toxic effects of reactive oxygen species.",antioxidants; oxidative stress; conjugates; metabolites; glutathione; review; analyses; integration of biomarkers,"Hellou, Jocelyne",Environmental Science and Pollution Research,19,6,25/04/2012,10.1007/s11356-012-0909-x,article
Spotting keywords and sensing topic changes in speech|Spotting keywords and censoring topic changes in speech,"Security concerns involved in dealing with sensitive information conveyed in human languages must be able to handle speech, which is the most basic, natural form of human communication and a huge amount of data are being generated daily. Dealing with such data is naturally associated with typical big-data problems in terms of both computational complexity and storage space. Unfortunately, compared with written texts, speech is inherently more difficult to browse, if no technical support is provided. In this paper we are interested in spotting keywords, which could reflect a security agent's information needs, and study its usefulness in helping automatically disclose topic changes (boundaries) in speech data under concern. Our results show that keyword spotting can help identify topics with a competitive performance.",keyword spotting; topic segmentation; speech understanding,"Zhu, Xiaodan",,,,13/07/2012,10.1109/CISDA.2012.6291537,article
Ultracompact polarization converter with a dual subwavelength trench built in a silicon-on-insulator waveguide,"The design and fabrication of an ultracompact silicon-on-insulator polarization converter is reported. The polarization conversion with an extinction ratio of 16 dB is achieved for a conversion length of only 10 m. Polarization rotation is achieved by inducing a vertical asymmetry by forming in the waveguide core two subwavelength trenches of different depths. By taking advantage of the calibrated reactive ion etch lag, the two depths are implemented using a single mask and etching process. The measured converter loss is 0.7 dB and the 3 dB bandwidth is 26 nm.",,"Velasco, Aitor, V.",OPTICS LETTERS,37,3,20/01/2012,10.1364/OL.37.000365,article
Humidity effects on calibrations of radiation therapy electrometers,"Purpose: To eliminate variation in electrometer calibration results caused by high humidity and suboptimal connectors on the standard capacitors and to implement hardware that prevents overloading of the input stage of electrometers during calibration. Methods: A humidity-controlled cabinet was installed to provide a low-humidity environment for the standard capacitors. All of the coaxial BNC connections were replaced with Triax (TRB) connectors with the exception of the output from the voltage source. A three-stage RC filter with cascaded RC low-pass sections was designed and tested. Results: The installation of the humidity cabinet resulted in a major improvement in the stability and reproducibility of the electrometer calibration system. For the three years since this upgrade, the Ionizing Radiation Standards (IRS) electrometer calibration results have been consistent regardless of the ambient relative humidity in the lab. The connector replacements improved grounding in the calibration circuit. The three-stage filter allows the voltage at the output to rise in an S-shaped waveform, resulting in a smooth rise of the current through the isolation resistor from zero and back again, with no abrupt transition. For the filter design chosen, 99.99 of the charge is delivered within 6 s. Conclusions: A three-way improvement to the calibration measurement system was successful in eliminating the observed variations, resulting in an electrometer calibration measurement system that is unaffected by humidity and allowing reliable year-round calibrations of any electrometer encountered since the implementation of these changes.","article|calibration|computer assisted radiotherapy|electric capacitance|equipment|equipment design|humidity|instrumentation|radiometry|reproducibility|sensitivity and specificity|standard|static electricity|Calibration|Electric Capacitance|Equipment Design|Equipment Failure Analysis|Humidity|Radiometry|Radiotherapy, Conformal|Reproducibility of Results|Sensitivity and Specificity|Static Electricity","Downton, B.",Medical Physics,39,2,01/02/2012,10.1118/1.3679011,article
Batch tuning strategies for statistical machine translation,"There has been a proliferation of recent work on SMT tuning algorithms capable of handling larger feature sets than the traditional MERT approach. We analyze a number of these algorithms in terms of their sentence-level loss functions, which motivates several new approaches, including a Structured SVM. We perform empirical comparisons of eight different tuning strategies, including MERT, in a variety of settings. Among other results, we find that a simple and efficient batch version of MIRA performs at least as well as training online, and consistently outperforms other options.",,"Cherry, Colin",,,,08/06/2012,,article
The development of a conductive carbon nanotube (CNT) network in CNT/polypropylene composite films during biaxial stretching,"Two developing stages of conducting network in carbon nanotube (CNT)/polypropylene composite films were found during simultaneous biaxial (SIB) stretching and sequential biaxial (SEB) stretching. The electrical resistivity was first increased up to 10 ? cm with the extension of the films, regardless of the stretching modes. Once further stretched to 3.5  3.5, the SIB- and SEB-stretched films showed reduction of their resistivity of six and eight orders of magnitude, respectively. Microscopic observations revealed that specimens stretching in SEB mode promoted the elongation of CNTs and their clusters, which was apparently more effective for reconnecting adjacent particles and fabricating a new conducting network",Polymermatrix composites (PMCs); Electrical properties,"Shen, Jiabin",Composites Part A: Applied Science and Manufacturing,43,9,2012-09,10.1016/j.compositesa.2012.04.003,article
The Renner effect in triatomic molecules,"To calculate the rovibronic energies of a triatomic molecule in an electronic state that is degenerate at linear nuclear configurations, it is necessary to allow for the breakdown of the Born-Oppenheimer approximation. This is because the electronic degeneracy is resolved at bent configurations and there is a nonnegligible coupling between the two states caused by molecular rotation. This is termed the Renner (or Renner-Teller) effect. To calculate the rovibronic term values and wavefunctions in this situation, we have developed a variational computational procedure and we have included the effect of spin-orbit coupling for nonsinglet states. The wavefunctions can be used to predict and interpret the results of Coulomb explosion imaging experiments. We can also calculate spectral line intensities so that absorption and emission spectra can be simulated. We review the work and our application to the CH2 and FeOH molecules.",,"Bunker, P. R.",,,,10/12/2012,10.1063/1.4771724,article
Assessment of the bioenergy and bioremediation potentials of the microalga Scenedesmus sp. AMDD cultivated in municipal wastewater ef?uent in batch and continuous mode,"Municipal wastewater is a major source of nutrients and pollutants to freshwater and marine ecosystems and current treatment technologies are either expensive or only partially effective at removing them. We cultivated the alga Scenedesmus sp. AMDD at different pH in chemostats and batch photobioreactors in wastewater obtained from a local treatment plant. In batch mode, biomass productivities averaged 130 mg dry weight L?d?, with no signi?cant effect of growth pH detected. Maximum nitrogen and phosphorus removal rates were equivalent to 7% and 0.7% of the biomass productivity rates. Average hydraulic retention times for 90% N and P removal ranged from 6.55 to 6.65 days and 6.506.56 days, respectively. Recovered biomass yields ranged from 0.23 to 0.65 kg m? wastewater, equivalent to approximately 515 MJ bioenergy m? wastewater based on an average calori?c value of 23 MJ kg? d.w. algal biomass. Approximately 65% of energy equivalent could potentially be recovered from the biomass through anaerobic digestion to methane. Cellular N and P content varied, with cells held longer in stationary phase showing higher C:N and C:P ratios indicative of N- and Plimitation, respectively. Analysis of trace metals in the algal biomass indicated near total depletion of Fe, Zn and Cd from the wastewater, and lower, but substantial, uptake and/or adsorption of seven other elements. Cultivation in 2 L continuous chemostats containing wastewater was also conducted. Biomass productivities in chemostats were almost 2-fold greater than the maximum rates in batch cultures. Dissolved N and P in chemostats were both either undetectable or >99% reduced compared to the wastewater. Production of bioenergy from the chemostats was estimated to be roughly 5.36.1 MJ m?d?, signi?cantly higher than in batch culture",Microalgae|Bioenergy|Anaerobic digestion|Photosynthesis|Wastewater|Methane,"McGinn, Patrick J.",Algal Research,1,2,04/04/2012,10.1016/j.algal.2012.05.001,article
Comparison of proposed methods to include lightweight framed structures in EN 12354 prediction model,In this paper proposed methods are compared through prediction of flanking sound transmission across a wood frame wall-wall junction. Data measured in the NRC-IRC flanking sound transmission facility is used as input data as well as for the validation of the methods.,"Building acoustics, flanking sound transmission, precition method|Office acoustics|Acoustique des bureaux","Schoenwald, Stefan",,,,10/06/2012,,article
Quantitative analysis of azaspiracids in Azadinium spinosum cultures,"Azaspiracids (AZAs) are secondary metabolites of Azadinium spinosum that can accumulate in shellfish and cause food poisoning when consumed. We describe here an analytical procedure for the determination of AZAs in cultures of A. spinosum with a focus on the formation of AZA methyl esters as artefacts during extraction and sample pre-treatment. A. spinosum cells were collected from bioreactor cultures using centrifugation or filtration. Different extraction procedures were evaluated for formation of methyl ester artefacts, yield, and matrix effects. Filtration of cultures using glass-fibre filters led to increased formation of methyl esters, and centrifugation is recommended for recovery of cells. The extraction solvent (methanol (MeOH), acetone, and acetonitrile (MeCN)) did not significantly affect the yield of AZAs as long as the organic content was 80% or higher. However, the use of MeOH as extraction solvent led to increased formation of methyl esters. AZA1 recovery over two successive extractions was 100% at the 95% confidence level for acetone and MeOH. In standard-addition experiments, no significant matrix effects were observed in extracts of A. spinosum or Azadinium obesum up to a sample size of 4.5??10^9 ?m^3. Moreover, experiments carried out to clarify the formation and structure of methylated AZA analogues led to the description of two AZA methyl esters and to the correction of the chemical structures of AZAs2932.",extraction procedure; extraction artefact; matrix effects; LC-MS/MS; azaspiracid methyl ester; dinoflagellate; liquid chromatographymass spectrometry,"Jauffrais, Thierry",Analytical and Bioanalytical Chemistry,403,3,26/02/2012,10.1007/s00216-012-5849-2,article
Secondary cell wall polymers of Enterococcus faecalis are critical for resistance to complement activation via mannose-binding lectin,"The complement system is part of our first line of defense against invading pathogens. The strategies used by Enterococcus faecalis to evade recognition by human complement are incompletely understood. In this study, we identified an insertional mutant of the wall teichoic acid (WTA) synthesis gene tagB in E. faecalis V583 that exhibited an increased susceptibility to complement-mediated killing by neutrophils. Further analysis revealed that increased killing of the mutant was due to a higher rate of phagocytosis by neutrophils, which correlated with higher C3b deposition on the bacterial surface. Our studies indicated that complement activation via the lectin pathway was much stronger on the tagB mutant compared with wild type. In concordance, we found an increased binding of the key lectin pathway components mannose-binding lectin and mannose-binding lectin-associated serine protease-2 (MASP-2) on the mutant. To understand the mechanism of lectin pathway inhibition by E. faecalis, we purified and characterized cell wall carbohydrates of E. faecalis wild type and V583?tagB. NMR analysis revealed that the mutant strain lacked two WTAs with a repeating unit of ?6)[?-L-Rhap-(1?3)]?-D-GalpNAc-(1?5)-Rbo-1-P and ?6) ?-D-Glcp-(1?3) [?-D-Glcp-(1?4)]-?-D-GalpNAc-(1?5)-Rbo-1-P?, respectively (Rbo, ribitol). In addition, compositional changes in the enterococcal rhamnopolysaccharide were noticed. Our study indicates that in E. faecalis, modification of peptidoglycan by secondary cell wall polymers is critical to evade recognition by the complement system.",Bacterial Pathogenesis; Cell Wall; Immunology; Innate Immunity; Polysaccharide; Enterococcus faecalis; Complement System; Mannose-binding Lectin; Teichoic Acid,"Geiss-liebisch, Stefan",Journal of Biological Chemistry,287,45,20/08/2012,10.1074/jbc.M112.358283,article
Effect of surface modification by ammonia plasma on vascular graft: PET film and PET scaffold,"Nowadays, poly (ethylene terephthalate) (PET) textiles, either knitted or woven, are largely used as substitutes for replacement of medium and large calibre (10-40 mm) arteries. Unfortunately, these substitutes do not perform well when they are used to replace small diameter arteries due to thrombogenicity and compliance mismatch issues. Surface treatments were often used as the first step to solve thrombogenicity issues. For example, low pressure ammonia plasma processes can provide modification of the top ? 10-50  of polymer surface without affecting bulk properties of materials. This work compared ammonia plasma surface modifications of PET film (flat surface) and PET scaffolds (porous surface). Plasma treatments lead to a higher amount of nitrogen as well as amino groups on scaffolds compared to films. N/C maximum was reached for PET film and scaffold after plasma treatments of 5 s and 100 s, respectively. Highest amine concentration on films and scaffolds were obtained at short treatment time, specifically 1 s. In addition, high resolution spectra of C 1s confirmed that amino groups were mainly grafted on aromatic rings. Nodule formation was observed after plasma treatment with atomic force microscopy. Their size and shape increased with longer treatment time.",Amino group|Ammonia plasma|Aromatic rings|Bulk properties|Flat surfaces|High-resolution spectra|Low pressure ammonia|PET films|Plasma treatment|Polymer surfaces|Porous surface|Size and shape|Thrombogenicity|Treatment time|Vascular grafts|Ammonia|Atomic force microscopy|Ethylene|Grafting (chemical)|Grafts|Materials properties|Plasma applications|Polyethylene terephthalates|Scaffolds (biology)|Surface treatment|Weaving|Nitrogen plasma,"teyaka, M..",Acta Physica Polonica A,121,1,2012,,article
Shaping of bridge box girders to avoid vortex shedding response,This paper presents a wind tunnel study carried out with the objective of exploring the effect of shape on vortex induced vibrations of trapezoidal box girder bridge decks. It is demonstrated that it is possible to derive a virtually vibration free deck and that the angle between the horizontal bottom plate and the inclined side panes is an important parameter in achieving this goal.,Vortex shedding excitation; Bridge decks; Section model tests,"Larsen, Allan",,104-106,May-July,2012-05,10.1016/j.jweia.2012.04.018,article
Assembled Fe3O4 nanoparticles on graphene for enhanced electromagnetic wave losses,"We present an one-step procedure for the synthesis of hybrid Fe3O4 nanoparticles/graphene composite with self-assemble superlattices of Fe3O4nanoparticles. We find that the Fe3O4/graphene nanocomposite exhibits both enhanced dielectric losses and magnetic losses at 218?GHz, resulting from the interfacial polarizations between the Fe3O4nanoparticles and the graphene, as well as the coupling between the neighbouring Fe3O4nanoparticles. Theoretical simulations uncover the origins of the electromagnetic losses of hybrid Fe3O4/graphene nanocomposite and provide additional insight into the microscopic dielectric polarization mechanism.",,"Guan, P. F.",Applied Physics Letters,101,153108,09/10/2012,10.1063/1.4758931,article
Investigation of skin porosity damping effects on free stream disturbance induced unsteady wing loads,"Numerical simulations were performed to analyse the possibility of damping abrupt incoming free stream disturbances upon a porous aerofoil using an unsteady Reynolds-averaged Navier-Stokes (URANS) model. To mimic the turbulence disturbance levels that are typically encountered in the atmosphere, two flow configurations were considered. In the first configuration, the unsteadiness of the flow was created with vortices shed from a circular cylinder installed ahead of a WTEA-TE1 aerofoil. The continuous von Krmn shedding vortices contained within the cylinder wake were convected downstream and projected upon the aerofoil. In the second configuration, an instantaneous pair of discrete vortices was created by a rotational snapping of a flat plate, installed upstream of the aerofoil. Solid and porous aerofoil configurations, with porosity settings of 11 and 22%, were applied on 50% of the chord of the aerofoil starting from the leading edge. Both steady and unsteady flow simulations were performed to assess the performance of the porosity under steady and unsteady effects. The steady state flow simulations revealed a noticeable reduction in the aerofoil lift coefficient for the porous aerofoil. For unsteady solutions with a continuous or distinct series of vortices interacting with the aerofoil, the porosity showed insignificant damping of the lift coefficient amplitude. The porosity values investigated in the current exercise had indiscernible effect upon the unsteady lift-load alleviations caused by free stream disturbances.",Cylinder wake|Damping effect|Discrete vortices|Disturbance level|Flat plate|Flow configurations|Free stream|Leading edge|Lift coefficient|Shedding vortex|Steady-state flows|Unsteady effects|Unsteady reynolds-averaged navier-stokes|Wing load|Circular cylinders|Damping|Flow simulation|Lift|Porosity|Wakes|Vortex flow,"Dahdi, B.",Aeronautical Journal,116,1184,2012,,article
Community patterns of soil bacteria and nematodes in relation to geographic distance,"Ecosystems consist of aboveground and belowground subsystems and the structure of their communities is known to change with distance. However, most of this knowledge originates from visible, aboveground components, whereas relatively little is known about how soil community structure varies with distance and if this variability depends on the group of organisms considered. In the present study, we analyzed 30 grasslands from three neighboring chalk hill ridges in southern UK to determine the effect of geographic distance (1198 km) on the similarity of bacterial communities and of nematode communities in the soil. We found that for both groups, community similarity decayed with distance and that this spatial pattern was not related to changes either in plant community composition or soil chemistry. Site history may have contributed to the observed pattern in the case of nematodes, since the distance effect depended on the presence of different nematode taxa at one of the hill ridges. On the other hand, site-related differences in bacterial community composition alone could not explain the spatial turnover, suggesting that other factors, such as biotic gradients and local dispersal processes that we did not include in our analysis, may be involved in the observed pattern. We conclude that, independently of the variety of causal factors that may be involved, the decay in similarity with geographic distance is a characteristic feature of both communities of soil bacteria and nematodes.",Geographic distance; Taxa turnover; Spatial distribution; PCR-DGGE; Grasslands; Microbial biogeography; Community similarity,"Monroy, Fernando",Soil Biology and Biochemistry,45,,2012-02,10.1016/j.soilbio.2011.10.006,article
"Unfolding linac photon spectra and incident electron energies from experimental transmission data, with direct independent validation","Purpose: In a recent computational study, an improved physics-based approach was proposed for unfolding linac photon spectra and incident electron energies from transmission data. In this approach, energy differentiation is improved by simultaneously using transmission data for multiple attenuators and detectors, and the unfolding robustness is improved by using a four-parameter functional form to describe the photon spectrum. The purpose of the current study is to validate this approach experimentally, and to demonstrate its application on a typical clinical linac. Methods: The validation makes use of the recent transmission measurements performed on the Vickers research linac of National Research Council Canada. For this linac, the photon spectra were previously measured using a NaI detector, and the incident electron parameters are independently known. The transmission data are for eight beams in the range 10-30 MV using thick Be, Al and Pb bremsstrahlung targets. To demonstrate the approach on a typical clinical linac, new measurements are performed on an Elekta Precise linac for 6, 10 and 25 MV beams. The different experimental setups are modeled using EGSnrc, with the newly added photonuclear attenuation included. Results: For the validation on the research linac, the 95 confidence bounds of the unfolded spectra fall within the noise of the NaI data. The unfolded spectra agree with the EGSnrc spectra (calculated using independently known electron parameters) with RMS energy fluence deviations of 4.5. The accuracy of unfolding the incident electron energy is shown to be ?3. A transmission cutoff of only 10 is suitable for accurate unfolding, provided that the other components of the proposed approach are implemented. For the demonstration on a clinical linac, the unfolded incident electron energies and their 68 confidence bounds for the 6, 10 and 25 MV beams are 6.1  0.1, 9.3  0.1, and 19.3  0.2 MeV, respectively. The unfolded spectra for the clinical linac agree with the EGSnrc spectra (calculated using the unfolded electron energies) with RMS energy fluence deviations of 3.7. The corresponding measured and EGSnrc-calculated transmission data agree within 1.5, where the typical transmission measurement uncertainty on the clinical linac is 0.4 (not including the uncertainties on the incident electron parameters). Conclusions: The approach proposed in an earlier study for unfolding photon spectra and incident electron energies from transmission data is accurate and practical for clinical use.  2012 American Association of Physicists in Medicine.",article|electron|human|methodology|Monte Carlo method|photon|reproducibility|spectroscopy|statistics|Electrons|Humans|Monte Carlo Method|Photons|Reproducibility of Results|Spectrum Analysis|Statistics as Topic,"Ali, E.S.M.",Medical Physics,39,11,2012,10.1118/1.4754301,article
Application of a new procedure for the optimization of variable thickness drawing of aluminium tubes,"The application of aluminium tubes, especially with variation of thickness, in the structures of various transportation devices like cars and bicycles makes it a point of interest for various designers. In this paper, the variable thickness tube drawing process was studied with a newly developed procedure to evaluate the effect of tools geometries on the maximum possible tube deformation. The procedure applies the desired variation in the design variables (die angle, mandrel angle, and die fillet radius) and the required adjustments and changes in the geometries with the aid of an in-house code automatically. Based on the optimized results, a die and a mandrel were built to verify numerical results in variable thickness tube drawing. The numerical results were compared with the experiments in the prototype machine, which was designed by this group, and acceptable agreements were observed.",Optimization; Finite element method; Metal forming; Tool design; Tube drawing; AA6063,"Bihamta, R.",CIRP Journal of Manufacturing Science and Technology,5,2,2012-01,10.1016/j.cirpj.2012.03.006,article
Metallic environmental effect on RF-based energy transmission,"Radio frequency (RF)-based energy transmission enables controllable and simultaneous power delivery to wireless sensors. In such applications, RF energy transmission is likely to be affected by highly conductive (metallic) environments. Understanding metal's influence on power delivery will help improve practical implementation. This letter studies the behavior of RF energy transmission in selected scenarios by measuring return loss and peak received power. Visualized energy flow is simulated to obtain the direct picture of such scenarios. The simulation results are consistent with conclusions drawn from experimental results measured using return loss and peak received power.  2011 IEEE.","Antenna, radio frequency (RF), wireless energy transmission, wireless sensor networks","Liu, Guocheng",IEEE Antennas and Wireless Propagation Letters,11,,07/08/2012,10.1109/LAWP.2012.2211991,article
Test results for the Gemini Planet Imager data reduction pipeline,"The Gemini Planet Imager (GPI) is a new facility instrument for the Gemini Observatory designed to detect and characterize planets and debris disks orbiting nearby stars; its science camera is a near infrared integral field spectrograph. We have developed a data pipeline for this instrument, which will be made publicly available to the community. The GPI data reduction pipeline (DRP) incorporates all necessary image reduction and calibration steps for high contrast imaging in both the spectral and polarimetric modes, including datacube generation, wavelength solution, astrometric and photometric calibrations, and speckle suppression via ADI and SSDI algorithms. It is implemented in IDL as a flexible modular system, and includes both command line and graphical interface tools including a customized viewer for GPI datacubes. This GPI data reduction pipeline is currently working very well, and is in use daily processing data during the instrument's ongoing integration and test period at UC Santa Cruz. Here we summarize the results from recent pipeline tests, and present reductions of instrument test data taken with GPI. We will continue to refine and improve these tools throughout the rest of GPI's testing and commissioning, and they will be released to the community, including both IDL source code and compiled versions that can be used without an IDL license.",Command line|Data cube|Debris disk|Exo-planets|Flexible modular|High contrast imaging|Image reduction|Integral field spectrograph|Near Infrared|Photometric calibration|Pipeline tests|Source codes|Speckle suppression|Calibration|Data processing|Instruments,"Maire, Jrme",,,,24/09/2012,10.1117/12.926202,article
Multinuclear solid-state nuclear magnetic resonance and density functional theory characterization of interaction tensors in taurine,"A variety of experimental solid-state nuclear magnetic resonance (NMR) techniques has been used to characterize each of the elements in 2-aminoethane sulfonic acid (taurine). A combination of 15N cross-polarization magic angle spinning (CPMAS), 14N ultrawideline, and 14N overtone experiments enabled a determination of the relative orientation of the nitrogen electric field gradient and chemical shift tensors. 17O spectra recorded from an isotopically enriched taurine sample at multiple magnetic fields allowed the three nonequivalent oxygen sites to be distinguished, and NMR parameters calculated from a neutron diffraction structure using density functional theory allowed the assignment of the 17O parameters to the correct crystallographic sites. This is the first time that a complete set of 17O NMR tensors are reported for a sulfonate group. In combination with 1H and 13C MAS spectra, as well as a previously reported 33S NMR study, this provides a very broad set of NMR data for this relatively simple organic molecule, making it a potentially useful structure on which to test DFT calculation methods (particularly for the quadrupolar nuclei 14N, 17O, and 33S) or NMR crystallography approaches.",,"ODell, Luke A.",The Journal of Physical Chemistry A,116,3,26/01/2012,10.1021/jp210844t,article
Motor protein Myo5p is required to maintain the regulatory circuit controlling WOR1 expression in Candida albicans,"The Candida albicans MYO5 gene encodes myosin I, a protein required for the formation of germ tubes and true hyphae. Because the polarized growth of opaque-phase cells in response to pheromone results in mating projections that can resemble germ tubes, we examined the role of Myo5p in this process. We localized green fluorescent protein (GFP)-tagged Myo5p in opaquephase cells of C. albicans during both bud and shmoo formation. In vegetatively growing opaque cells, Myo5p is found at sites of bud emergence and bud growth, while in pheromone-stimulated cells, Myo5p localizes at the growing tips of shmoos. Intriguingly, cells homozygous for MTLa in which the MYO5 gene was deleted failed to switch efficiently from the white phase to the opaque phase, although ectopic expression of WOR1 from the MET3 promoter can convert myo5 mutants into mating-competent opaque cells. However, when WOR1 expression was shut off, the myo5-defective cells rapidly lost both their opaque phenotype and mating competence, suggesting that Myo5p is involved in the maintenance of the opaque state. When MYO5 is expressed conditionally in opaque cells, the opaque phenotype, as well as the mating ability of the cells, becomes unstable under repressive conditions, and quantitative real-time PCR demonstrated that the shutoff of MYO5 expression correlates with a dramatic reduction in WOR1 expression. It appears that while myosin I is not directly required for mating in C. albicans, it is involved in WOR1 expression and the white-opaque transition and thus is indirectly implicated in mating.  2012, American Society for Microbiology. All Rights Reserved.","fungal protein|green fluorescent protein|myosin I|transcription factor|allele|article|Candida albicans|culture medium|fungal gene|gene expression regulation|gene inactivation|gene regulatory network|genetic transcription|genetics|metabolism|phenotype|physiology|promoter region|real time polymerase chain reaction|regulator gene|Alleles|Candida albicans|Culture Media|Fungal Proteins|Gene Expression Regulation, Fungal|Gene Knockout Techniques|Gene Regulatory Networks|Genes, Mating Type, Fungal|Genes, Switch|Green Fluorescent Proteins|Myosin Type I|Phenotype|Promoter Regions, Genetic|Real-Time Polymerase Chain Reaction|Transcription Factors|Transcription, Genetic|Candida albicans","Kachurina, N.",Eukaryotic Cell,11,5,2012,10.1128/EC.00021-12,article
NaDyF4 nanoparticles as T2 contrast agents for ultrahigh field magnetic resonance imaging,"A major limitation of the commonly used clinical MRI contrast agents (CAs) suitable at lower magnetic field strengths (<3.0 T) is their inefficiency at higher fields (>7 T), where next-generation MRI scanners are going. We present dysprosium nanoparticles (?-NaDyF4 NPs) as T2 CAs suitable at ultrahigh fields (9.4 T). These NPs effectively enhance T2 contrast at 9.4 T, which is 10-fold higher than the clinically used T2 CA (Resovist). Evaluation of the relaxivities at 3 and 9.4 T show that the T2 contrast enhances with an increase in NP size and field strength. Specifically, the transverse relaxivity (r2) values at 9.4 T were 64 times higher per NP (20.3 nm) and 6 times higher per Dy3 ion compared to that at 3 T, which is attributed to the Curie spin relaxation mechanism. These results and confirming phantom MR images demonstrate their effectiveness as T2 CAs in ultrahigh field MRIs.",,"Das, Gautom Kumar",The Journal of Physical Chemistry Letters,3,4,03/02/2012,10.1021/jz201664h,article
InAs quantum dots of engineered height for fabrication of broadband superluminescent diodes,,,"Haffouz, S.",,,,13/06/2012,10.5772/34209,chapter
Effects of electrode layer composition/thickness and electrolyte concentration on both specific capacitance and energy density of supercapacitor,"In this paper, the effects of several experimental conditions, such as electrode layer binder content, conducting carbon content, electrode layer thickness, as well as electrolyte concentration, on both the specific capacitance and energy density of a BP2000 carbon-based supercapacitor are investigated using both cyclic voltammetry and a galvanic chargingdischarging curve. The electrode layer studied contains Super C45 carbon as the conducting additive, PTFE as the binder, and Na2SO4 as the aqueous electrolyte, respectively. With the purpose of optimizing the electrode layer structure, 15 wt% of Super C45 and 5 wt% of PTFE in the electrode layer with a thickness of 100 ?m, are found to be the best composition in terms of improving both specific capacitance and energy density. Regarding the effect of electrolyte concentration in the range of 0.11.0 M, 0.5 M of Na2SO4 gives the best performance.",,"Tsay, Keh-Chyun",Electrochimica Acta,60,,15/01/2012,10.1016/j.electacta.2011.11.087,article
American cranberry (Vaccinium macrocarpon) extract affects human prostate cancer cell growth via cell cycle arrest by modulating expression of cell cycle regulators,"Prostate cancer is one of the most common cancers in the world, and its prevalence is expected to increase appreciably in the coming decades. As such, more research is necessary to understand the etiology, progression and possible preventative measures to delay or to stop the development of this disease. Recently, there has been interest in examining the effects of whole extracts from commonly harvested crops on the behaviour and progression of cancer. Here, we describe the effects of whole cranberry extract (WCE) on the behaviour of DU145 human prostate cancer cells in vitro. Following treatment of DU145 human prostate cancer cells with 10, 25 and 50 ?g ml? of WCE, respectively for 6 h, WCE significantly decreased the cellular viability of DU145 cells. WCE also decreased the proportion of cells in the G2-M phase of the cell cycle and increased the proportion of cells in the G1 phase of the cell cycle following treatment of cells with 25 and 50 ?g ml? treatment of WCE for 6 h. These alterations in cell cycle were associated with changes in cell cycle regulatory proteins and other cell cycle associated proteins. WCE decreased the expression of CDK4, cyclin A, cyclin B1, cyclin D1 and cyclin E, and increased the expression of p27. Changes in p16INK4a and pRBp107 protein expression levels also were evident, however, the changes noted in p16INK4a and pRBp107 protein expression levels were not statistically significant. These findings demonstrate that phytochemical extracts from the American cranberry (Vaccinium macrocarpon) can affect the behaviour of human prostate cancer cells in vitro and further support the potential health benefits associated with cranberries.",,"Dziel, Bob",Food & Function,3,5,05/03/2012,10.1039/c2fo10145a,article
