title,abstract,subjects,author_first,journal,vol,issue,publication_date,doi,record_type
Effect of recondensation of sublimed species on nanoparticle temperature evolution in time-resolved laser-induced incandescence,"In high-fluence laser-induced incandescence (LII), current LII models significantly overpredict the soot nanoparticle temperature decay rate compared to that inferred from two-color pyrometry at the first 100 ns after the peak laser pulse in atmospheric pressure flames. One possible cause is the back flow of sublimed species, which to date has been neglected in LII modeling. In this study, the transient direct simulation Monte Carlo (DSMC) method has been used, for the first time, to calculate the temperature evolution of soot particles, taking into account recondensation of sublimed species. In this algorithm, the physical time is discretized into a number of time steps called ensemble time steps, and the heat flux is calculated by performing several DSMC runs in each ensemble time step before proceeding to the next ensemble time step until the variance reaches an acceptable value. This heat flux is then used to update the nanoparticle temperature over the ensemble time step. Using the new algorithm, the temperature evolution of the particle can be predicted by the DSMC code, which is an improvement to previous DSMC simulations in which predetermined temperature decay curves must be prescribed. The results show that recondensation of sublimed species on the originating nanoparticle is not significant. Although accounting for condensation of sublimed species originating from neighboring soot particles enhances the role of recondensation of sublimed species in slowing down the soot particle temperature decay, it is still not sufficient to be considered as a plausible cause for the discrepancy between modeled soot temperature and the two-color pyrometry measured one in high-fluence LII.",Atmospheric pressure|Dust|Heat flux|Monte Carlo methods|Nanoparticles|Pyrometers|Pyrometry|Soot|Atmospheric pressure flames|Direct simulation Monte Carlo method|DSMC simulation|Laser induced incandescence|Temperature decay|Temperature evolution|Time-resolved laser induced incandescence|Two color pyrometry|Atmospheric temperature,"Memarian, F.",Applied Physics B: Lasers and Optics,119.0,4,27/03/2015,10.1007/s00340-015-6077-1,article
Raven and the center of Maffei 1: Multi-object adaptive optics observations of the center of a nearby elliptical galaxy and the detection of an intermediate age population,"Near-infrared (NIR) spectra that have an angular resolution of ?0.15 arcsec are used to examine the stellar content of the central regions of the nearby elliptical galaxy Maffei 1. The spectra were recorded at the Subaru Telescope, with wavefront distortions corrected by the RAVEN Multi-object Adaptive Optics science demonstrator. The Ballick-Ramsey C2 absorption bandhead near 1.76 ?m is detected, and models in which ?10%-20% of the light near 1.8 ?m originates from stars of spectral type C5 reproduce the depth of this feature. Archival NIR and mid-infrared images are also used to probe the structural and photometric properties of the galaxy. Comparisons with models suggest that an intermediate age population dominates the spectral energy distribution between 1 and 5 ?m near the galaxy center. This is consistent not only with the presence of C stars, but also with the large H? index that has been measured previously for Maffei 1. The J - K color is more or less constant within 15 arcsec of the galaxy center, suggesting that the brightest red stars are well-mixed in this area.",,"Davidge, T. J.",The Astrophysical Journal,811.0,2,29/09/2015,10.1088/0004-637X/811/2/133,article
Burst predicting neurons survive an in vitro glutamate injury model of cerebral ischemia,"Neuronal activity in vitro exhibits network bursts characterized by brief periods of increased spike rates. Recent work shows that a subpopulation of neurons reliably predicts the occurrence of network bursts. Here, we examined the role of burst predictors in cultures undergoing an in vitro model of cerebral ischemia. Dissociated primary cortical neurons were plated on multielectrode arrays and spontaneous activity was recorded at 17 days in vitro (DIV). This activity was characterized by neuronal avalanches where burst statistics followed a power law. We identified burst predictors as channels that consistently fired immediately prior to network bursts. The timing of these predictors relative to bursts followed a skewed distribution that differed sharply from a null model based on branching ratio. A portion of cultures were subjected to an excitotoxic insult (DIV 18). Propidium iodine and fluorescence imaging confirmed cell death in these cultures. While the insult did not alter the distribution of avalanches, it resulted in alterations in overall spike rates. Burst predictors, however, maintained baseline levels of activity. The resilience of burst predictors following excitotoxic insult suggests a key role of these units in maintaining network activity following injury, with implications for the selective effects of ischemia in the brain.",,"Kuebler, Eric S.",Scientific Reports,5.0,,09/12/2015,10.1038/srep17718,article
Mid-infrared silicon-on-insulator Fourier-transform spectrometer chip,"Mid-infrared absorption spectroscopy is highly relevant for a wide range of sensing applications. In this letter, we demonstrate a Fourier-transform spectrometer chip based on the principle of spatial heterodyning implemented in the silicon-on-insulator waveguide platform, and operating near 3.75-?m wavelength. The spectrometer comprises a waveguide splitting tree feeding to an array of 42 Mach-Zehnder interferometers with linearly increasing optical path length differences. A spectral retrieval algorithm based on calibration matrices is applied to the stationary output pattern of the array, compensating for any phase and amplitude errors arising from fabrication imperfections. A spectral resolution below 3 nm is experimentally demonstrated.",Silicon photonics|Spectroscopy|Infrared,"Nedeljkovic, Milos",IEEE Photonics Technology Letters,28.0,4,02/11/2015,10.1109/LPT.2015.2496729,article
"Inhibition of viability, proliferation, cytokines secretion, surface antigen expression, and adipogenic and osteogenic differentiation of adipose-derived stem cells by seven-day exposure to 0.5?T static magnetic fields","After seven-day exposure to 0.5-Tesla Static Magnetic Field (SMF), Adipose-derived Stem Cells (ASCs) and those labeled by superparamagnetic iron oxide (SPIO) nanoparticles were examined for viability by methyl thiazol tetrazolium (MTT) assay, proliferation by cell counting and bromodeoxyuridine (BrdU) incorporation, DNA integrity by single cell gel electrophoresis, surface antigen by flow cytometry analysis, and the expression of cytokines and genetic markers by reverse transcription-PCR and underwent adipogenic and osteogenic differentiation assessed by quantifying related specific genes expression. The SMF slightly reduced cell viability and proliferation and inhibited the expression of CD49d, CD54, and CD73 but did not damage DNA integrity. The SMF slightly downregulated the expression of cytokines including Vascular Endothelial Growth Factor (VEGF), Insulin-like Growth Factor-1 (IGF-1), Transforming Growth Factor Beta 1 (TGF-?1), genetic markers comprising Stem Cell Antigen-1 (Sca1), Octamer-4 (Oct-4), ATP-binding Cassette Subfamily B Member 1 (ABCB1), adipogenic marker genes containing Lipoprotein Lipase (LPL), Peroxisome Proliferator-Activated Receptor Gamma (PPAR-?), and osteogenic marker genes including Secreted Phosphor-protein 1 (SPP1) and Osterix (OSX). Exposure to 0.5?T SMF for seven days inhibited viability, proliferation, surface antigen expression, cytokine secretion, stem cell genetic marker expression, and adipogenic and osteogenic differentiation but did not affect the DNA integrity in ASCs with or without SPIO labeling.",,"Wang, Jian",Stem Cells International,2016.0,,26/11/2015,10.1155/2016/7168175,article
Repression of lateral organ boundary genes by pennywise and pound-foolish is essential for meristem maintenance and flowering in Arabidopsis,"In the model plant Arabidopsis (Arabidopsis thaliana), endogenous and environmental signals acting on the shoot apical meristem cause acquisition of inflorescence meristem fate. This results in changed patterns of aerial development seen as the transition from making leaves to the production of flowers separated by elongated internodes. Two related BEL1-like homeobox genes, PENNYWISE (PNY) and POUND-FOOLISH (PNF), fulfill this transition. Loss of function of these genes impairs stem cell maintenance and blocks internode elongation and flowering. We show here that pny pnf apices misexpress lateral organ boundary genes BLADE-ON-PETIOLE1/2 (BOP1/2) and KNOTTED-LIKE FROM ARABIDOPSIS THALIANA6 (KNAT6) together with ARABIDOPSIS THALIANA HOMEOBOX GENE1 (ATH1). Inactivation of genes in this module fully rescues pny pnf defects. We further show that BOP1 directly activates ATH1, whereas activation of KNAT6 is indirect. The pny pnf restoration correlates with renewed accumulation of transcripts conferring floral meristem identity, including FD, SQUAMOSA PROMOTER-BINDING PROTEIN LIKE genes, LEAFY, and APETALA1. To gain insight into how this module blocks flowering, we analyzed the transcriptome of BOP1-overexpressing plants. Our data suggest a central role for the microRNA156- SQUAMOSA PROMOTER BINDING PROTEIN-LIKE-microRNA172 module in integrating stress signals conferred in part by promotion of jasmonic acid biosynthesis. These data reveal a potential mechanism by which repression of lateral organ boundary genes by PNY-PNF is essential for flowering.",,"Khan, Madiha",Plant Physiology,169.0,3,28/09/2015,10.1104/pp.15.00915,article
"The star-forming histories of the nucleus, bulge, and inner disk of NGC 5102: Clues to the evolution of a nearby lenticular galaxy","Long slit spectra recorded with the Gemini Multi-Object Spectrograph on Gemini South are used to examine the star-forming history (SFH) of the lenticular galaxy NGC 5102. Structural and supplemental photometric information are obtained from archival Spitzer [3.6] images. Absorption features at blue and visible wavelengths are traced out along theminor axis to galactocentric radii ? 60 arcsec (?0.9 kpc), sampling the nucleus, bulge, and disk components. Comparisons with model spectra point to luminosity-weighted metallicities that are consistent with the colors of resolved red giant branch stars in the disk. The nucleus has a luminosity-weighted age at visiblewavelengths of ?1-0.1 0.2 Gyr, and the integrated light is dominated by stars that formed over a time period of only a few hundred Myr. For comparison, the luminosity-weighted ages of the bulge and disk are ?2-0.2 0.5 Gyr and 10-2 2 Gyr, respectively. The g? - [3.6] colors of the nucleus and bulge are consistent with the spectroscopically based ages. In contrast to the nucleus, models that assume star-forming activity spanning many Gyr provide a better match to the spectra of the bulge and disk than simple stellar population models. Isophotes in the bulge have a disky shape, hinting that the bulge was assembled from material with significant rotational support. The SFHs of the bulge and disk are consistent with the bulge forming from the collapse of a long-lived bar, rather than from the collapse of a transient structure that formed as the result of a tidal interaction. It is thus suggested that the progenitor of NGC 5102 was a barred disk galaxy that morphed into a lenticular galaxy through the buckling of its bar.",,"Davidge, T. J.",The Astrophysical Journal,799.0,1,20/01/2015,10.1088/0004-637X/799/1/97,article
Magnetic structure of the antiferromagnetic half-Heusler compound NdBiPt,"We present results of single-crystal neutron-diffraction experiments on the rare-earth, half-Heusler antiferromagnet (AFM) NdBiPt. This compound exhibits an AFM phase transition at TN=2.18 K with an ordered moment of 1.78(9)?B per Nd atom. The magnetic moments are aligned along the [001] direction, arranged in a type-I AFM structure with ferromagnetic planes, alternating antiferromagnetically along a propagation vector ? of (100). The RBiPt (R = CeLu) family of materials has been proposed as candidates for a new family of antiferromagnetic topological insulators (AFTIs) with a magnetic space group that corresponds to a type-II AFM structure where ferromagnetic sheets are stacked along the space diagonal. The resolved structure makes it unlikely that NdBiPt qualifies as an AFTI.",,"Mller, R. A.",Physical Review B,92.0,18,30/11/2015,10.1103/PhysRevB.92.184432,article
"The effect of dietary energy level on growth and nutrient utilization by juvenile diploid and triploid brook charr, Salvelinus fontinalis","Triploids are used in aquaculture because they are sterile and do not undergo preharvest loss in flesh quality. Despite this advantage, they do not always perform as well as diploids when fed commercial diets. This study investigated whether differences in dietary energy utilization might explain this reduced performance. Dietary lipid levels were adjusted to supply diets with 22.7, 23.6 or 24.4 MJ kg-1 gross energy and fed to juvenile diploid and triploid brook charr. Fish were fed to satiation twice daily in a 70-day growth trial, with samples collected at days 0 and 70 for proximate composition and plasma insulin-like growth factor I (IGF-I) analysis. This was followed by a digestibility trial using the same diets to determine apparent digestibility coefficients. Triploids had lower growth rates and condition factor than diploids on all three diets, but there was no effect of ploidy on feed conversion efficiency. Triploids also had lower whole-body lipid content, but equal protein content, which resulted in lower energy content at both days 0 and 70. There was no effect of diet or ploidy on plasma IGF-I concentrations. Triploidy did not affect diet digestibility, suggesting that the reduced performance of triploids is due to a difference in metabolism and energy utilization.  2015 John Wiley & Sons Ltd.",,"Sacobie, C.F.D.",Aquaculture Nutrition,,,2015,10.1111/anu.12347,article
Microfluidic system for capture and release of listeria monocytogenes using functionalized core-shell magnetic nanoparticles,"An integrated polymer-based microfluidic device for capture and release of bacteria using antibodyspecific silica-shell-iron-oxide-core nanoparticles is presented. The magnetic capture-release chip (MCR) relies on a dense array of Nickel-coated high-aspect ratio pillars and a microfluidic channel network for sample delivery, capture, wash and recovery. The unique characteristic of the MCR lies in the ability to control the magnetic field distribution within the chamber without consequent remanence, thus allowing sample capture and release. The capture efficiency was validated using plate-culture method and the minimum detectable concentration for short 15 min bacteria-nanoparticle incubation corresponded to 10 cfu/ml for Listeria monocytogenes.",Magnetic capture|Bacteria|Polymer microfluidic device|Array of pillars,"Malic, L.",,1.0,,2015,,article
Sialyltransferases with enhanced legionaminic acid transferase activity for the preparation of analogs of sialoglycoconjugates,"Legionaminic acids (Leg) are bacterial analogs of neuraminic acid, with the same stereochemistry but different substituents at C5, C7 and C9. Hence they may be incorporated into useful analogs of sialoglycoconjugates, and we previously reported two sialyltransferases that could utilize cytidine monophosphate (CMP)-Leg5Ac7Ac for preparation of Leg glycoconjugates, which were resistant to sialidases [Watson DC, Leclerc S, Wakarchuk WW, Young NM. 2011. Enzymatic synthesis and properties of glycoconjugates with legionaminic acid as a replacement for neuraminic acid. Glycobiology. 21:99108.]. These were the porcine ST3Gal1 and Pasteurella multocida sialyltransferases. We now report two additional sialyltransferases with superior Leg-transferase properties to the previous two. These are (i) a truncated form of a Photobacterium ?2,6-sialyltransferase with an Ala-Met mutation in its active site, and (ii) an ?2,3-sialyltransferase from Neisseria meningitidis MC58 with a higher transferase activity than the P. multocida enzyme, with either CMP-Neu5Ac or CMP-Leg5Ac7Ac as the donor. These enzymes will enable the production of useful Leg5Ac7Ac glycoconjugate derivatives with either ?2,6 or ?2,3 linkages and unique biological properties.",Neisseria gonorrhoeae; Neisseria meningitidis; Pasteurella multocida; Photobacterium; legionaminic acid; sialyltransferase,"Watson, David C.",Glycobiology,25.0,7,03/04/2015,10.1093/glycob/cwv017,article
W line shape in the resistively detected nuclear magnetic resonance,"The resistively detected nuclear magnetic resonance (RDNMR) performed on a two-dimensional electron gas is known to exhibit a peculiar 'dispersive' line shape at some filling factors, especially around $nu =1$ . Here, we study in detail the inversion of the dispersive line shape as a function of the filling factor from $nu =1$  to $2/3$ . The RDNMR spectra show a new characteristic W line shape in the longitudinal resistance, whereas dispersive lines detected in the Hall resistance remain unchanged. This W resonance, like the dispersive line, can be fitted correctly by a model of two independent response functions, which are the signatures of polarized and unpolarized electronic sub-systems.",quantum Hall effect; resistively detected nuclear magnetic resonance (RDNMR); electronic domains; electronic spin polarization,"Desrat, W.",Journal of Physics: Condensed Matter,27.0,27,15/07/2015,10.1088/0953-8984/27/27/275801,article
Cellulose nanocrystal cationic derivative induces NLRP3 inflammasome-dependent IL-1? secretion associated with mitochondrial ROS production,"Crystalline cellulose nanocrystals (CNCs) have emerged as novel materials for a wide variety of important applications such as nanofillers, nanocomposites, surface coatings, regenerative medicine and potential drug delivery. CNCs have a needle-like structure with sizes in the range of 100-200. nm long and 5-20. nm wide and a mean aspect ratio 10-100. Despite the great potential applicability of CNCs, very little is known about their potential immunogenicity. Needle-like materials have been known to evoke an immune response in particular to activate the (NOD-. like receptor, pyrin domain-containing 3)-inflammasome/IL-1? (Interleukin 1?) pathway. In this study we evaluated the capacity of unmodified CNC and its cationic derivatives CNC-AEM (aminoethylmethacrylate)1, CNC-AEM2, CNC-AEMA(aminoethylmethacrylamide)1 and CNC-AEMA2 to stimulate NLRP3-inflammasome/IL-1? pathway and enhance the production of mitochondrial reactive oxygen species (ROS). Mouse macrophage cell line (J774A.1) was stimulated for 24. h with 50. ?g/mL with unmodified CNC and its cationic derivatives. Alternatively, J774A1 or PBMCs (peripheral blood mononuclear cells) were stimulated with CNC-AEMA2 in presence or absence of LPS (lipopolysaccharide). IL-1? secretion was analyzed by ELISA, mitochondrial function by JC-1 staining and ATP content. Intracellular and mitochondrial reactive oxygen species (ROS) were assessed by DCF-DA (2',7'-dichlorodihydrofluorescein diacetate) and MitoSOX, respectively. Mitochondrial ROS and extracellular ATP were significantly increased in cells treated with CNC-AEMA2, which correlates with the strongest effects on IL-1? secretion in non-primed cells. CNC-AEMA2 also induced IL-1?secretion in LPS-primed and non-primed PBMCs. Our data suggest that the increases in mitochondrial ROS and ATP release induced by CNC-AEMA2 may be associated with its capability to evoke immune response. We demonstrate the first evidence that newly synthesized cationic cellulose nanocrystal derivative, CNC-AEMA2, has immunogenic properties, which may lead to the development of a potential non-toxic and safe nanomaterial to be used as a novel adjuvant for vaccines.","Cellulose nanocrystals; 
        Cationic needle-like nanomaterial; NLRP3 inflammasome; IL-1?; Mitochondrial ROS; Mouse macrophages","Sunasee, R.",Biochemistry and Biophysics Reports,4.0,,2015,10.1016/j.bbrep.2015.08.008,article
Hysteresis free carbon nanotube thin film transistors comprising hydrophobic dielectrics,"We present two examples of carbon nanotube network thin film transistors with strongly hydrophobic dielectrics comprising either Teflon-AF or a poly(vinylphenol)/poly(methyl silsesquioxane) (PVP/pMSSQ) blend. In the absence of encapsulation, bottom gated transistors in air ambient show no hysteresis between forward and reverse gate sweep direction. Device threshold gate voltage and On-current present excellent time dependent stability even under dielectric stress. Furthermore, threshold gate voltage for hole conduction is negative upon device encapsulation with PVP/pMSSQ enabling much improved current On/Off ratio at 0 V. This work addresses two major challenges impeding solution based fabrication of relevant thin film transistors with printable single-walled carbon nanotube channels.",Dielectric materials|Hydrophobicity|Hysteresis|Nanotubes|Single-walled carbon nanotubes (SWCN)|Thin film transistors|Thin films|Threshold elements|Threshold voltage|Transistors|Device encapsulations|Dielectric stress|Hole conduction|Hysteresis free|Methyl silsesquioxanes|Polyvinylphenol|Threshold gate voltage|Carbon nanotubes,"Lefebvre, J.",Applied Physics Letters,107.0,24,14/12/2015,10.1063/1.4937223,article
Isothermal and cyclic oxidation performance of vertically cracked and columnar thermal barrier coating structures produced using axial suspension plasma spraying process,"Oxidation performance of thermal barrier coatings (TBCs) deposited by the axial suspension plasma spraying (ASPS) method was evaluated under isothermal and cyclic conditions with a peak temperature of 1080 C. The TBC systems are based on two nickel-based superalloy substrates (CMSX-4 and IN738LC), platinum aluminide bond coat (BC), and yttria-stabilized zirconia (8YSZ) top coat (TC) of either vertically cracked (VC) or columnar structure. Samples with IN738LC substrate exhibited longer isothermal oxidation lives whereas the ones with CMSX-4 substrate showed greater cyclic oxidation lives. Outward diffusion of W and Ta in TBC systems containing CMSX-4 was found to have progressed to the interface between thermally grown oxide (TGO) and TC; this has contributed to the reduced isothermal oxidation life. The longer cyclic oxidation lives of TBC systems with CMSX-4 were attributed to less coefficient and thermal expansion (CTE) mismatch between coating layers (reduced strain energy) and better creep resistance of diffusional BC on CMSX-4, hence less TGO rumpling. TBC systems with columnar YSZ had longer isothermal oxidation lives while those with VC YSZ seemed to result in longer cyclic lives.",Coatings|Cracks|Creep resistance|Isotherms|Oxidation|Plasma jets|Plasma spraying|Strain energy|Substrates|Thermal conductivity|Thermal expansion|Thermal spraying|Yttria stabilized zirconia|Zirconia|Columnar structures|Isothermal oxidations|Nickel- based superalloys|Peak temperatures|Platinum-aluminide bond coat|Suspension plasma spraying|Thermal barrier coating (TBCs)|Thermally grown oxide|Thermal barrier coatings,"Li, Xiaolong",Journal of Engineering for Gas Turbines and Power,138.0,1,25/08/2015,10.1115/1.4031240,article
A real-time anvil motion monitoring system,"Most primary shock calibrations, or absolute shock calibrations, are currently performed using laser interferometry under the guideline of the international standard (ISO 16063-13, 2001). The laser interferometric method measures the displacement of a moving anvil with a shock accelerometer mounted on. To achieve high accuracy in the measurement of acceleration it requires a straight motion of the accelerometer with desired shock pulse duration and shape. Unfortunately, shock generators usually present high levels of unwanted motions, such as rotation, transverse motion, and pitch motion. The presence of unsymmetric forces on the anvil causes these motions. To reduce the effect of these motions, measurements may be performed at multiple incidence points equally spaced along the border of the accelerometer on the mounting surface or on the top surface of the accelerometer and the corresponding average is then estimated. Obviously, this method is very time consuming. Alternatively, supporting structures can be added to the anvil in such a way that few or no unsymmetric forces cause rotation and deviations from rectilinear motion. To obtain the best results, the supporting structure should be optimized for a specific type of accelerometer with its dummy mass if any. For this purpose, a real-time anvil motion monitoring system was developed at National Research Council Canada. This paper describes the detail of the system and presents the measurement results under different operating conditions. Static air bearing measurements were performed using the system to study the radial stiffness and pitch stiffness of the anvil. Dynamic air bearing measurements were also performed using the system to ensure that the resonance frequencies of the anvil are at least 10/T, where T is the pulse duration.",,"Wu, Lixue",,,,2015,,article
Erratum: Improving the performance of high voltage LiMn1.5Ni0.5O4 cathode material by carbon coating (Journal of Power Sources 271 (2014) 285-290)),,,"Niketic, Svetlana",,279.0,,01/04/2015,10.1016/j.jpowsour.2014.12.116,erratum
Measuring academic influence: Not all citations are equal,"The importance of a research article is routinely measured by counting how many times it has been cited. However, treating all citations with equal weight ignores the wide variety of functions that citations perform. We want to automatically identify the subset of references in a bibliography that have a central academic influence on the citing paper. For this purpose, we examine the effectiveness of a variety of features for determining the academic influence of a citation. By asking authors to identify the key references in their own work, we created a data set in which citations were labeled according to their academic influence. Using automatic feature selection with supervised machine learning, we found a model for predicting academic influence that achieves good performance on this data set using only four features. The best features, among those we evaluated, were those based on the number of times a reference is mentioned in the body of a citing paper. The performance of these features inspired us to design an influence-primed h-index (the hip-index). Unlike the conventional h-index, it weights citations by how many times a reference is mentioned. According to our experiments, the hip-index is a better indicator of researcher performance than the conventional h-index.",Artificial intelligence|Indexing (of information)|Learning algorithms|Learning systems|Natural language processing systems|Supervised learning|Automatic feature selection|Data set|H indices|NAtural language processing|Supervised machine learning|Education,"Zhu, Xiaodan",Journal of the Association for Information Science and Technology,66.0,2,2015-02,10.1002/asi.23179,article
A novel method for extracting the linewidth broadening factor of semiconductor diode lasers,"A novel experimental technique for extracting the linewidth broadening factor of semiconductor lasers is proposed. This approach is applicable to any types of diode lasers, both below- and above-threshold, and is insensitive to thermal effects.",,"Wang, Cheng",,,,2015,10.1364/FIO.2015.FTh2G.5,article
Mechanochemical formation of a 1:1 C??: tert-butylcalix[4]azulene supramolecular complex: solid-state NMR and DFT computational studies,Solid-state NMR data are presented to clearly support the formation of a 1:1 supramolecular complex between C?? and the tetra-tert-butylated analogue of calix[4]azulene by a simple mechanochemical hand-grinding of host and guest in a mortar and pestle. The experimental results are supported by a DFT study.,Solid-state NMR|DFT|Host-guest|Supramolecular|Mechanochemistry|C??|Calixazulenes,"Georghiou, Paris E.",,28.0,05-Jun,20/11/2015,10.1080/10610278.2015.1108416,article
Nonlinear optomechanical paddle nanocavities,"Nonlinear optomechanical coupling is the basis for many potential future experiments in quantum optomechanics (e.g., quantum nondemolition measurements, preparation of nonclassical states), which to date have been difficult to realize due to small nonlinearity in typical optomechanical devices. Here we introduce an optomechanical system combining strong nonlinear optomechanical coupling, low mass, and large optical mode spacing. This nanoscale paddle nanocavity supports mechanical resonances with hundreds of femtograms of mass that couple nonlinearly to optical modes with a quadratic optomechanical coupling coefficient g(2)>2?400??MHz/nm2, and a single-photon to two-phonon optomechanical coupling rate of ??0>2?16??Hz. This coupling relies on strong phononphoton interactions in a structure whose optical mode spectrum is highly nondegenerate. Nonlinear optomechanical readout of thermally driven motion in these devices should be observable for T>50??mK, and measurement of phonon shot noise is achievable. This shows that strong nonlinear effects can be realized without relying on coupling between nearly degenerate optical modes, thus avoiding the parasitic linear coupling present in two-mode systems.",,"Kaviani, Hamidreza",Optica,2.0,3,20/03/2015,10.1364/OPTICA.2.000271,article
Acidogenic fermentation of Scenedesmus sp.-AMDD: comparison of volatile fatty acids yields between mesophilic and thermophilic conditions,"This study compared the acidogenic fermentation of Scenedesmus sp.-AMDD at laboratory-scale, under mesophilic (35 C) and thermophilic conditions (55 C). Preliminary batch tests were performed to evaluate best conditions for volatile fatty acid (VFA) production from microalgal biomass, with respect to the inoculum, pH and nutrients. The use of bovine manure as inoculum, the operating pH of 4.5 and the addition of a nutrient mix, resulted in a high VFA production of up to 222 mg g-1 total volatile solid (TVS), with a butyrate share of 27%. Both digesters displayed similar hydrolytic activity with 0.380.02 and 0.420.03 g soluble chemical oxygen demand (COD) g-1 TVS for the digesters operated at 35 and 55 C, respectively. Mesophilic conditions were more favourable for VFA production, which reached 1715, compared to 8812 mg soluble COD g-1 TVS added under thermophilic conditions (94% more). It was shown that in both digesters, butyrate was the predominant VFA.","Anaerobic digestion;
                            Carboxylic acid;
                            Fatty acids;
                            Microalgae;
                            Scenedesmus","Gruhn, Marvin",Bioresource Technology,,,2015-10,10.1016/j.biortech.2015.10.087,article
Peer2peer and open pedagogy of MOOCS to support the knowledge commons,,,"Kop, Rita",,,,2015-06,10.4324/9781315751108,chapter
"Toxin profile of Gymnodinium catenatum (Dinophyceae) from the Portuguese coast, as determined by liquid chromatography tandem mass spectrometry","The marine dinoflagellate Gymnodinium catenatum has been associated with paralytic shellfish poisoning (PSP) outbreaks in Portuguese waters for many years. PSP syndrome is caused by consumption of seafood contaminated with paralytic shellfish toxins (PSTs), a suite of potent neurotoxins. Gymnodinium catenatum was frequently reported along the Portuguese coast throughout the late 1980s and early 1990s, but was absent between 1995 and 2005. Since this time, G. catenatum blooms have been recurrent, causing contamination of fishery resources along the Atlantic coast of Portugal. The aim of this study was to evaluate the toxin profile of G. catenatum isolated from the Portuguese coast before and after the 10-year hiatus to determine changes and potential impacts for the region. Hydrophilic interaction liquid chromatography tandem mass spectrometry (HILIC-MS/MS) was utilized to determine the presence of any known and emerging PSTs in sample extracts. Several PST derivatives were identified, including the N-sulfocarbamoyl analogues (C1-4), gonyautoxin 5 (GTX5), gonyautoxin 6 (GTX6), and decarbamoyl derivatives, decarbamoyl saxitoxin (dcSTX), decarbamoyl neosaxitoxin (dcNeo) and decarbamoyl gonyautoxin 3 (dcGTX3). In addition, three known hydroxy benzoate derivatives, G. catenatum toxin 1 (GC1), GC2 and GC3, were confirmed in cultured and wild strains of G. catenatum. Moreover, two presumed N-hydroxylated analogues of GC2 and GC3, designated GC5 and GC6, are reported. This work contributes to our understanding of the toxigenicity of G. catenatum in the coastal waters of Portugal and provides valuable information on emerging PST classes that may be relevant for routine monitoring programs tasked with the prevention and control of marine toxins in fish and shellfish.",3 hydroxybenzoic acid|decarbamoyl gonyautoxin 3|decarbamoyl neosaxitoxin|decarbamoylsaxitoxin|gonyautoxin|gonyautoxin 5|gonyautoxin 6|gymnodinium catenatum toxin 1|gymnodinium catenatum toxin 2|gymnodinium catenatum toxin 3|gymnodinium catenatum toxin 5|gymnodinium catenatum toxin 6|marine toxin|n sulfocarbamoyl derivative|shellfish toxin|conformation|dinoflagellate|Gymnodinium catenatum|hydrophilic interaction chromatography|nonhuman|phase transition|Portugal|tandem mass spectrometry|toxin analysis|algae|Dinophyceae,"Costa, Pedro R.",Marine Drugs,13.0,4,13/04/2015,10.3390/md13042046,article
Entanglement over global distances via quantum repeaters with satellite links,"We study entanglement creation over global distances based on a quantum repeater architecture that uses low-Earth-orbit satellites equipped with entangled photon sources, as well as ground stations equipped with quantum nondemolition detectors and quantum memories. We show that this approach allows entanglement creation at viable rates over distances that are inaccessible via direct transmission through optical fibers or even from very distant satellites.",Light transmission|Optical fibers|Orbits|Satellite communication systems|Satellite links|Satellites|Entangled photons|Ground stations|Low earth orbit satellites|Quantum memory|Quantum non-demolition|Quantum repeaters|Quantum entanglement,"Boone, K.","Physical Review A - Atomic, Molecular, and Optical Physics",91.0,5,26/05/2015,10.1103/PhysRevA.91.052325,article
Erratum: Mass spectrometric analysis of products of metabolic glycan engineering with azido-modification of sialic acids (Analytical and Bioanalytical Chemistry (2015) 407 (9191-9193) (DOI 10.1007/s00216-015-9010-x)),,,"Bodnar, Edward",,407.0,30,09/11/2015,10.1007/s00216-015-9158-4,erratum
"Oscillatory motion in layered materials: Graphene, boron nitride, and molybdenum disulfide","Offset-driven self-retraction and oscillatory motion of bilayer graphene has been observed experimentally and is potentially relevant for nanoscale technological applications. In a previous article, we showed that friction between laterally offset graphene layers is controlled by roughness and proposed a simple reduced-order model based on density-functional theory (DFT) and molecular dynamics (MD) data, with which predictions on the experimental size-scale could be made. In this article, we extend our study to other layered materials, with emphasis on boron nitride (BN) and molybdenum disulfide (MoS2). Using MD and DFT simulations of these systems and a generalized version of the reduced-order model, we predict that BN will exhibit behavior similar to graphene (heavily-damped oscillation with a decay rate that increases with roughness) and that MoS2 shows no oscillatory behavior even in the absence of roughness. This is attributed to the higher energy barrier for sliding in MoS2 as well as the surface structure. Our generalized reduced-order model provides a guide to predicting and tuning experimental oscillation behavior using a few parameters that can be derived from simulation data.",Boron nitride|Data reduction|Decay (organic)|Graphene|Molecular dynamics|Molybdenum|Molybdenum compounds|Nitrides|Sulfur compounds|grapheme|Higher-energy barriers|Molybdenum disulfide|Oscillation behavior|Oscillatory motion|Reduced order models|Technological applications|Density functional theory,"Ye, Zhijiang",Nanotechnology,26.0,16,27/03/2015,10.1088/0957-4484/26/16/165701,article
