doc_title,subject_terms,primary_author,source_journal,volume_no,issue_id,release_date,content_type
A highly effective component vaccine against nontyphoidal salmonella enterica infections,immunoglobulin A|immunoglobulin G|salmonellosis vaccine|animal experiment|animal model|animal tissue|bacterial virulence|bacterium identification|blood level|developing country|drug efficacy|drug response|environmental factor|feces analysis|immune response|immunization|infection prevention|mouse|nonhuman|priority journal|Salmonella enterica|Salmonella enterica serovar Typhimurium|supernatant|survival rate|typhoid fever,"Ferreira, Rosana B. R.",mBio,6.0,5,22/09/2015,article
Macrophage mitochondrial energy status regulates cholesterol efflux and is enhanced by anti-miR33 in atherosclerosis,"atherosclerosis; cholesterol; macrophages; mitochondria; microRNA-33, mouse","Karunakaran, D.",Circulation Research,117.0,3,2015,article
Application of copper coatings onto used fuel canisters for the Canadian nuclear industry,nuclear fuel waste|reactor,"Vo, Phuong",Applications of high pressure cold spray technology,,,2015,article
Investigations into the binding of jadomycin DS to human topoisomerase II? by WaterLOGSY NMR spectroscopy,Metabolites|Nuclear magnetic resonance spectroscopy|Anti-fungal|Antibacterial properties|Anticancer targets|Direct bindings|Human topoisomerase|Molecular mechanism|Secondary metabolites|Bins,"Martinez-Farina, Camilo F.",Organic and Biomolecular Chemistry,13.0,41,15/08/2015,article
Atomistic simulations of electronic and optical properties of semiconductor nanostructures,,"Korkusinski, Marek",,,,2015,chapter
Competition H(D) kinetic isotope effects in the autoxidation of hydrocarbons,Abstracting|Atoms|Carrier mobility|Isotopes|Oxidation|Quantum theory|Competition reactions|H-atom abstraction|Hydrogen-atom transfer|Kinetic isotope effects|Peroxyl radical|Quantum-mechanical tunneling|Various substrates|Zero-point energies|Free radical reactions|deuterium|hydrocarbon|hydrogen|isotope|peroxy radical|tetralin derivative|atomic particle|autooxidation|chemical reaction kinetics|chemical structure|intramolecular competition|nuclear magnetic resonance|proton transport|quantum chemistry|reaction analysis,"Muchalski, Hubert",Journal of the American Chemical Society,137.0,1,02/01/2015,article
Simulating electrical properties of interdigitated electrode designs for impedance-based biosensing applications,electrodes; biological system modeling; electric fields; biosensors; gold; nanoparticles; electric variables measurement,"Mackay, Scott",,,,2015-05,article
Why ice-binding type I antifreeze protein acts as a gas hydrate crystal inhibitor,,"Bagherzadeh, S. Alireza",Physical Chemistry Chemical Physics,17.0,15,02/03/2015,article
Imaging the expanding shell of SN 2011dh,,"De Witt, A.",Monthly Notices of the Royal Astronomical Society,455.0,1,04/11/2015,article
Commercial formaldehyde standard for mass calibration in mass spectrometry,Acetal resins|calibration|Ionization|Mass spectrometry|Oligomers|Polymers|Spectrometry|Environmental contaminant|External calibration|Formaldehyde solutions|Quadrupole-time of flights|Tandem mass spectrometry|Electrospray ionization|carbene|formaldehyde|polyoxymethylene|chemical reaction|chemical structure|depolymerization|electrospray|fragmentation reaction|hydrogen bond|low temperature|nucleophilicity|polymerization|proton transport|quadrupole mass spectrometry|time of flight mass spectrometry,"Lyczko, Jadwiga",Journal of Mass Spectrometry,50.0,3,17/02/2015,article
Excited state non-adiabatic dynamics of pyrrole: A time-resolved photoelectron spectroscopy and quantum dynamics study,Aromatic compounds|Dynamics|Photoelectron spectroscopy|Photoelectrons|Photons|Quantum theory|Electronic spectrum|Internal conversions|Non-adiabatic dynamics|Photoelectron spectrum|Quantum dynamics calculations|Time-dependent Hartree method|Time-resolved photoelectron spectroscopy|Wave packet propagation|Excited states,"Wu, Guorong",Journal of Chemical Physics,142.0,7,17/02/2015,article
Screening of a wide range of pre-treatments for improving the algal biomass solubilization and biogas potential,,"Guiot, Serge R.",,5.0,5,2015-08,article
Model tests of the New Canadian Polar Icebreaker (John G. Diefenbaker),Polar Icebreaker; John G. Diefenbaker; model testing; ice tank; offshore engineering basin; towing tank,"Wang, Jungyong",,,,10/07/2015,article
A systematic study of glycopeptide esterification for the semi-quantitative determination of sialylation in antibodies,,"Gomes De Oliveira, Andrey Giovanni",Rapid Communications in Mass Spectrometry,29.0,19,15/10/2015,article
Study of processing conditions on the forming of ribbed features using randomly oriented strands thermoplastic composites,Compression molding|Filling|Ketones|Mechanical properties|Mechanical testing|Molds|Tensile strength|Complex parts|Component levels|Fast Processing|Fatigue performance|Filling pressures|Mechanical performance|Processing condition|Thermoplastic composite|Processing,"LeBlanc, D.",Journal of the American Helicopter Society,60.0,1,2015,article
Indirect determination of the mobility of structure-borne sound sources,Acoustic generators|Acoustic wave transmission|Errors|Excited states|Numerical methods|Average errors|Background noise|Experimental errors|Measurement of velocity|Representative case|Sensor positioning|Structural elements|Structure-borne sound sources|Measurement errors,"Hller, Christoph",Journal of Sound and Vibration,344.0,,26/05/2015,article
High resolution mass spectrometry for quantitative analysis and untargeted screening of algal toxins in mussels and passive samplers,Marine toxins; Matrix effects; Monitoring; Passive sampling; SPATT,"Zendong, Zita",Journal of Chromatography A,,,2015-09,article
Orbitally modulated photoexcited Si?I emission in the eclipsing composite-spectrum binary ? Aurigae,,"Harper, G. M.",Monthly Notices of the Royal Astronomical Society,456.0,2,22/12/2015,article
Multivariate optimization of photochemical vapor generation for direct determination of arsenic in seawater by inductively coupled plasma mass spectrometry,UV photochemical vapor generation; As; One point gravimetric standard addition and internal standardization; Inductively coupled plasma mass spectrometry,"Gao, Ying",Analytica Chimica Acta,,,2015-10,article
Investigation of the deposition mechanism of cold spray onto carbon fiber reinforced polymers,,"Che, Hanqing",,,,11/05/2015,article
"Beyond phage display: non-traditional applications of the filamentous bacteriophage as a vaccine carrier, therapeutic biologic, and bioconjugation scaffold",filamentous phage; vaccine; therapeutic; antimicrobial; bioconjugation,"Henry, Kevin A.",Frontiers in Microbiology,,,04/08/2015,article
Structural and conductive adhesives enabled by single-walled carbon nanotubes,,"Ashrafi, Behnam",,,,2015,article
When are old data new data?,data rescue; heritage scientific data; analogue records; data-rescue initiatives; CODATA Task Group,"Griffin, R. Elizabeth",GeoResJ,6.0,,25/03/2015,article
Development and validation of Thinopyrum elongatumexpressed molecular markers specific for the long arm of chromosome 7E,,"Gou, Lulu",Crop Science,56.0,1,19/10/2015,article
The 2014 North American Josephson voltage interlaboratory comparison,automatic comparison; conventional Josephson voltage standard; programmable Josephson voltage standard; uncertainty; Zener standard,"Tang, Yi-hua",,,,2015-07,article
A cascaded life cycle: reuse of electric vehicle lithium-ion battery packs in energy storage systems,Electric vehicle; Energy storage systems (ESS); Life cycle assessment (LCA); Li-ion battery; Resource efficiency; Reuse; Second use,"Ahmadi, L.",International Journal of Life Cycle Assessment,,,2015,article
Dish verification antenna-1: a next generation antenna for cm-wave radio telescopes,,"Hovey, G.",,,,2015-05,article
Direct sound transmission loss of heavy gauge steel stud walls,,"Hoeller, Christoph",,,,02/06/2015,article
