App Name,App Org,Org ID,Province,Country,Program ID,Program Name,Funding Category,CodeCommitteeCode,CommitteeNameEN,Area,Class,AppTitle
"Martin, Spencer",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; GENETICS,BREAST CANCER THERAPY; MULTIDISCIPLINARY,Development of personalized vaccines targeting tumour-specific mutations
"Mathieu-Chartier, Sara",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; HEALTH PROMOTION,Diagnostic des besoins de prÃÂ©vention des comportements sexuels ÃÂ  risque et de promotion de comportements sexuels sains et responsables chez les jeunes QuÃÂ©bÃÂ©cois et QuÃÂ©bÃÂ©coises ÃÂ¢gÃÂ©(e)s de 15 ÃÂ  24 ans menant ÃÂ  la conception d'un jeu vidÃÂ©o ÃÂ©ducatif basÃÂ© sur des donnÃÂ©es probantes
"McAlpine, Cameron",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR,ATHEROSCLEROSIS; DIABETES MELLITUS,Investigating the Tissue and Isoform Specific Roles of Glycogen Synthase Kinase 3 in Atherogenesis
"Mcdonald, Karli K",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL,The role of the glyocalyx in stem cell migration and adhesion to bone marrow endothelial cells
"Mee, Michael T",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; GENETICS,MULTIDISCIPLINARY; GASTRO-INTESTINAL DISEASE,"Design of synthetic microbial ecosystems and determination of the effect of 3D structure, metabolic differentiation, and directed reciprocity on their robustness and long term evolutionary stability"
"Michaud, Jean-Philippe",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; IMMUNOLOGY-TRANSPLANTATION,ALZHEIMER'S DISEASE,DÃÂ©veloppement de nouvelles immunothÃÂ©rapies ciblant les Toll-like receptors (TLRs) pour traiter la maladie d'Alzheimer
"Milette, Katherine",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; DEPRESSION,"Barriers to depression screening in medical settings: Examining cumulative false-positive rates and possible solutions in rheumatology, oncology, and cardiovascular care settings."
"Mitchell, Ryan R",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY,BLOOD,"Establishment and characterization of the role of RUNX1, SCL and GATA-1 during the conversion of human fibroblasts to functional blood cells"
"Moisey, Lesley",University of Waterloo (Ontario),CENA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; NUTRITION,METABOLISM AND NUTRITION; AGING,"Body composition, nutrition and rehabilitation in elderly patients admitted to the intensive care unit"
"Morrison, Kathryn T",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH,EPIDEMIOLOGY; GASTRO-INTESTINAL DISEASE,Evaluating Syndromic Surveillance in Public Health Practice: Detecting Waterborne Disease Outbreaks
"Mutti, Simerjeet K",University of Waterloo (Ontario),CENA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH POLICY,The impact of health warning labels on smokeless tobacco packages in India and Bangladesh
"Neseliler, Selin",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; VISION,MULTIDISCIPLINARY,What are the rules that regulate maturation of AMPA receptor only synapses?
"Norton, Loretta E",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM,CNS ORGANIC,Innovative Prognostic Testing of Comatose Patients Using FMRI
"O'Meara, Ryan W",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,MULTIPLE SCLEROSIS,The role of integrin-linked kinase in oligodendrocyte development.
"Palmer, Alexis","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,AIDS; EPIDEMIOLOGY,"Botsha Buphelo: An exploration of medical circumcision for HIV prevention among adolescent boys in Soweto, South Africa"
"Paquet, ÃÂric R",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",GASTRO-INTESTINAL CANCER THERAPY,Bioinformatics integration of different genomic data to predict and understand resistance to FOLFOX and anti-VEGF treatment in the context of metastatic colorectal cancer.
"Pauls, Samantha D",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; IMMUNOLOGY-TRANSPLANTATION,LUPUS; MULTIPLE DISEASE RELEVANCE,Dynamics of SHIP localization and site-specific phosphorylation in B lymphocytes
"Paul-Savoie, ÃÂmilie",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH SERVICES RESEARCH,Identification des caractÃÂ©ristiques prÃÂ©dictives de l'utilisation d'une approche centrÃÂ©e sur le patient dans un contexte de douleur chronique
"Pearson, Jessica",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; PREGNANCY/BIRTH,PrÃÂ©diction de la sÃÂ©crÃÂ©tion de cortisol chez l'enfant : contribution relative des facteurs prÃÂ©nataux et postnataux.
"Pennell, Leesa",University Health Network (Toronto),ADHD,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; NERVOUS SYSTEM,MULTIPLE SCLEROSIS,Characterizing the mechanism(s) of IFN-ÃÂ regulation of immune and inflammatory processes in Experimental Autoimmune Encephalomyelitis
"Penney, Alexander","Lakehead University (Thunder Bay, Ontario)",CEJA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Comparison of Three One-Session Cognitive-Behavioural Treatments for Generalized Anxiety Disorder
"Pest, Michael A",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT; MOLECULAR BIOLOGY",MUSCULO SKELETAL; ARTHRITIS/OSTEOARTHRITIS,Rho-Associated Protein Kinase as a Therapeutic Target in Osteoarthritis
"Peters, Sue",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM,"STROKE, HEART FAILURE",Effectiveness of Fast muscle Activation and Stepping Training (FAST) on Balance and Mobility post-stroke.
"Podolak, Irene",Brock University (Ontario),CEFA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,QUALITATIVE METHODS; HEALTH POLICY,A study of how predictive analytics is being applied by health leaders around the globe to make decisions about the future.
"Poitras, Marie-Eve",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,NURSING; POPULATION HEALTH,HEALTH SERVICES RESEARCH,La pratique infirmiÃÂ¨re en GMF : Vers une meilleure connaissance de son apport dans le suivi des patients atteints de maladies chroniques.
"Poliquin, HÃÂ©lÃÂ¨ne",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,NURSING; POPULATION HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; DETERMINANTS OF HEALTH,Signification de la santÃÂ© et du prendre soin pour des utilisateurs de drogue par injection rejoints par des services publics de santÃÂ© ÃÂ  MontrÃÂ©al.
"Prentice, Kacey J",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"ENDOCRINOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",DIABETES MELLITUS,Improving the Generation of Pancreatic Beta cells from Pancreatic Multipotent Precursors for the Treatment of T1D
"Rajani, Vishaal",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,RESPIRATION; NERVOUS SYSTEM,RESPIRATION; PERINATAL,Modulation of central respiratory networks by ATP: the role of astrocytes and ectonucleotidases
"Ratsep, Matthew T","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; REPRODUCTION/PREGNANCY,HYPERTENSION; PREGNANCY/BIRTH,The role of fetal and maternal expression of placental growth factor in the regulation of placentation adaptations leading to preeclampsia.
"Raven, Peter A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"CANCER; RENAL FUNCTION, NEPHROLOGY, UROLOGY",PROSTATE AND BLADDER CANCER THERAPY,Role of Sonic Hedgehog in bladder cancer and bladder cancer stem cells
"Ravi, Bheeshma",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,"MUSCLE, BONE, OR JOINT; HEALTH SERVICES RESEARCH",ARTHRITIS/OSTEOARTHRITIS,A retrospective study of complications following total joint arthroplasty: relationship to rheumatoid arthritis versus osteoarthritis.
"Renaud, James",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER,CANCER THERAPY GENERAL,Novel calorimeter detector systems for accurate clinical dosimetry of light ion radiation therapy beams
"Reynolds, Kristin A",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,AGING; MENTAL HEALTH,AGING; HEALTH SERVICES RESEARCH,Older adults' mental health information needs and preferences: Bridging the gap in knowledge translation to increase mental health service utilization
"Roy, Dominic",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; VIROLOGY,CANCER THERAPY GENERAL; VIRAL,Insect Cell Carriers for Systemic Delivery of Oncolytic Viruses
"Rozworska, Karolina A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MENTAL AND BEHAVIOURAL DISEASES,Emotion coaching in mothers of daughters with eating disorders - what predicts it and how is it related to daughter's symptoms?
"Sabljic, Thomas",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY,GLAUCOMA,The Effect of Slit2 on Retinal Ganglion Cell Survival After Optic Nerve Crush Injury
"Saha, Senjuti",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VIROLOGY; BACTERIOLOGY,INFECTIOUS AND PARASITIC,Tails that Kill: Characterization of the bactericidal activity of Pseudomonas aeruginosa F-type pyocins
"Sajeev, Gautam",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; AGING,EPIDEMIOLOGY; AGING,Longitudinal modeling of cognitive decline in a non-demented elderly population
"Sasaki, Aya",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,The role of genotype and epigenotype in serotonin transporter effects on depression and anxiety-related behaviours
"Sauve, Meghan G",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; ENDOCRINOLOGY,CARDIOLOGY; DIABETES MELLITUS,The role of tumor necrosis factor alpha in control of microvascular tone in a mouse model of type 2 diabetes mellitus
"Sellers, Stephanie L",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR,CARDIOLOGY; HYPERTENSION,The Role of Angiotensin II Receptor Type I in Aortic Aneurysm and Vascular Dysfunction in Marfan Syndrome
"Shield, Kevin D",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Measurement of outcomes of interventions aimed at reducing substance abuse and/or mental health problems: a study to develop a standardized outcome measure
"Shyr, Casper",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; HEALTH SERVICES RESEARCH",MULTIDISCIPLINARY,Applied clinical informatics for genome analysis of patients with treatable intellectual disabilities
"Sivananthan, Saskia N",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; AGING,HEALTH SERVICES RESEARCH; ALZHEIMER'S DISEASE,Influencing Trajectories of Care for People with Dementia: Understanding Clinical and Non-Clinical Service Variations in Dementia Management
"Skeldon, Alexander M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES,DIABETES MELLITUS,The role of Nod-like receptor pathways in obesity and Type 2 Diabetes
"Smith, Maxwell",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,ETHICS; POPULATION HEALTH,BIOETHICS; HEALTH POLICY,Understanding Public Health Emergency Response in Light of Traditional Public Health Values
"Stebner, Erin M",University of Calgary,CBBA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; GENETICS,CANCER THERAPY GENERAL; BLOOD,The Influence of Telomere Dynamics and Genomic Instability on Disease Progression in Myelodysplastic Syndromes
"Styles, Erin B",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; CANCER,CANCER THERAPY GENERAL,Identifying novel players in the DNA damage and repair pathway in Saccharomyces cerevisiae
"Sullivan, Shannon",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; DRUG RESEARCH,HEALTH SERVICES RESEARCH; HEALTH ECONOMICS,Comparison of methods to synthesize clinical and economic information for the health technology assessment of novel drugs used in small patient populations with methods used in larger clinical populations and communication of this information to decision makers.
"Taake, Isabel","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,Neural Correlates of Threat and Emotion Processing in Panic Disorder
"Tang, Michael",University Health Network (Toronto),ADHD,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; IMMUNOLOGY-TRANSPLANTATION,NEOPLASMS,Defining the molecular mechanisms that control the development of tumor dendritic cells.
"Van Manen, Michael A",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,BIOETHICS; HEALTH RESEARCH,BIOETHICS; QUALITATIVE METHODS,Relational Moral Experience of Parental Decision-Making in the NICU
"Miller, Jillian V",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING; HEALTH RESEARCH,MULTIDISCIPLINARY,"Impact of neonatal pain, brain microstructure, stress and maternal factors on internalizing behavior at age 18 months in children born very preterm"
"Vincent, Krystel",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; IMMUNOLOGY-TRANSPLANTATION,CANCER THERAPY GENERAL; LEUKAEMIAS,Discovering optimal targets for adoptive T-cell immunotherapy of leukemia
"Vulesevic, Branka",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; CARDIOVASCULAR,DIABETES MELLITUS,Glyoxalase-1 and Cell Therapy in Defective Ischemia-induced Neovascularization in Diabetes
"Wade, Mark",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; GENETICS,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,A Gene-Environment Interaction Model of Theory of Mind Development
"Wang, Yu Xin",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT; MOLECULAR BIOLOGY",MUSCULAR DYSTROPHY; MUSCULO SKELETAL,Molecular regulation of skeletal muscle stem cells
"Wanklyn, Sonya G",Ryerson University (Toronto),ABAF,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,The Relationship Between PTSD and Comorbid Post-trauma Mental Health Conditions Among Canadians
"Wassenaar, Catherine A",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; ENVIRONMENTAL INFLUENCES ON HEALTH,LUNG CANCER; MENTAL AND BEHAVIOURAL DISEASES,Variation in nicotine/nitrosamine pharmacology alters smoking behaviours and lung cancer risk: A genetic association and biomarker study
"Watt, Lisa Lai Han",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; DIABETES MELLITUS,Family-centred care in childhood diabetes: Parents' and health providers' experiences.
"Watts, StÃÂ©phanie",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; HEALTH SERVICES RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; HEALTH CARE DELIVERY,L'influence sur l'alliance thÃÂ©rapeutique d'une intervention cognitive-comportementale administrÃÂ©e par vidÃÂ©oconfÃÂ©rence dans le traitement du trouble d'anxiÃÂ©tÃÂ© gÃÂ©nÃÂ©ralisÃÂ©e
"Willsey, Arthur J",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRA,Doctoral Research Awards - A,GENETICS; NERVOUS SYSTEM,AUTISM; MENTAL DISABILITY,Genome wide analysis of de novo copy number variation in families with autism spectrum disorder
"Woodford, Curtis M",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS; MULTIDISCIPLINARY,Enhancing human pluripotent stem cell differentiation to pancreatic progenitors by control of endogenous cell signalling
"Yan, Ming",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,METABOLISM/DIABETES; MOLECULAR BIOLOGY,OBESITY; METABOLISM AND NUTRITION,"Characterization of the role of FLCN, a novel AMPK-interacting protein, in adipose tissue metabolism"
"Yang, Ting-Lin B",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,DFS,Doctoral Award - Doctoral Foreign Study Award (DFSA),Award Program,DRA,Doctoral Research Awards - A,AGING; MOLECULAR BIOLOGY,AGING; GASTRO-INTESTINAL DISEASE,The role of Wnt pathway activation in the maintenance of telomere integrity in intestinal crypt cells of telomerase-deficient mice.
"Yao, Yu",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,GASTRO-INTESTINAL DISEASE,Define the role of regulatory T cells in modulating inflammasome activity
"Zaikova, Elena",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MOLECULAR BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",NONE OF THE ABOVE,Symbiont-encoded proteins as modulators of the host innate immune response in a model sponge-archaeal symbiosis.
"Botta, Amy M",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; CARDIOVASCULAR,OBESITY; DIABETES MELLITUS,Regulation of glutathione in the hearts of obese mice
