AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,nan0,nan1,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Carlesso, Lisa",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,"MUSCLE, BONE, OR JOINT; HEALTH RESEARCH",MUSCULO SKELETAL; EPIDEMIOLOGY,Cervical Manipulation and Adverse Events: Assessing the risk amongst an international multicentre cohort of orthopaedic manual physiotherapists.
"Chanda, Bhaskar",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BLOOD; IMMUNOLOGY-TRANSPLANTATION,BLOOD; LEUKAEMIAS,In vitro generation and isolation of hematopoietic stem cells from embryonic stem cells
"Chu, Rong",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH,BIOSTATISTICS,Statistical design and analysis methodology for clinical research
"Cockburn, Katherine J",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH,Investigating the role of Hippo signaling in trophectoderm and inner cell mass specification
"Costa, Andrew P",University of Waterloo (Ontario),CENA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; GERONTOLOGY,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,Best practices in emergency department care for the vulnerable elderly: An analysis of patient pathways and outcomes with the use of a decision support tool
"Coulombe, FranÃÂ§ois",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,VIRAL,Cellular Study of the Pulmonary Innate Immune Response to Respiratory Viruses
"Da Silva Martins, Maria",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY,CHRONIC INFLAMMATORY BOWEL DISEASE,Caspase-12 dependent regulation of T cell responses in mucosal inflammation
"Davies, Alastair H",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,The oncogene YB-1 drives malignant transformation by promoting genomic plasticity
"Donahue, Daniel A",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VIROLOGY; MOLECULAR BIOLOGY,AIDS; VIRAL,Addition of exogenous Tat during early infection to inhibit the establishment of latency
"Downey, Charlene M",University of Calgary,CBBA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; BIOCHEMISTRY,LUNG CANCER; LUNG CANCER THERAPY,Investigating the role of mismatch repair and genomic instability in a mouse model of lung cancer
"Duhamel, Francois","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VISION; REPRODUCTION/PREGNANCY,DISEASES AFFECTING SPEECH/VISION/HEARING; PREGNANCY/BIRTH,Retinal angiogenesis regulation through GPR81 - the lactate receptor.
"Edel, Andrea",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; RESPIRATION,MULTIDISCIPLINARY,Non-invasive determination of biomarkers in exhaled breath condensate (EBC).  Effect of dietary n-3 fatty acids on selected biomarkers in both healthy individuals and patients with peripheral arterial disease (PAD) using bio-analytical separations and electronic nose.
"Enikanolaiye, Adebola",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; HEALTH RESEARCH,SKIN AND SUBCUTANEOUS TISSUS; AGING,CDX-regulated genes in the endoderm patterning.
"Fares, Elias",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; AGING,CARDIOLOGY; AGING,The impact of biological sex on age-associated alterations to cardiac contractile function
"Fletcher, Sarah",University of Victoria (British Columbia),CABA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Between Worlds: Immigrant Youth, Mental Health and Social Support; A community-based approach to uncovering and addressing the mental health challenges facing immigrant youth"
"Fortin, Guillaume",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; HEALTH SERVICES RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; SCHIZOPHRENIA,Impact des traits et troubles de personnalitÃÂ© sur l'intÃÂ©gration au travail de personnes souffrant de troubles mentaux graves dans le cadre d'un programme de soutien ÃÂ  l'emploi
"Fortin, StÃÂ©phanie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,EPIDEMIOLOGY; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Le risque psychosocial de l'environnement maternel inuit durant l'annÃÂ©e portnatale et ses effets sur le dÃÂ©veloppement du nourrisson ÃÂ  11 mois.
"Freeman, Spencer A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; CELL BIOLOGY,BLOOD; LEUKAEMIAS,The Role of a Rap1GTP/cofilin actin severing pathway in lymphoma progression
"Fuller, Mark T",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; CELL BIOLOGY,"ATHEROSCLEROSIS; LIPOPROTEINS, LIPID TRANSPORT","Investigating the role of the HDL receptor, SR-BI, in endothelial cells in the protection against atherosclerosis in vivo."
"Gainforth, Heather L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,HEALTH PROMOTION; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Testing the effectiveness of a message framing KT intervention
"Gandhi, RÃÂ©no M",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DETERMINANTS OF HEALTH,Alterations of Synaptic Plasticity in a fmr 1 KO murine model of Fragile X Syndrome (FXS)
"Gigoux, Mathieu A",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC,Role of inducible costimulator in helper T cell differentiation and function
"Gorski, Przemyslaw A",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BIOCHEMISTRY; CARDIOVASCULAR,"CARDIOLOGY; STROKE, HEART FAILURE",Molecular insights into sarcolipin and heart disease - Regulation of the sarcoplasmic reticulum calcium pump from the luminal side of the membrane.
"Grand, Jacob H",University of Victoria (British Columbia),CABA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,AGING; HEALTH RESEARCH,AGING; ALZHEIMER'S DISEASE,Behavioral plasticity and vascular disease risk factors as early indicators of cognitive impairment across the adult lifespan
"Greenwood, Heather",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,Place and Immigrant Women's Sexual and Reproductive Health
"Ha, Kevin C",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; CANCER",BREAST CANCER,Identification of gene fusion transcripts and isoform variants with applications to breast cancer
"Hahler, Eva-Maria",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; VISION,AUTISM,A Psychophysical Assessment of Multisensory Integration among Children and Adolescents with High-Functioning Autism
"Halim, Timotheus Y",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BLOOD; GENETICS,BLOOD,Natural Killer (NK) Cell Development in the Lung
"Hamel, Sophie",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,DRUG RESEARCH; CANCER,CANCER THERAPY GENERAL; EPIDEMIOLOGY,Pharmacovigilance: Adjuvant Endocrine Therapy and Cardiovascular Events in Post-menopausal Women with Cancer
"Hamoline, Rita L",University of Saskatchewan,CCAA,Saskatchewan,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH SERVICES RESEARCH,POPULATION HEALTH; HEALTH CARE DELIVERY,All in a day's work: A qualitative exploration of primary care physicians' work
"Hawkins, Kara-Lynn M","York University (Toronto, Ontario)",CEPA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,AGING; NERVOUS SYSTEM,AGING; ALZHEIMER'S DISEASE,Clinical assessment tool development: measuring visuomotor integration for early Alzheimer's disease detection
"Heir, Renu",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Activity-dependent release of TNF alpha from glia during synaptic scaling
"Henderson, Leigh C",Ryerson University (Toronto),ABAF,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Psychological Treatment of Generalized Anxiety Disorder: The Role of Exposure Method
"Herman, Melissa M",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,VIROLOGY; HEALTH RESEARCH,AIDS,Characterization of CD8+ T cell Responses Involved in Heterogeneity in Progression to AIDS
"Heroux, Mariane L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; NUTRITION,OBESITY; POPULATION HEALTH,Childhood Obesity: An International Perspective
"Higgins, Sarah J",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; INTERNATIONAL HEALTH,INFECTIOUS AND PARASITIC,Investigation into role of complement activation in the pathophysiology of Cerebral Malaria (CM).
"Horn, Katherine E",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,The role of the netrin-1 receptor DCC in axon branching and plasticity
"Hyshka, Elaine",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,The role of research evidence in the regulation of risk behaviours: Implications for public health
"Jones, Shannon L",University of Regina (Saskatchewan),CCBA,Saskatchewan,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; AGING,Using Internet Cognitive-Behavioural Therapy with Older Adults: Is Age a Factor?
"Kirkham, Amy A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER,BREAST CANCER THERAPY,Altered cardiovascular function during breast cancer treatment and implications for exercise
"Kuraitis, Drew",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR,MYOCARDIAL INFARCTION; CORONARY CIRCULATION (INCL. INSUFFICIENCY),Cytokine- and ligand-modified injectable collagen matrices for enhanced endothelial progenitor response and improved revascularization of ischemic myocardium.
"Labelle, Marc-Antoine",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH; NERVOUS SYSTEM,SLEEP DISORDERS,Diagnostic et impact fonctionnel diurne du somnambulisme adulte
"Langlois, ÃÂtienne",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,INTERNATIONAL HEALTH; REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; PERINATAL,ÃÂvaluation de l'impact de la subvention des accouchements assistÃÂ©s mÃÂ©dicalement en vue de rÃÂ©duire la mortalitÃÂ© maternelle au Burkina Faso.
"Li, Hongzhao",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; CELL BIOLOGY,LEUKAEMIAS; BLOOD,Investigation of the Role of TAPP proteins in Controlling the Migration of Leukemic B lymphocytes
"Liu, Derek M",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; BIOPHYSICS,PROSTATE AND BLADDER CANCER THERAPY; MULTIDISCIPLINARY,Trans-Rectal Ultrasound Probe Induced Prostate Deformation and its Dosimetric Consequences for Permanent Prostate Brachytherapy
"Lo, Blanche K",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; CELL BIOLOGY,CANCER THERAPY GENERAL; SKIN AND SUBCUTANEOUS TISSUS,The roles of CXCR3 and its ligands in basal cell carcinoma tumorigenesis
"Lukewich, Mark K","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; CELL BIOLOGY,ENDOCRINOLOGY; INFECTIOUS AND PARASITIC,Examining the effects of sepsis on adrenal chromaffin cell function
"Magown, Philippe J",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; HEALTH RESEARCH,"INJURY, REGENERATION; AMYOTROPHIC LATERAL SCLEROSIS (ALS)",Optimizing therapeutic use of transplanted embryonic stem cell-derived motoneurons.
