AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Labrie, Viviane",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,The involvement of the epigenome in the mechanism of action and efficacy of pharmacotherapeutic interventions for bipolar disorder
"Hudson, Alan L",University of Alberta,CBAA,Alberta,Canada,CSU,Catalyst Grant: Prevention and Treatment of Illicit Substance Use,Grant Program,TNA,Catalyst Grant: Prevention and Treatment of Illicit Substance Use,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,The  effect of ecstasy on monoamine neurotransmission: Adverse outcomes and potential pharmacological treatments.
"Nixon, Stephanie A",University of Toronto,CEAA,Ontario,Canada,CHE,Catalyst Grant: Health Equity,Grant Program,CHE,Catalyst Grant: Health Equity,INTERNATIONAL HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,AIDS; HEALTH EQUITY,Canadian HIV and Disability Research in a Global Context: Mobilizing Leadership and Innovation
"Mandhane, Piush",University of Alberta,CBAA,Alberta,Canada,OGS,Sleep and Circadian Rhythms: Operating Grant,Grant Program,OGS,Operating Grant: Sleep and Circadian Rhythms,RESPIRATION; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,SLEEP DISORDERS; POPULATION HEALTH,"Sleep, Learning, hEalth, and Environment Project - Edmonton (SLEEP-E) at 2 years of age"
"Katz, Sherri L",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,OGS,Sleep and Circadian Rhythms: Operating Grant,Grant Program,OGS,Operating Grant: Sleep and Circadian Rhythms,RESPIRATION; METABOLISM/DIABETES,SLEEP DISORDERS; METABOLISM AND NUTRITION,Does Treating Obstructive Sleep Apnea in Obese Canadian Youth Improve Blood Sugar Control? A Multi-Centre Prospective Cohort Study.
"Kimoff, Richard J",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,OGS,Sleep and Circadian Rhythms: Operating Grant,Grant Program,OGS,Operating Grant: Sleep and Circadian Rhythms,REPRODUCTION/PREGNANCY; RESPIRATION,SLEEP DISORDERS; PREGNANCY/BIRTH,Association between Maternal Obstructive Sleep Apnea-Hypopnea and Small for Gestational Age Infants
"Mills, Susan L","Centre of Excellence for Women's Health (Vancouver, BC)/Centres d'excellence pour la SantÃÂ© des Femmes",IRAT,British Columbia,Canada,CHE,Catalyst Grant: Health Equity,Grant Program,CHE,Catalyst Grant: Health Equity,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH EQUITY; HEALTH SERVICES RESEARCH,Exploring Differential Impacts of Chronic Condition Self-management Policies and Interventions on Disadvantaged Populations in British Columbia: A Health Equity Assessment
"Cohen, Benita E",University of Manitoba,CDAA,Manitoba,Canada,CHE,Catalyst Grant: Health Equity,Grant Program,CHE,Catalyst Grant: Health Equity,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH EQUITY; HEALTH SERVICES RESEARCH,Advancing the evidence to build a research program for developing Public Health capacity to promote health equity
"Hafeli, Urs O",University of British Columbia,CAAA,British Columbia,Canada,MIS,Alternative Radiopharmaceuticals for Medical Imaging,Grant Program,MIS,Strategic Initiative: Medical Isotope committee,CARDIOVASCULAR; IMAGING,CARDIOLOGY,Substitution of 99mTc-labelled Red Blood Cells with a 68Ga-Labelled Polyglycerol for Cardiac Blood Pool Imaging
"Hafeli, Urs O",University of British Columbia,CAAA,British Columbia,Canada,MIS,Alternative Radiopharmaceuticals for Medical Imaging,Grant Program,MIS,Strategic Initiative: Medical Isotope committee,IMAGING; RESPIRATION,RESPIRATION,Replacement of 99mTc-Macroaggregated Albumin with Biodegradable 68Ga-Labelled Microspheres for Lung Perfusion Imaging
"Feldman, Mario F",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BACTERIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC,BACTERIAL OUTER MEMBRANE VESICLES and THEIR ROLE in PATHOGENESIS
"Ruddy, Terrence D",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MIS,Alternative Radiopharmaceuticals for Medical Imaging,Grant Program,MIS,Strategic Initiative: Medical Isotope committee,CARDIOVASCULAR; IMAGING,CARDIOLOGY; MULTIDISCIPLINARY,Iodine-123 labeled Rotenone for Myocardial SPECT Perfusion Imaging
"Lesage, Sylvie",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,IMMUNOLOGY-TRANSPLANTATION; GENETICS,DIABETES MELLITUS; MULTIPLE DISEASE RELEVANCE,Immunogenetics of a rare T cell subset in autoimmune diseases
"Allan, Alison L",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; CELL BIOLOGY,BREAST CANCER,Role of ALDH+/CD44+ stem-like cells in breast cancer progression and treatment
"Colman, Ian R",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,MENTAL HEALTH,DEPRESSION,Long-term outcome of antidepressant treatment in a general population sample
"Hof, Fraser",University of Victoria (British Columbia),CABA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; DRUG RESEARCH,BREAST CANCER THERAPY; CANCER THERAPY GENERAL,Small molecule probes and disruptors of lysine methylation pathways
"Lomax, Alan Edward G","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); NERVOUS SYSTEM,CHRONIC INFLAMMATORY BOWEL DISEASE; GASTRO-INTESTINAL DISEASE,Sympathetic neuropathy during IBD: causes and consequences
"Carpiano, Richard M",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Community Social Capital and Population Health in British Columbia
"Pantophlet, Ralph A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,HEALTH RESEARCH; VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Sugar-coated designer immunogens to elicit HIV-1 neutralizing antibodies
"Bouchard, Ron A",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH RESEARCH; DRUG RESEARCH,HEALTH POLICY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Empirical Analysis of the Effectiveness of Patent Rights as an Incentive for Pharmaceutical Innovation
"Dunn, Elizabeth W",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,From doing good to feeling good: The health benefits of prosocial behaviour.
"Richmond, Chantelle A",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Preserving local knowledge to protect health among Anishinabe communities in the Great Lakes Region
"Chen, Nansheng J","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS",BREAST CANCER; OBESITY,Genome structure variations (SVs) and the origin of novel genes
"Peng, Tianqing",London Health Sciences Centre Res. Inc. (Ont.),LHSI,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CARDIOVASCULAR,CARDIOLOGY; DIABETES MELLITUS,Transformation of normal to abnormal myocardium by diabetes: role of Rac1-mediated calpain activation
"Archambault, Vincent",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,MOLECULAR BIOLOGY; CELL BIOLOGY,CANCER THERAPY GENERAL,Regulation of the Polo kinase by the Aurora and Greatwall kinases in Drosophila
"Tabori, Uri",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MOLECULAR BIOLOGY; CANCER,BRAIN TUMORS THERAPY; CANCER THERAPY GENERAL,Combined telomerase inhibition and drug screen as novel therapies for tumor initiating cells in pediatric nervous system tumors.
"Zhang, Dawei",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY; CARDIOVASCULAR,"ATHEROSCLEROSIS; LIPOPROTEINS, LIPID TRANSPORT",Molecular mechanisms of ABC transporters-mediated sterol transport
"Borgland, Stephanie L",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; MENTAL HEALTH,OBESITY; MENTAL AND BEHAVIOURAL DISEASES,Effect of Insulin on Ventral Tegmental Area Dopamine Neurons
"Russell, Rodney S",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,VIROLOGY; MOLECULAR BIOLOGY,VIRAL; INFECTIOUS AND PARASITIC,Viral Determinants of Infectious Hepatitis C Virus Production
"Lettre, Guillaume",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,GENETICS; CARDIOVASCULAR,CARDIOLOGY; MYOCARDIAL INFARCTION,"Discovery, characterization and pathophysiological implications of the genetic variation associated with coronary heart diseases"
"Koushik, Anita",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,CANCER; POPULATION HEALTH,EPIDEMIOLOGY; LUNG CANCER,The risk of lung cancer related to occupational and recreational physical activity and to dietary intake of flavonoids
"Yuan, Qi",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; IMAGING,CELL BIOLOGY; IMAGING,A beta-adrenoceptor-mediated memory circuitry in rats
"Ellis, Patrick",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,CVL,Canadian Virtual Health Library,Grant Program,VHL,Virtual Health Library & Profile,HEALTH SERVICES RESEARCH,NONE OF THE ABOVE,Canadian Virtual Health Library (CVHL)
"Hammond, David G",University of Waterloo (Ontario),CENA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; POPULATION HEALTH,Impact of nutrition information on menus: evidence to inform policy.
"Maheu, FranÃÂ§oise",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,HEALTH RESEARCH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES,Harsh parenting conditions and fear circuitry function in anxious and healthy youths.
"Trinkle-Mulcahy, Laura",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; NEOPLASMS,Role of Targeted Phosphatase Activity in the Regulation of Cell Proliferation
"Hemmings, Denise G",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CARDIOVASCULAR; REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; PERINATAL,Regulation of vascular tone by sphingosine 1-phosphate in pregnancy
"Unniappan, Suraj","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,METABOLISM/DIABETES; ENDOCRINOLOGY,OBESITY; DIABETES MELLITUS,Neuroendocrine Regulation of Energy Homeostasis
"Mcfadyen, Bradford J",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,CUK,Other: Canada-UK Aging Initiative,Grant Program,CUK,Canada-UK Aging Initiative,AGING; NERVOUS SYSTEM,AGING; MENTAL DISABILITY,Effects of normal and impaired cognitive function on stair descent mobility for older adults
"Fast, Janet E",University of Alberta,CBAA,Alberta,Canada,CUK,Other: Canada-UK Aging Initiative,Grant Program,CUK,Canada-UK Aging Initiative,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Health and Creative Aging: Theatre as a Pathway to Healthy Aging
"Hofer, Scott M",University of Victoria (British Columbia),CABA,British Columbia,Canada,CUK,Other: Canada-UK Aging Initiative,Grant Program,CUK,Canada-UK Aging Initiative,AGING; POPULATION HEALTH,GERONTOLOGY; DETERMINANTS OF HEALTH,"Integrative Analysis of Aging-Related Change across the Integrative Analysis of Longitudinal Studies of Aging (IALSA; Canada)and Healthy Aging across the Life Course (HALCyon, UK) Longitudinal Research Networks"
"Storch, Kai-Florian",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,INFERTILITY FEMALE; PREGNANCY/BIRTH,Role of circadian clocks in reproduction
"Nicholls, Tonia L",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH SERVICES RESEARCH,PATHWAYS: Evaluating the Transition of Psychiatric Services from Hospital to Community
"Mueller, Daniel J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MENTAL HEALTH; GENETICS,SCHIZOPHRENIA; METABOLISM AND NUTRITION,Genetics of antipsychotic-induced metabolic syndrome
"Hackam, Daniel G",University of Western Ontario,CEEA,Ontario,Canada,CNI,New Investigator Award - Priority Announcement: Clinical Research,Award Program,HPA,Health Professional Awards - New Investigators,"HEALTH SERVICES RESEARCH; RENAL FUNCTION, NEPHROLOGY, UROLOGY",HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,Statins and Renovascular Disease
"Larijani, Mani",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION,LEUKAEMIAS; AIDS,Mechanisms of genome mutators governing adaptive and innate immunity
"Lewis, Stephen M",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,MOLECULAR BIOLOGY; CANCER,MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,Understanding the cytoplasmic roles of hnRNP A1
"McManus, Kirk J",University of Manitoba,CDAA,Manitoba,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,GENETICS; CANCER,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Determinants of Genome Stability and Drug Target Discovery
"Robichaud, Gilles A",UniversitÃÂ© de Moncton (New Brunswick),CGBA,New Brunswick,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIC,New Investigators C,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Mapping the Pax-5 cancerous interactome in breast cancer cells
"Avgil Tsadok, Meytal",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; CARDIOVASCULAR,EPIDEMIOLOGY; CARDIOLOGY,Sex Differences in Adverse Drug Reactions in patients with Atrial Fibrillation
"HÃÂ©roux, Martin E",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,NERVOUS SYSTEM; AGING,NONE OF THE ABOVE; AGING,Neurophysiological basis of sensorimotor deficits in essential tremor
"Mattar, Pierre Adel",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,MOLECULAR BIOLOGY; VISION,DISEASES AFFECTING SPEECH/VISION/HEARING; AGING,Understanding the mechanism(s) controlling mouse retinal progenitor cell competence
"Spagnuolo, Paul",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,DRUG RESEARCH; CANCER,LEUKAEMIAS; CANCER THERAPY GENERAL,Exploring the Biological Activity and Clinical Application of Flubendazole in Leukemia and Myeloma
"Hirose, Iwao",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,EPP,Catalyst Grant: Ethics,Grant Program,EPP,Catalyst Grant : Ethics (2016-2017),ETHICS; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,ETHICS; HEALTH EQUITY,Social Determinants of Health and Theories of Justice:  What is the normative relation between health inequalities and socio-economic inequalities?  An ethical analysis
"Patel, Trushar R",University of Manitoba,CDAA,Manitoba,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CANCER; BIOPHYSICS,PROSTATE AND BLADDER CANCER; MULTIPLE DISEASE RELEVANCE,Structure-function relationships of C-terminal domain of Wnt3A
"Mailloux, Ryan J",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY; METABOLISM/DIABETES,MUSCULO SKELETAL; METABOLISM AND NUTRITION,The investigation of the biochemical function of uncoupling proteing-3 in anti-oxidative defense and glucose metabolism in skeletal muscle
"Tamplin, Owen J",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,GENETICS,BLOOD; LEUKAEMIAS,Homing and engraftment of hematopoietic stem cells in the zebrafish embryo
"Fjell, Christopher D",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; IMMUNOLOGY-TRANSPLANTATION",GASTRO-INTESTINAL DISEASE; INFECTIOUS AND PARASITIC,Understanding inflammatory bowel disease using a network biology approach: unravelling interactions of the host with gastrointestinal tract microbial communities
"Kelley, Mary Louise","Lakehead University (Thunder Bay, Ontario)",CEJA,Ontario,Canada,AHI,Operating Grant - Aboriginal Health Intervention - full applications,Grant Program,AHI,Operating Grant: Aboriginal Health Intervention,AGING; HEALTH SERVICES RESEARCH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH CARE DELIVERY,Improving End-of-Life Care in First Nations Communities: Generating a Theory of Change to Guide Program and Policy Development
"Dyce, Paul W",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,HEALTH RESEARCH; REPRODUCTION/PREGNANCY,INFERTILITY FEMALE,The WNT signalling pathway and its involvement in follicular and oocyte competence
"Syyong, Harley Thomas T",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,RESPIRATION,ASTHMA; CHRONIC OBSTRUCTIVE LUNG DISEASE,Myosin filament lability in asthmatic and non-asthmatic human airway smooth muscle
"Payandeh, Jian M",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOPHYSICS; DRUG RESEARCH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Functional and structural pharmacology of the NaChBac sodium channel.
"Fittipaldi, Nahuel V",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"BACTERIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",INFECTIOUS AND PARASITIC; EPIDEMIOLOGY,Investigation of strain emergence and evolution during the ongoing Canadian outbreak of severe invasive disease caused by Streptococcus pyogenes serotype M59
"Luck, David",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH; IMAGING,SCHIZOPHRENIA,Etude anatomo-fonctionnelle de la modulation ÃÂ©motionnelle de la mÃÂ©moire associative chez les patients schizophrÃÂ¨nes.
"Ploughman, Michelle E",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH; AGING,MULTIPLE SCLEROSIS; HEALTH PROMOTION,"Health, Lifestyle and Aging with Multiple Sclerosis: Building an Evidence-Based Self-Management Program"
"Rosen, Natalie O",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; GENITO/URINARY SYSTEM,Using a daily diary approach to examine spouse responses to pain and well behaviors in women with provoked vestibulodynia
"Miller, Linda C",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; MOLECULAR BIOLOGY,EPILEPSY,Characterization of the dynamin I - endophilin interaction in clathrin mediated endocytosis.
"Reid, Graham J",University of Western Ontario,CEEA,Ontario,Canada,TOO,Operating Grant: Advancing Theoretical and Methodological Innovations in Health Research,Grant Program,TOO,Operating Grant: Innovations in Health Research,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,Continuity of Care in Children's Mental Health: Development of a Measure
"Grote, David",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BLOOD; CANCER,BLOOD; LEUKAEMIAS,A novel putative Bmi1-E4F1-Map1s complex regulates self-renewal of hematopoietic stem/progenitor cells
"Signer, Robert",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; AGING,AGING,"Arf, Stem Cell Function, and Aging"
"Wang, Yemin",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,MOLECULAR BIOLOGY; CANCER,CARCINOGENS (INCL ENVIRONMENTAL),The role of mutations in microRNA biogenesis genes in cancer development.
"Wittich, Walter","CIUSSS du Centre-Sud-de-l'ÃÂle-de-MontrÃÂ©al (MontrÃÂ©al, QuÃÂ©bec)",CFCL,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEARING; VISION,AGING,"Target detection and localization in seniors with hearing-, vision- or dual sensory age-related impairment and age-matched normals"
"Durdagi, Serdar",University of Calgary,CBBA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,DRUG RESEARCH; CARDIOVASCULAR,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; CARDIOLOGY,Molecular Mechanism of Drug Blockade and Activation in Voltage-gated Potassium Channels
"Oxlade, Olivia A",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; RESPIRATION,EPIDEMIOLOGY; HEALTH POLICY,Predicting the impact and cost-effectiveness of technical and non-technical approaches to TB control in low and middle income countries
"Kared, Hassen",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,AIDS; LIVER DISEASE,Immune restoration in HIV/HCV co-infected patients during Interferon therapy
"Kroner-Milsch, Antje",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; IMMUNOLOGY-TRANSPLANTATION,"INJURY, REGENERATION; SPINAL CORD DISEASE",Molecular control of myelin breakdown and phagocytosis after nerve injury
"Shah, Niket",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY,HYPERTENSION; EPILEPSY,Mechanism and structure of N-ethylmaleimide sensitive factor
"Petrik, Jim J",University of Guelph,CEHA,Ontario,Canada,GHM,Ontario Women's Health Council / IGH Mid-Career Award,Award Program,GHM,OWHC/IGH Mid Career Awards,CANCER; METABOLISM/DIABETES,CANCER THERAPY GENERAL; DIABETES MELLITUS,The role of anti-angiogenic therapy in epithelial ovarian cancer
