Researcher,Institution,Institution Code,Institution Province,Institution Country,ProgramID,Program NameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,Research Title
"Motulsky, Aude",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,"Poor adherence to cardiovascular medications and its clinical consequences: are some medications more ""forgiving"" than others?"
"Ly, Philip T",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CELL BIOLOGY; NERVOUS SYSTEM,MULTIPLE SCLEROSIS,Protein Tyrosine Phosphatase Alpha in Oligodendrocyte Differentiation and Myelination/Re-myelination
"Parsons, Matthew P",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; DRUG RESEARCH,HUNTINGTON'S DISEASE,Potential roadblocks to Huntington disease therapy: Exploring the side effects of huntingtin knock-down on synaptic physiology
"Prince Ware, Stephanie A",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; HEALTH RESEARCH,DETERMINANTS OF HEALTH; HEALTH PROMOTION,Sedentary time in a cardiac population: Socio-environmental correlates and effects on health events and health care utilization.
"Johnson, Timothy A",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,DRUG RESEARCH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Resistance guided antibiotic discovery: Abandoned to novel antibacterials
"Gauthier, Cindy",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH; CARDIOVASCULAR,SPINAL CORD DISEASE; HEALTH PROMOTION,Comparison of an Aerobic versus an Anaerobic Four-Week Task-Specific Treadmill Propulsion Training Programs Offered to New Manual Wheelchair Users Admitted to Inpatient Rehabilitation
"Olthuis, Janine V",IWK Health Centre (Halifax),IWKI,Nova Scotia,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,MENTAL HEALTH; HEALTH SERVICES RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; HEALTH CARE DELIVERY,"Parents preventing alcohol problems in adolescents (PPAPA): An interactive, personalized, personality-targeted, evidence-based skills program for parents."
"Yeung, Yu Wing",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CANCER; CELL BIOLOGY,CANCER THERAPY GENERAL; GENITO/URINARY SYSTEM,Investigating the contribution of PI3-kinase signaling to chemotherapy resistance in high grade serous ovarian cancer
"Eder, Lihi",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,ATHEROSCLEROSIS; ARTHRITIS/OSTEOARTHRITIS,"The interplay between inflammation, metabolic abnormalities and atherosclerosis in patients with psoriatic disease - a prospective study"
"Dare, Anna J",Unity Health Toronto,CEAJ,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,HEALTH SERVICES RESEARCH; POPULATION HEALTH,EPIDEMIOLOGY; HEALTH SERVICES RESEARCH,Quantifying time-critical surgical mortality and improving access to surgical services in India
"Menear, Matthew",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Identifying strategies to enhance patient engagement in collaborative mental health care: a realist review and mixed-methods study
"Mehrabadi, Azar",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),REPRODUCTION/PREGNANCY; POPULATION HEALTH,PREGNANCY/BIRTH; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Anti-hypertensive treatment in pregnancy and the risk of acute kidney injury
"Fonseca, Gregory J",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,GENETICS; MOLECULAR BIOLOGY,ATHEROSCLEROSIS,Natural genetic variation as an 'in vivo' mutagenesis screen to detect differences in STAT1 recruitment during IFN-ÃÂ¿ treatment of macrophage in atherosclerosis.
"HÃÂ©tu, SÃÂ©bastien",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; MENTAL HEALTH,NONE OF THE ABOVE,Substrats neuronaux des normes sociales dans le tronc cÃÂ©rÃÂ©bral
"Reinke, Stacey N",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM,MULTIPLE SCLEROSIS,An integrative systems biology approach to understanding inflammatory neurological diseases.
"Neale, Chris A",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY; GENETICS,MULTIDISCIPLINARY; HYPERTENSION,Rational design of personalized drugs targeting G protein-coupled receptors
"Hatef, Azadeh",University of Saskatchewan,CCAA,Saskatchewan,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,ENDOCRINOLOGY; OBESITY,Nesfatin-1 Integration of Reproduction and Metabolism
"Swystun, Laura L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BLOOD; CELL BIOLOGY,CLOTTING DEFECTS/THROMBOSIS; BLOOD,Contribution of genetic variability to accelerated clearance of von Willebrand factor and factor VIII in von Willebrand disease
"Ferraro, Zach",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,REPRODUCTION/PREGNANCY; METABOLISM/DIABETES,ENDOCRINOLOGY; PREGNANCY/BIRTH,"A pilot study examining the effects of the '5 As for Healthy Pregnancy Weight Gain' on MD eight management dialogue, patient experiences, and maternal-fetal outcomes"""
"Van Hulst, Andraea",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,POPULATION HEALTH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Determinants of Cardiovascular Disease Risk Factors among Youth with Type-1 Diabetes
"Pollock, Courtney L","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH,SPINAL CORD DISEASE,Does body weight support treadmill training promote improvement in muscle activation patterns in people with complete spinal cord injury?
"Huh, Carey Youlim",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,VISION; IMAGING,DISEASES AFFECTING SPEECH/VISION/HEARING; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Discovering Neural Mechanisms of Visual Cortex Plasticity.
"Aghaeepour, Nima",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CANCER; HEALTH RESEARCH,GENITO/URINARY SYSTEM; MULTIDISCIPLINARY,"Computationally-guided Characterization, Isolation, and Eradication of Tumor Initiating Cells"
"Gayden, Tenzin",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",BRAIN TUMORS (INCL. RETINAL TUMORS); HEALTH CARE DELIVERY,Uncovering genetic defects in pediatric High Grade Astrocytomas
"Liu, Dong",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Deciphering the role of Nlrp10 in dendritic cells during influenza infection
"Coulombe-Huntington, Jasmin",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"BIOPHYSICS; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL,Analysis of intrinsically disordered protein structure and function by 3D proteomics
"Pitchers, Kyle",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,Neurobiological mechanisms underlying cognitive vulnerability in individuals prone to attribute incentive salience to drug reward cues
"DeVeale, Brian",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CELL BIOLOGY; GENETICS,NONE OF THE ABOVE,The impact of cell competition on genomic integrity during development.
"Cho, Jin Hyung",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Mapping cortical neural circuitry for remote emotional memories using experience-dependent gene induction
"Trudel, Xavier",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH,POPULATION HEALTH,"Social health inequalities, psychosocial work factors, aortic stiffness and end-organ damage: the Whitehall II prospective study."
"Burden, Andrea M",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),"MUSCLE, BONE, OR JOINT; HEALTH SERVICES RESEARCH",DIABETES MELLITUS; MUSCULO SKELETAL,Diabetes and fractures: effect of incretin therapy on bone strength and fracture risk
"Munsie, Lise N",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY,PARKINSON'S DISEASE,Synaptic neurotransmission and trafficking in Parkinson's disease : Probing the functional link between LRRK2 and VPS35
"Muldoon, Katherine A",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),POPULATION HEALTH; INTERNATIONAL HEALTH,EPIDEMIOLOGY; POPULATION HEALTH,Strengthening Global Systems to Protect Children: A multi-national analysis of HIV risk and violence against children
"Watts, Allison W",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; OBESITY,A Longitudinal Examination of the Home Food Environment and Weight Status
"Gibson, Eli",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,IMAGING; CANCER,PROSTATE AND BLADDER CANCER,Reducing prostate cancer overtreatment: optimization of focal therapy planning techniques via accurate MRI-histology fusion
"Goswami, Rashmi S",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",NEOPLASMS; BLOOD,Transcriptomic and genomic analysis of mantle cell lymphoma to determine possible mechanisms of pathogenesis and prognosis
"Haidar, Ahmad",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,BPF,Banting Postdoctoral Fellowship Program,Award Program,BPF,Banting Postdoctoral Fellowships Program,METABOLISM/DIABETES,METABOLISM/DIABETES,External Artificial Pancreas for Type 1 Diabetes
"Morin, Ryan D","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL; BONE CANCER,Development and application of new tools and assays to enhance discovery and translation in cancer genomics
"Hunt, Michael A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT",ARTHRITIS/OSTEOARTHRITIS; MUSCULO SKELETAL,Non-invasive treatments to improve disease symptoms and cartilage health for knee osteoarthritis
"Connelly, Kim A",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Identifying the role of silent information regulator (Sirt1) in ventricular remodeling using genetic ablation and pharmacological strategies.
"Boilard, Eric",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"BLOOD; MUSCLE, BONE, OR JOINT",BLOOD; ARTHRITIS/OSTEOARTHRITIS,Functions of platelets and microparticles in inflammation
"Maxwell, Christopher A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; CELL BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Control of cell division by RHAMM in child development and human health
"Schertzer, Jonathan D",McMaster University,CEBA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,METABOLISM/DIABETES; ENDOCRINOLOGY,DIABETES MELLITUS; OBESITY,"Immunometabolism of obesity and diabetes: Linking microbiota, immunity and metabolism"
"Frigon, Alain",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",SPINAL CORD DISEASE; MUSCULO SKELETAL,The control of interlimb coordination in health and disease
"Snyder, Jason S",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; MENTAL HEALTH,NERVOUS SYSTEM; MENTAL HEALTH,"New neurons, stress and memory: behavioural functions and cellular mechanisms."
"James, Matthew T",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,"HEALTH SERVICES RESEARCH; RENAL FUNCTION, NEPHROLOGY, UROLOGY",HEALTH SERVICES RESEARCH,Mobilizing Knowledge Across the Continuum of Care for Acute Kidney Injury
"Robbins, Clinton S",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,"CARDIOLOGY; STROKE, HEART FAILURE",Cellular and molecular mechanisms regulating inflammatory responses in atherosclerosis
"Deering, Kathleen N",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,POPULATION HEALTH; NONE OF THE ABOVE,"A longitudinal investigation of the social, structural, and policy factors shaping HIV prevention, treatment and care for women living with and affected by HIV/AIDS in Canada"
"Benoit, Anita C",Women's College Hospital (Toronto),CEAN,Ontario,Canada,FAR,Fellowship - Priority Announcement: Aboriginal Research Methodologies,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DETERMINANTS OF HEALTH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Linking social and basic sciences to understand stress as a social indicator for the lived experiences of Aboriginal women and a biological indicator for the physiological impact of stress on HIV pathogenesis
"Moura, Cristiano S",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,FDS,Fellowship - Priority Announcement: Drug Safety and Effectiveness,Award Program,HTB,Health Research Training B - HP,HEALTH RESEARCH; POPULATION HEALTH,MUSCULO SKELETAL; EPIDEMIOLOGY,Selective serotonin reuptake inhibitors and serotonin/norepinephrine reuptake inhibitors use and fracture risk.
"Schwartz, Kevin L","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,FDS,Fellowship - Priority Announcement: Drug Safety and Effectiveness,Award Program,HTB,Health Research Training B - HP,HEALTH SERVICES RESEARCH; POPULATION HEALTH,INFECTIOUS AND PARASITIC; MYOCARDIAL INFARCTION,Linking laboratory and administrative data  to study influenza and influenza vaccine epidemiology
"Pai, Shraddha",University of Toronto,CEAA,Ontario,Canada,FEP,Fellowship - Priority Announcement: Epigenetics,Award Program,FPP,Fellowships - Post-PhD,"AGING; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MENTAL AND BEHAVIOURAL DISEASES; MULTIPLE DISEASE RELEVANCE,"Identifying patient similarities by applying similarity network fusion to multimodal genomic, epigenomic and imaging data in psychiatry"
"Puts, Martine T",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,GERIATRICS; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; CANCER THERAPY GENERAL,Improving  care for older adults with cancer
"Becker, Marissa",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH,AIDS; POPULATION HEALTH,Understanding and Responding to HIV Vulnerability Among Disadvantaged Populations in Canada and Globally: A Program Science Research Agenda
"Tyler, Ingrid","Ontario Agency for Health Protection and Promotion (Toronto, Ontario)/L'Agence ontarienne de protection et de promotion de la santÃÂ©",OAHP,Ontario,Canada,KAL,Operating Grant: Knowledge to Action,Grant Program,KAL,Operating Grant: Knowledge to Action,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; POPULATION HEALTH,HEALTH EQUITY; HEALTH POLICY,The Importance of Context: A realist evaluation of knowledge translation interventions for the use of evidence in Health Equity Impact Assessment
"Sibley, Kathryn M",University of Manitoba,CDAA,Manitoba,Canada,KAL,Operating Grant: Knowledge to Action,Grant Program,KAL,Operating Grant: Knowledge to Action,HEALTH RESEARCH; AGING,HEALTH CARE DELIVERY; AGING,A Theory-based Intervention to Increase Standardized Assessment of Reactive Postural Control in Physiotherapy Practice
"Cheong, CHEOLHO",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION; CARDIOVASCULAR,"ATHEROSCLEROSIS; STROKE, HEART FAILURE",Role of Vascular Dendritic Cells in Atherosclerosis
"Trang, Tuan",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM,SPINAL CORD DISEASE; CNS ORGANIC,Mechanisms of opioid analgesia in the central nervous system
"Rajji, Tarek K",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; SCHIZOPHRENIA,Neuroplasticity in Patients with Schizophrenia Across the Life Span
"Grahn, Jessica",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,NERVOUS SYSTEM; IMAGING,PARKINSON'S DISEASE; AGING,Investigating the effects of sound on movement
"Ryan, Katherine S",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,DRUG RESEARCH; BIOCHEMISTRY,CANCER THERAPY GENERAL; INFECTIOUS AND PARASITIC,Harnessing Natural Product Biosynthetic Machinery
"Hackett, Tillie-Louise",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,RESPIRATION; CELL BIOLOGY,CHRONIC OBSTRUCTIVE LUNG DISEASE,Molecular determinants of small airway obstruction in COPD
"Seow, Hsien-Yeang",McMaster University,CEBA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; GERONTOLOGY,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Improving home and community-based palliative care through primary health care innovations
"Lim, Andrew S","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,NERVOUS SYSTEM; GENETICS,SLEEP DISORDERS; MULTIPLE DISEASE RELEVANCE,Identifying Genetic Determinants of Human Sleep and Circadian Rhythms
"Caminero FernÃÂ¡ndez, Alberto",McMaster University,CEBA,Ontario,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,HEALTH RESEARCH,GASTRO-INTESTINAL DISEASE; METABOLISM AND NUTRITION,The role of intestinal microbiota in the metabolism of gluten proteins: Implications for Celiac Disease and Gluten Sensitivity.
"De Palma, Giada",McMaster University,CEBA,Ontario,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL DISEASE,Interplay of diet and gut microbiota in Irritable Bowel Syndrome (IBS)
"Krzyzanowski, Paul M","Ontario Institute for Cancer Research (Toronto, Ontario)/Institut ontarien de recherche sur le cancer",OICR,Ontario,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",GASTRO-INTESTINAL CANCER THERAPY,Development of a genomic signature to identify progression of Barrett's Esophagus to Esophageal Adenocarcinoma
"Mcvey Neufeld, Karen-Anne",McMaster University,CEBA,Ontario,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,GASTROINTESTINAL (LIVER); NERVOUS SYSTEM,GASTRO-INTESTINAL DISEASE; MENTAL AND BEHAVIOURAL DISEASES,Do stress effects on gut neurophysiology depend upon an intact immune system?
"Pinto-Sanchez, Maria I",McMaster University,CEBA,Ontario,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FHP,Health Professional Awards - Fellowships,GASTROINTESTINAL (LIVER); NUTRITION,GASTRO-INTESTINAL DISEASE; METABOLISM AND NUTRITION,The effect of gluten-free diet on gastrointestinal motility in patients with gluten sensitivity
"Weiswald, Louis-Bastien",University of British Columbia,CAAA,British Columbia,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,CANCER; GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL CANCER; NONE OF THE ABOVE,Role of CDK10 in colorectal cancer
"Yu, Angel Chia-yu",University of British Columbia,CAAA,British Columbia,Canada,FGA,Fellowship - Priority Announcement: Gastroenterology,Award Program,FPP,Fellowships - Post-PhD,CANCER,GASTRO-INTESTINAL CANCER,The role of NPM1 in apoptosis resistance in colorectal cancer
"Chivers, Meredith L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,Sexual desire emerges from arousal: Testing a model of responsive desire in women with and without sexual difficulties.
"Rueda, Sergio",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,AIDS; DETERMINANTS OF HEALTH,The interplay between work and health in HIV: A program of research to promote health and social well-being
"SÃÂ©guin, Cheryle A",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY",MUSCULO SKELETAL; AGING,"Mouse Models to study Intervertebral Disc Development, Health and Disease"
"Dahrouge, Simone",BruyÃÂ¨re Research Institute/Institut de recherche BruyÃÂ¨re,BRUY,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Optimizing the performance of our Primary Health Care System
