AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Melichar, Heather",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC; CANCER THERAPY GENERAL,Determining cause and effect: dynamic T cell receptor signaling during thymic selection
"Harris, Tony J",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,An Arf-GEF pathway for cytoskeleton control and tissue development
"Kendall, Claire",BruyÃÂ¨re Research Institute/Institut de recherche BruyÃÂ¨re,BRUY,Ontario,Canada,NEP,OHTN-CIHR New Investigator Award Priority Announcement in HIV/AIDS (Health Services/Population Health Research),Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; POPULATION HEALTH,Advancing primary care for people with and at risk for HIV
"Vanasse, Alain",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,SU1,Support for people and patient-oriented research and trials (support) units,Grant Program,SUT,SUPPORT Unit Adjudication Panel,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,UnitÃÂ© SUPPORT du QuÃÂ©bec : Un soutien pour la recherche axÃÂ©e sur le patient
"Bourque, Stephane",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",CARDIOVASCULAR; NUTRITION,PREGNANCY/BIRTH; ANAEMIAS,Developmental programming of cardiovascular function by iron deficiency: early mechanisms and therapeutic interventions
"Poole, Keith R","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BACTERIOLOGY; GENETICS,INFECTIOUS AND PARASITIC,Contribution of pathoadaptive mutations to antibiotic resistance development in chronic lung infections of Pseudomonas aeruginosa
"Luciani, Dan S",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS; METABOLISM AND NUTRITION,Control of beta-cell mitochondrial physiology and adaptation by core anti-apoptosis proteins
"Melichar, Heather",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,Determining cause and effect: dynamic T cell receptor signaling during thymic selection
"Amir, Shimon","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; PARKINSON'S DISEASE,Dopamine in circadian control and behavioral modulation of clock gene rhythms in mammalian striatum
"Blais, Alexandre",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,"MOLECULAR BIOLOGY; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL; MUSCULAR DYSTROPHY,Role of SIX family transcription factors in proliferation and tissue regeneration.
"DeKoter, Rodney P",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CANCER,LEUKAEMIAS; BLOOD,Pivotal role of PU.1 and Spi-B in B cell acute lymphoblastic leukemia and lymphoma
"Leclerc, Julie",CIUSSS de l'Est-de-l'lle-de-MontrÃÂ©al-SantÃÂ© Mentale,CFAG,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PB2,"Psychosocial, Sociocultural & Behavioural Determinants of Health 2",MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Evaluation of a cognitive psychophysiological treatment for Tourette syndrome and tic disorders
"Kim, Hugh",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",DENTAL SCIENCE - Oral Biology; BLOOD,DENTAL DISEASE (INCL. ORAL BIOLOGY); BLOOD,Regulation of periodontal inflammation by the platelet cytoskeleton
"Graff-Guerrero, Ariel",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MOP,Operating Grant,Grant Program,BS2,Behavioural Sciences - B-2,MENTAL HEALTH; IMAGING,SCHIZOPHRENIA; MENTAL DISABILITY,The role of Glutathione in Glutamatergic system dysregulation in Treatment-Resistant Schizophrenia
"Nichols, Anthony C",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL; NEOPLASMS,Mechanisms of resistance and sensitivity to PI3K inhibition in head and neck cancer.
"Woodside, Michael T",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOPHYSICS; VIROLOGY,VIRAL; MULTIPLE DISEASE RELEVANCE,The role of mRNA conformational dynamics in stimulating translational recoding
"He, Housheng H",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; GENETICS,PROSTATE AND BLADDER CANCER THERAPY; CANCER THERAPY GENERAL,Epigenetic Regulation and Noncoding RNA in Prostate Cancer Progression
"Rosonina, Emanuel","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,MOLECULAR BIOLOGY; BIOCHEMISTRY,Regulation of gene expression by protein sumoylation
"Laprise, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; CANCER,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,Molecular mechanisms orchestrating epithelial cell polarity
"Fallah, Mazyar","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Mechanisms and Neuromodulation of Network Coordination during Reinforcement Learning
"Samuel, Susan M",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,HS2,Health Services Evaluation & Interventions Research 2,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH CARE DELIVERY; GENITO/URINARY SYSTEM,The Canadian Childhood Nephrotic Syndrome (CHILDNEPH) Project
"Haglund, Lisbet A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition","MUSCLE, BONE, OR JOINT; NERVOUS SYSTEM",MUSCULO SKELETAL; ARTHRITIS/OSTEOARTHRITIS,Low back pain: from mechanism to therapeutic intervention
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Discovering Spatial Epigenetics
"Brumer, Harry",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,METABOLISM AND NUTRITION; MULTIDISCIPLINARY,Molecular mechanisms of complex dietary carbohydrate metabolism by the human gut microbiota
"Reyes Lamothe, Rodrigo",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; CELL BIOLOGY,MULTIDISCIPLINARY; NEOPLASMS,Shining light on the architecture and dynamics of the eukaryotic replisome
"Kadoury, Samuel",Polytechnique MontrÃÂ©al,ABPQ,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MPI,Medical Physics & Imaging,IMAGING; CANCER,LIVER DISEASE,Image-guided device interventions for arterial therapies in liver cancer
"Henry, Melissa",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PLC,Palliative & End of Life Care,CANCER; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH SERVICES RESEARCH,Randomized Controlled Trial of the Meaning-Making Intervention (MMi) in Patients Newly Diagnosed with Advanced Cancer: Full Trial
"Labrecque, Nathalie",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,Unspecified/Non SpÃÂ©cifiÃÂ©,INFECTIOUS AND PARASITIC,Deciphering the role of NR4A3 in dendritic cell biology and infection
"Provencher, Steeve",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CARDIOVASCULAR,RESPIRATION; HYPERTENSION,RUNX2-related Pulmonary Artery Remodeling and Calcification in Pulmonary Arterial Hypertension
"Deziel, Eric","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BACTERIOLOGY,INFECTIOUS AND PARASITIC; MULTIPLE DISEASE RELEVANCE,Investigations on 4-hydroxy-2-alkylquinoline (HAQ) derivatives produced by Burkholderia and Pseudomonas
"SchÃÂ¶ck, Frieder",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; BIOCHEMISTRY,MUSCULO SKELETAL; MULTIPLE DISEASE RELEVANCE,Novel mechanisms controlling muscle attachment and myofibril assembly
"Dong, Tao",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BACTERIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC; NONE OF THE ABOVE,Functional characterization of the type VI secretion system in Aeromonas hydrophila
"Miller, Matthew S",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,VV2,Virology & Viral Pathogenesis 2,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,VIRAL; INFECTIOUS AND PARASITIC,Understanding the generation and protective functions of broadly-neutralizing humoral immune responses against influenza A virus
"Singer, Lianne G",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,HS3,Health Services Evaluation & Interventions Research 3,HEALTH RESEARCH; IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE; AGING,New approaches to evaluating frailty in solid organ transplantation
"Kardami, Elissavet",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; CARDIOLOGY,The role of FGF2 isoforms in cardiac remodeling
"Lobb, Derek K",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,HPM,Health Policy & Systems Management Research,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; HEALTH POLICY,A new approach to studying retention: following the professional journey of midwives in Canada
"Zheng, Xiufen",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,"CARDIOLOGY; STROKE, HEART FAILURE",The role of  growth differentiation factor (GDF)15 in heart transplantation
"Mann, Koren K",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,"MUSCLE, BONE, OR JOINT; ENVIRONMENTAL INFLUENCES ON HEALTH",ENVIRONMENTAL INFLUENCES ON HEALTH; MUSCULO SKELETAL,Bone as a Target for Tungsten-induced Toxicities
"Siqueira, Walter L",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,CB2,Clinical Investigation - B 2,DENTAL SCIENCE - Oral Biology,DENTAL DISEASE (INCL. ORAL BIOLOGY),Novel Salivary Peptides and Their Functions on Dental Caries
"Ursini-Siegel, Giuseppina",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CT2,Cancer Progression & Therapeutics 2,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; NEOPLASMS,Defining the mechanisms and therapeutic potential of ShcA-mediated angiogenesis and metabolism that fuel breast tumorigenesis
"Porter, Lisa A",University of Windsor (Ontario),CEOA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Novel Cell Cycle Regulation in the Initiation and Therapeutic Intervention of Breast Cancer
"Abizaid, Alfonso",Carleton University (Ottawa),CEGA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; ENDOCRINOLOGY,OBESITY; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Stress and Obesity: the Ghrelin connection
"Fitzharris, Greg",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",REPRODUCTION/PREGNANCY; CELL BIOLOGY,INFERTILITY FEMALE; AGING,Microtubule dynamics and age-related aneuploidy in mammalian oocytes
"Brendgen, Rosemarie M",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PB2,"Psychosocial, Sociocultural & Behavioural Determinants of Health 2",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,DETERMINANTS OF HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Adult Health Outcomes in Male and Female Victims of School Bullying: A Longitudinal and Genetically Informed Study of Underlying Bio-Physiological Mechanisms
"Wouters, Brad",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,Unspecified/Non SpÃÂ©cifiÃÂ©,CANCER THERAPY GENERAL; NEOPLASMS,Targeting hypoxia in pancreatic cancer through the unfolded protein response
"Cyr, Daniel G","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,REPRODUCTION/PREGNANCY; CELL BIOLOGY,INFERTILITY MALE; ENDOCRINOLOGY,"The blood-epididymis barrier, a key determinant of male fertility"
"Tsilfidis, Catherine",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,VISION,DISEASES AFFECTING SPEECH/VISION/HEARING,Combination therapy targeting apoptosis and oxidative stress for the treatment of retinal degenerations
"Cordat, Emmanuelle",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney","RENAL FUNCTION, NEPHROLOGY, UROLOGY; CELL BIOLOGY",MULTIPLE DISEASE RELEVANCE; GENITO/URINARY SYSTEM,Physiological mechanisms of distal renal tubular acidosis
"Hajek, Tomas",Nova Scotia Health Authority (Halifax),ISAO,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BS2,Behavioural Sciences - B-2,MENTAL HEALTH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; DIABETES MELLITUS,"Is type 2 diabetes mellitus a risk factor for neuroanatomical changes, cognitive impairment and oxidative stress in bipolar disorders?"
"Gu, Hua",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CANCER,BLOOD; LEUKAEMIAS,B cell intrinsic mechanisms of germinal center reaction
"Kerfoot, Steven",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; NERVOUS SYSTEM,MULTIPLE SCLEROSIS; MULTIPLE DISEASE RELEVANCE,Initiating and maintaining central nervous system autoimmunity through interactions between myelin-reactive T and B cells.
"Bridgewater, Darren J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney","RENAL FUNCTION, NEPHROLOGY, UROLOGY; CELL BIOLOGY",GENITO/URINARY SYSTEM; CONGENITAL ANOMALIES,Pathobiology of renal dysplasia: a functional role for stromally expressed beta-catenin
"Dhingra, Sanjiv",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; MYOCARDIAL INFARCTION,Preserving the immunoprivilege of transplanted allogeneic mesenchymal stem cells in the ischemic heart
"Elango, Rajavel",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",NUTRITION; BIOCHEMISTRY,METABOLISM AND NUTRITION,Use of indicator acid oxidation to determine amino acid requirement
"Martinez, Marina C",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,"SPINAL CORD DISEASE; INJURY, REGENERATION",Compensatory role of the motor cortex in the recovery of locomotion after spinal cord injury
"Monnier, Philippe P",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; MOLECULAR BIOLOGY,GLAUCOMA; SPINAL CORD DISEASE,Novel strategies to promote CNS regeneration
"Yipp, Bryan",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION,RESPIRATION; INFECTIOUS AND PARASITIC,Investigating Host Defense of the Lung Microvasculature By Patrolling Sentry Neutrophils In Vivo
"Stankova, Jana",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,CELL BIOLOGY; MOLECULAR BIOLOGY,ASTHMA; CHRONIC INFLAMMATORY BOWEL DISEASE,Role of protein tyrosine phosphatase-epsilon in cysteinyl leukotriene receptor signaling
