Applicant,Organization,Organization Code,Province,Country,Program Code,Program,Funding Category,Committee Code,Committee Name,Areas of Study,Class of Study,Title of Study
"Laurin, Danielle",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; POPULATION HEALTH,DETERMINANTS OF HEALTH; AGING,"Exposition cumulÃÂ©e aux stresseurs psychosociaux, marqueurs inflammatoires, tÃÂ©lomÃÂ¨res et fonction cognitive : Une ÃÂ©tude prospective de 20 ans"
"Sagan, Selena M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; MOLECULAR BIOLOGY,VIRAL; LIVER DISEASE,Mechanisms governing Hepatitis C virus genome stability and viral RNA accumulation
"Allman, Brian",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",HEARING,DEAFNESS,"Tinnitus, Chronic Stress and Auditory Cortex Plasticity"
"Wong, Tak Pan",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; MENTAL HEALTH,DEPRESSION; MENTAL AND BEHAVIOURAL DISEASES,Dynamic regulation of NMDA receptor function in the adult hippocampus
"Marshall, Jean S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CANCER,CANCER THERAPY GENERAL; INFECTIOUS AND PARASITIC,Mast cell mobilisation of effective immune responses
"Lim, Chinten J",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,LEUKAEMIAS; MULTIPLE DISEASE RELEVANCE,Integrin signaling in cell adhesion mediated drug resistance in pediatric acute leukemias.
"Chelico, Linda",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; BIOCHEMISTRY,VIRAL; INFECTIOUS AND PARASITIC,The virus infectivity factor (Vif) of HIV-1: mechanisms of inhibiting APOBEC3 immune factors
"Hickson, Gilles R","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; GENETICS,CELL BIOLOGY; GENETICS,The contractile ring to midbody ring transition during cytokinesis.
"Moffatt, Pierre",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",Unspecified/Non SpÃÂ©cifiÃÂ©,MUSCULO SKELETAL; OSTEOPOROSIS,The role of BRIL in the pathogenesis of osteogenesis imperfecta type V.
"Enenkel, Cordula",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOCHEMISTRY; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; AGING,Dynamic Organization of Proteasomes Droplets in Quiescence in Yeast
"Duennwald, Martin L",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; GENETICS,AGING; HUNTINGTON'S DISEASE,Cellular responses to protein misfolding in aging cells
"Boivin, Diane B",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,HEALTH RESEARCH; MENTAL HEALTH,SLEEP DISORDERS; MULTIDISCIPLINARY,Pharmacological interventions to treat circadian disruption
"Wu, Xiao Yu S",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,CANCER,CANCER THERAPY GENERAL; BRAIN TUMORS THERAPY,Engineering Transformable Polymer-lipid Nanoparticles for Cascade Drug Delivery to Brain Cancer Cells
"Brouhard, Gary J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; BIOPHYSICS,CANCER THERAPY GENERAL; CONGENITAL ANOMALIES,The Cell Biology and Biochemistry of Microtubule Nucleation
"de Pokomandy, Alexandra",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PH2,"Public, Community & Population Health 2",POPULATION HEALTH; VIROLOGY,INFECTIOUS AND PARASITIC; EPIDEMIOLOGY,A Randomized Controlled Trial of a Carrageenan-Containing Lubricant to Reduce Transmission of Human Papillomavirus Infection Among Men who Have Sex with Men
"Ghert, Michelle A",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,"CANCER; MUSCLE, BONE, OR JOINT",BONE CANCER THERAPY; BONE CANCER,Prophylactic Antibiotic Regimens in Tumor Surgery (PARITY): A Multi-Center Randomized Controlled Trial
"Egan, Sean E",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; HEALTH RESEARCH,BREAST CANCER; NEOPLASMS,"Defining the function of Gata3 and TRPS1, A GATA-like protein, in BC"
"Shapiro, Jesse",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; BACTERIOLOGY",INFECTIOUS AND PARASITIC; EPIDEMIOLOGY,Genomic analysis of cholera transmission and microevolution
"Chaudhri, Nadia","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,HEALTH RESEARCH; NERVOUS SYSTEM,DETERMINANTS OF HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,Pavlovian alcohol cues and relapse to alcoholism
"Di Guglielmo, Gianni (John) M",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CELL BIOLOGY; CANCER,LUNG CANCER; BREAST CANCER,aPKC regulation of TGFÃÂ receptor trafficking and signaling in lung cancer cells.
"Topolnik, Lisa Y",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; MENTAL HEALTH,MULTIPLE DISEASE RELEVANCE; EPILEPSY,Inhibitory control of hippocampal inhibitory circuits: cellular mechanisms and function
"Tartaglia, Maria Carmela",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; NOT CLASSIFIED,MENTAL AND BEHAVIOURAL DISEASES; NONE OF THE ABOVE,Multimodal Assessment For Predicting Specific Pathological Substrate in Frontotemporal Lobar Degeneration
"Doyon, Yannick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; MOLECULAR BIOLOGY,LIVER DISEASE; METABOLISM AND NUTRITION,In vivo genome editing as a novel class of human therapeutics to treat pediatric metabolic disorders
"Beristain, Alexander G",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",REPRODUCTION/PREGNANCY; CELL BIOLOGY,PREGNANCY/BIRTH; PERINATAL,Effects of obesity-associated inflammation on the maternal-fetal interface in early pregnancy
"Roucou, Xavier",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; AGING,AGING,Function of alternative proteins in Neurodegenerative Diseases
"Busque, Lambert",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CT2,Cancer Progression & Therapeutics 2,BLOOD; GENETICS,LEUKAEMIAS; AGING,Relationship between clonal architecture of aging hematopoiesis and the risk of developing age-associated myeloid cancers.
"Katyal, Sachin",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; GENETICS,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,ATM and TDP1 coordinate neurodevelopment and modulate Top1-mediated anti-cancer therapeutic outcome
"Hamilton, Douglas W",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,CELL BIOLOGY; MOLECULAR BIOLOGY,SKIN AND SUBCUTANEOUS TISSUS,Development of Matricellular Protein-Containing Granulation Tissue Biomimetic Scaffolds to Enhance Skin Regeneration
"Saw, Jacqueline",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CID,Clinical Investigation - D: Cardiovascular Systems,CARDIOVASCULAR,CORONARY CIRCULATION (INCL. INSUFFICIENCY); CARDIOLOGY,Canadian Spontaneous Coronary Artery Dissection Cohort Study
"Dunn, Shannon E",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; METABOLISM/DIABETES,MULTIPLE SCLEROSIS; MULTIPLE DISEASE RELEVANCE,Obesity and Autoimmune Risk
"Dolinsky, Vernon W",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",METABOLISM/DIABETES; REPRODUCTION/PREGNANCY,DIABETES MELLITUS; PREGNANCY/BIRTH,Adiponectin in gestational diabetes and the developmental origins of disease.
"Szabo, Eva",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",CELL BIOLOGY; ENDOCRINOLOGY,OBESITY; METABOLISM AND NUTRITION,Modeling adipocyte development from human stem cells in an obese versus healthy setting.
"Hipfner, David R",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; MOLECULAR BIOLOGY,NEOPLASMS; CONGENITAL ANOMALIES,Evolutionarily conserved functions of GRKs in Hedgehog signaling
"Sears, Malcolm R",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,ENVIRONMENTAL INFLUENCES ON HEALTH; RESPIRATION,ENVIRONMENTAL INFLUENCES ON HEALTH; ASTHMA,Early Life Determinants of Asthma
"Turcotte, Sandra",UniversitÃÂ© de Moncton (New Brunswick),CGBA,New Brunswick,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; BIOCHEMISTRY,CANCER; BIOCHEMISTRY,Exploiting synthetic lethality in Renal Cell Carcinoma: Targeting the loss of the von Hippel-Lindau tumor suppressor gene through autophagy for the development of anticancer therapy
"McCormick, Craig",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; CELL BIOLOGY,VIRAL; INFECTIOUS AND PARASITIC,Stress Responses and the Control of Influenza Virus Infection
"Treanor, Bebhinn",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,Molecular mechanisms regulating B cell signalling and activation
"Seamans, Jeremy K",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,DRUG RESEARCH; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,A mechanistic investigation into the role of the medial frontal cortex in addiction
"Huang, Annie",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CT2,Cancer Progression & Therapeutics 2,CANCER; CELL BIOLOGY,BRAIN TUMORS THERAPY; CANCER THERAPY GENERAL,Delineating transforming pathways in childhood primitive neuro-ectodermal brain tumours
"Palazzo, Alexander F",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,The role of RanBP2 and sumoylation in regulating the translation of secretory mRNAs
"Jaeggi, Edgar T",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,RC2,Randomized Controlled Trials 2,REPRODUCTION/PREGNANCY; POPULATION HEALTH,PREGNANCY/BIRTH; PERINATAL,Fetal Atrial Flutter & Supraventricular Tachycardia (FAST) Therapy Trial: Proposal of an International Registry and Randomized Controlled Trial (RCT)
"Marchant, David J",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY,VIRAL,Respiratory Syncytial Virus Entry Receptors and Signalling
"Dong, Xuesen",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; CANCER,PROSTATE AND BLADDER CANCER THERAPY; PROSTATE AND BLADDER CANCER,The Androgen Receptor Signaling in Prostate Cancers
"Gunning, Patrick T",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,CANCER; BLOOD,LEUKAEMIAS; BREAST CANCER THERAPY,Developing STAT5 protein inhibitors for treatment of Leukemia
"Hopyan, Sevan",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; CELL BIOLOGY,CONGENITAL ANOMALIES; MUSCULO SKELETAL,Genetic control of mammalian limb pattern
"Barnabe, Cheryl C",University of Calgary,CBBA,Alberta,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,"HEALTH SERVICES RESEARCH; MUSCLE, BONE, OR JOINT",ARTHRITIS/OSTEOARTHRITIS; HEALTH CARE DELIVERY,Arthritis Care for Indigenous Populations
"Ivers, Noah M",Women's College Hospital (Toronto),CEAN,Ontario,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; CARDIOVASCULAR,HEALTH SERVICES RESEARCH; MULTIPLE DISEASE RELEVANCE,Interventions to Support Long-term Adherence aNd Decrease cardiovascular events post-Acute Coronary Syndrome (ISLAND-ACS)
"Kingston, Dawn A",University of Calgary,CBBA,Alberta,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,AHP,Allied Health Professionals - New Investigators,MENTAL HEALTH; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; PREGNANCY/BIRTH,Program of Research in Perinatal Mental Health
"Kristman, Vicki L","Lakehead University (Thunder Bay, Ontario)",CEJA,Ontario,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; DETERMINANTS OF HEALTH,Preventing Work Disability through Accommodation
"Li, Patricia T",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Primary care for children: a research program aimed at improving quality of care
"Sale, Joanna E",Unity Health Toronto,CEAJ,Ontario,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,"MUSCLE, BONE, OR JOINT; AGING",OSTEOPOROSIS; QUALITATIVE METHODS,A mixed-methods approach to reduce the burden of illness due to fracture
"Vedel, Isabelle",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; AGING,HEALTH SERVICES RESEARCH; ALZHEIMER'S DISEASE,Maladie d'Alzheimer : adapter et amÃÂ©liorer la qualitÃÂ© et l'efficacitÃÂ© des services de premiÃÂ¨re ligne
"Webster, Fiona",University of Western Ontario,CEEA,Ontario,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; NOT CLASSIFIED,QUALITATIVE METHODS; ARTHRITIS/OSTEOARTHRITIS,Finding the complex patient in patient-centred care: an institutional ethnography of chronic pain management in family medicine
"Benchimol, Eric I",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,XGP,New Investigator Salary Award - Priority Announcement: Inflammatory Bowel Disease,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH,GASTRO-INTESTINAL DISEASE; HEALTH SERVICES RESEARCH,Burden and variation of care in children with inflammatory bowel disease in Canada: a population-based study
"Mishra, Sharmistha",Unity Health Toronto,CEAJ,Ontario,Canada,NEP,OHTN-CIHR New Investigator Award Priority Announcement in HIV/AIDS (Health Services/Population Health Research),Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,EPIDEMIOLOGY; POPULATION HEALTH,Mathematical Modelling and Epidemiology of HIV/STIs for Program Science
"Ontario Spor Support Unit, .","Ontario Spor Support Unit (Toronto, Ontario)",ONSP,Ontario,Canada,SU1,Support for people and patient-oriented research and trials (support) units,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Ontario SPOR SUPPORT Unit
"Diatchenko, Luda",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ERC,Canada Excellence Research Chair,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Excellence Research Chair in Personalized Pain Medicine
"Diatchenko, Luda",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ERC,Canada Excellence Research Chair,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Excellence Research Chair in Personalized Pain Medicine
"Braitstein, Paula",University of Toronto,CEAA,Ontario,Canada,CPP,Applied Public Health Chair,Award Program,CPP,IPPH / PHAC Applied Public Health Chair,POPULATION HEALTH; HEALTH RESEARCH,AIDS; HEALTH EQUITY,Evaluating a Population-Health HIV Treatment as Prevention Intervention
