Applicant Name,Applicant Organization,Organization ID,Province,Country,Program Code,Program Title,Funding Type,Code Committee Code,Committee Title,Research Areas,Research Class,Research Title
"Smith, Allan M",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM,"INJURY, REGENERATION; STROKE, HEART FAILURE",Sensorimotor control of the hand
"Xiao, Wei",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; MOLECULAR BIOLOGY,NEOPLASMS; CARCINOGENS (INCL ENVIRONMENTAL),Genetic analyses of the yeast postreplication repair and mutagenesis pathways
"Carayanniotis, George",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; ENDOCRINOLOGY,THYROID,Immunoregulation of experimental autoimmune thyroiditis
"Collins, Richard A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,"Structure, function, and engineering of the neurospora VS ribozyme"
"Funnell, Barbara E",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC; NONE OF THE ABOVE,Mechanisms of action of parA and parB proteins in bacterial plasmid segregation
"Wunder, Jay S",Sinai Health System (Toronto),CEAD,Ontario,Canada,MOP,Operating Grant,Grant Program,PM,Pathology and Morphology,MOLECULAR BIOLOGY; CANCER,BONE CANCER THERAPY; MUSCULO SKELETAL,Hedgehog signaling in cartilaginous neoplasia: Implications for treatment
"Clarke, David M",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,RESPIRATION; DRUG RESEARCH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; RESPIRATION,The molecular basis of CFTR folding defects caused by cystic fibrosis mutations
"Yu, Peter H",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,MENTAL HEALTH; NERVOUS SYSTEM,ALZHEIMER'S DISEASE; ATHEROSCLEROSIS,"Involvement of cerebral vascular semicarbazide-sensitive amine oxidase (SSAO) in protein crosslinkage, amyloid fibrillogenesis and inflammation associated with Alzheimer's disease"
"Mcduffee, Laurie A",University of Prince Edward Island (Charlottetown),CKAA,Prince Edward Island,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage","MUSCLE, BONE, OR JOINT; CELL BIOLOGY","MUSCULO SKELETAL; INJURY, REGENERATION",Cell based strategy to promote bone healing
"Cote, Pierre",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,"MUSCLE, BONE, OR JOINT; HEALTH SERVICES RESEARCH",MUSCULO SKELETAL; EPIDEMIOLOGY,The epidemiology and primary care utilization of occupational neck pain in Ontario
"Kao, Kenneth R",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; CELL BIOLOGY,CONGENITAL ANOMALIES; NEOPLASMS,Regulation of embryonic mesendoderm induction by a novel rel/NF-kB oncogene
"Chen, Xing-Zhen",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; BIOPHYSICS",MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,"Molecular mechanisms and modulation of polycystic kidney disease channel proteins, polycystin-2 and polycystin-L"
"Perdue, Mary H",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,GASTROINTESTINAL (LIVER); IMMUNOLOGY-TRANSPLANTATION,GASTRO-INTESTINAL DISEASE; NONE OF THE ABOVE,Regulation of transepithelial antigen transport: Studies of food allergy
"Murphy, Paul R",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; CELL BIOLOGY,ENDOCRINOLOGY; MULTIPLE DISEASE RELEVANCE,Post-transcriptional regulation of FGF-2; role of antisense gene expression
"Hepple, Russell T",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"MUSCLE, BONE, OR JOINT; CARDIOVASCULAR",MUSCULO SKELETAL; NONE OF THE ABOVE,Influence of sarcopenia on aerobic performance in aged skeletal muscles
"Lingard, Lorelei A",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,Team talk:  An intervention to structure information sharing and promote patient safety in the operating room
"Ogrodniczuk, John S",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Predicting success of day treatment for personality disorders:  A prospective study
"Lavoie, Brigitte D",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Molecular mechanisms of mitotic chromosome condensation and transmission fidelity
"Garrel, Dominique R",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",NUTRITION; METABOLISM/DIABETES,OBESITY; METABOLISM AND NUTRITION,Metabolic and genetic predictors of body weight relapse in postmenopausal women
"Woo, Minna N",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,ENDOCRINOLOGY; CELL BIOLOGY,DIABETES MELLITUS; ENDOCRINOLOGY,Mechanisms of islet apoptosis in genetic mouse models
"Martin, W.R. Wayne",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,NERVOUS SYSTEM,PARKINSON'S DISEASE,Biomarkers of disease progression in Parkinsonism: Magnetic resonance imaging and spectroscopy
"Schneider, Bruce A",University of Toronto,CEAA,Ontario,Canada,MGC,CIHR Group Program,Grant Program,GRP,GROUPS,MENTAL HEALTH; HEARING,DISEASES AFFECTING SPEECH/VISION/HEARING,Sensory and cognitive aging
"Craig, Andrew W","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,LEUKAEMIAS; MULTIPLE DISEASE RELEVANCE,Signal transduction by fps/fes and fer proto-oncoproteins in leukocytes
"Barrett, Jon","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MCT,Randomized Controlled Trials,Grant Program,CTA,Clinical Trials - A,REPRODUCTION/PREGNANCY; HEALTH SERVICES RESEARCH,PREGNANCY/BIRTH; PERINATAL,The Twin Birth Study: A multicentre randomised controlled trial comparing planned Caesarean Section with planned vaginal birth for twins at 32-38 weeks gestation
"Arsenault, Larry A",McMaster University,CEBA,Ontario,Canada,MME,Multi-User Equipment & Maintenance Grants,Grant Program,MME,Multi-user Equipment and Maintenance,CELL BIOLOGY; BIOCHEMISTRY; MOLECULAR BIOLOGY,CELL BIOLOGY; BIOCHEMISTRY; MOLECULAR BIOLOGY,Operation and manintenance of the integrated microscopy facility of the faculty of healthsciences at McMaster University.
"Vogel, Hans (Harm) J",University of Calgary,CBBA,Alberta,Canada,MME,Multi-User Equipment & Maintenance Grants,Grant Program,MME,Multi-user Equipment and Maintenance,BIOCHEMISTRY,BIOCHEMISTRY,Maintenance of bio-NMR centre.
"Bennett, Hugh P",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MME,Multi-User Equipment & Maintenance Grants,Grant Program,MME,Multi-user Equipment and Maintenance,BIOCHEMISTRY; CELL BIOLOGY; ENDOCRINOLOGY,BIOCHEMISTRY; CELL BIOLOGY; ENDOCRINOLOGY,Protein/DNA analytic facility.
"Magtanong, Leslie",University of Toronto,CEAA,Ontario,Canada,MDR,CIHR Doctoral Research Award,Award Program,DRA,Doctoral Research Awards - A,GENETICS; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Overexpression to identify essential gene suppressors in Saccharomyces cerevisiae
"Sykes, Brian D",University of Alberta,CBAA,Alberta,Canada,MME,Multi-User Equipment & Maintenance Grants,Grant Program,MME,Multi-user Equipment and Maintenance,"BIOCHEMISTRY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY","BIOCHEMISTRY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",Operational Maintenance For The National Field Nuclear Magnetic Resonance Centre
"Jones, Troy K",University of Alberta,CBAA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; HEALTH SERVICES RESEARCH",MUSCULO SKELETAL; HEALTH SERVICES RESEARCH,Industry specific physical demands analysis development for the prevention and rehabilitation of occupational disease
"Vanderlaan, Rachel D",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CARDIOVASCULAR,"STROKE, HEART FAILURE",Determining the relationship between thyroid hormone and heart function in heart disease and during development
"Lovegrove, Fiona",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CELL BIOLOGY,INFECTIOUS AND PARASITIC,Effect of malaria co-infection in HIV disease progression
"Becker, Henry M",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CARDIOVASCULAR,ATHEROSCLEROSIS,Mechanisms of leukocyte recruitment in inflammation and atherosclerosis
"Andonegui, Graciela A",University of Calgary,CBBA,Alberta,Canada,DFE,CIHR/Rx&D Research Program - Fellowships,Award Program,UI,Industry Partnered Collaborative Research,GASTROINTESTINAL (LIVER),NONE OF THE ABOVE,"Role of membrane CD14, soluble CD14 and TLR4 in LPS-induced liver injury"
"Mallett, Aaron G",University of Alberta,CBAA,Alberta,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,METABOLISM/DIABETES,DIABETES MELLITUS,Co-encapsulation and transplantation of islets with immunoprotective sertoli cells in an alginate microcapsule
"MacPhee, Daniel J",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIA,New Investigators A,REPRODUCTION/PREGNANCY; CELL BIOLOGY,PREGNANCY/BIRTH; ENDOCRINOLOGY,The role of integrin-linked kinse trophoblast differentiation
"Allard, Pierre",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,HSA,Healthy and Successful Aging,Grant Program,SNB,Strategic Training Program/New Emerging Team B,HEALTH RESEARCH,NONE OF THE ABOVE,Optimizing end of life care for seniors
"Coupland, Nicholas J",University of Alberta,CBAA,Alberta,Canada,PTS,Post-traumatic Stress Disorder,Grant Program,SNC,Strategic Training Program/New Emerging Team C,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,"""STRESS"". Stress, Trauma & Recovery: Early Stage Studies"
"Mulvey, Michael R",University of Manitoba,CDAA,Manitoba,Canada,HSO,"Anti-microbial Resistance, Health System Implications and Health Outcomes",Grant Program,SND,Strategic Training Program/New Emerging Team D,BACTERIOLOGY; POPULATION HEALTH,INFECTIOUS AND PARASITIC; EPIDEMIOLOGY,Community Acquired Antimicrobial Resistant Bacteria Northern Canadian Communities
"Loeb, Mark B",McMaster University,CEBA,Ontario,Canada,HSO,"Anti-microbial Resistance, Health System Implications and Health Outcomes",Grant Program,SND,Strategic Training Program/New Emerging Team D,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,Antimicrobial Use and Resistance in Seniors
"Mcgrath, Patricia A",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GHL,Gender and Health Across the Lifespan,Grant Program,SNC,Strategic Training Program/New Emerging Team C,HEALTH RESEARCH; MENTAL HEALTH,DETERMINANTS OF HEALTH; NONE OF THE ABOVE,Gender Differences in Child Development: Vulnerability to Chronic Pain
"Janssen, Luke J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CARDIOVASCULAR,ASTHMA; HYPERTENSION,Isopprotane-mediated regulation of airway and vascular smooth muscles
"Bukowski, William M","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,MENTAL HEALTH; GENETICS; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MENTAL AND BEHAVIOURAL DISEASES; DETERMINANTS OF HEALTH,Gene/environment correlations and interactions and the prediction of internalizing and externalizing problems in childhood and adulthood
"Stifani, Stefano",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CANCER,CNS ORGANIC; SPINAL CORD DISEASE,Regulation of neuronal development in the mammalian nervous system
"Korbelik, Mladen",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CB,Cancer - B,CANCER,NEOPLASMS; CANCER THERAPY GENERAL,PDT and immunotherapy of solid tumours
"Arthur, Gilbert",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,CANCER; DRUG RESEARCH,CANCER THERAPY GENERAL,Mechanism of action of antitumour ether lipids
"Lehoux, Jean-Guy",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; BIOCHEMISTRY,HYPERTENSION; ADRENAL CORTEX,ÃÂtude des mÃÂ©canismes rÃÂ©gulateurs de la synthÃÂ¨se des corticostÃÂ©roÃÂ¯des et de l'aldostÃÂ©rone
"Tierney, Mary C","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,ALZHEIMER'S DISEASE; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Further development and validation of prospective risk factor models for harm in cognitively impaired older people who live alone
"Tannock, Rosemary",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,MENTAL HEALTH; DRUG RESEARCH,ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD); MENTAL AND BEHAVIOURAL DISEASES,Working memory and inattention in children: A potential phenotypic indicator of attention-deficit/hyperactivity disorder
"Bennett, Brian M","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; CORONARY CIRCULATION (INCL. INSUFFICIENCY),"Novel aspects of nitroglycerin action: Nitrite transport, apoptosis and nitrosative stress"
"Puil, Ernie",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; NERVOUS SYSTEM,NONE OF THE ABOVE; SLEEP DISORDERS,Anesthetic actions on currents controlling neuron excitability: Resolution using pharmacological and reactive current control approaches
"Thibault, GaÃÂ©tan",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,CELL BIOLOGY; CARDIOVASCULAR,CARDIOLOGY; HYPERTENSION,"L'intÃÂ©grine a8ÃÂ1, un rÃÂ©cepteur d'adhÃÂ©sion"
"Weisz, George",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,HUP,Humanities Perspectives on Health,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; HEALTH POLICY,"Managing differences: The institutions of medical objectivity, 1945-2000"
"Parent, AndrÃÂ©",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CELL BIOLOGY,PARKINSON'S DISEASE; ALZHEIMER'S DISEASE,Organisation anatomique et fonctionnelle des ganglions de la base
"Mahuran, Don J",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; METABOLISM/DIABETES,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; METABOLISM AND NUTRITION,The mechanism of action of the hexosaminidase A/GM2 ganglioside/activator complex
"Veldhuizen, Rudolf A",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION,RESPIRATION,The role of oxidative damage to surfactant in acute lung injury
"Hulliger, Manuel",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",NONE OF THE ABOVE; MULTIDISCIPLINARY,Neuro-locomotor rehabilitation after large-fibre somatosensory loss
"Viau, Victor",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,ENDOCRINOLOGY; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Androgen sensitive pathways to the paraventricular nucleus of the hypothalamus
"Huff, Murray W",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; CARDIOVASCULAR,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Regulation of foam cell formation: Relationship to atherosclerosis
"Hoffer, Leonard J",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; NUTRITION,METABOLISM AND NUTRITION; MALNUTRITION,Nutritional effects on amino acid and protein metabolism in man
"Clase, Catherine M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,PUB,"Public, Community and Population Health - B","BLOOD; RENAL FUNCTION, NEPHROLOGY, UROLOGY",CLOTTING DEFECTS/THROMBOSIS; MULTIPLE DISEASE RELEVANCE,Canadian longtitudinal thrombosis in end-stage renal disease pilot study
"Robinson, Brian H",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; GENETICS,METABOLISM AND NUTRITION; NONE OF THE ABOVE,Heterogeneity of lactic acidosis
"Wilson, Hugh R","York University (Toronto, Ontario)",CEPA,Ontario,Canada,STN,Strategic Training Program Grant,Grant Program,SNC,Strategic Training Program/New Emerging Team C,VISION; NERVOUS SYSTEM,DISEASES AFFECTING SPEECH/VISION/HEARING; MULTIPLE DISEASE RELEVANCE,CIHR strategic training program in vision health research
"Finkelstein, Murray M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,PUB,"Public, Community and Population Health - B",ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,A cohort study of mortality in relation to intra-urban air pollution variability and traffic exposures
