Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Market Lock and Safe                              ,CADPINVSM0000009071                               ,             448.4400,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,               4.4300,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,               9.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,              25.7800,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,              54.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,              72.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,             119.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,             314.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009079                               ,             886.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009080                               ,              74.9200,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Furniture/Fixtures/Fittings                       ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  ,CADPINVSM0000009080                               ,             914.1600,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Britannia Monitoring Systems Ltd                  ,CADPINVSM0000009075                               ,             126.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,               8.9500,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              13.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              26.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              50.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              59.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              60.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,              78.0600,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,             120.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-28 00:00:00.000,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            ,CADPINVSM0000009073                               ,             193.2300,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,SVM Facilities Group Ltd                          ,CADPINVSM0000009103                               ,            2200.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,B/S - Tangible F Assets - L&B - Fees              ,Estates Buildings                                 ,SVM Facilities Group Ltd                          ,CADPINVSM0000009104                               ,            4260.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   ,CADPINVSM0000009106                               ,          132551.1500,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVSM0000009099                               ,            1740.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Royal Industrial Doors                            ,CADPINVSM0000009107                               ,             450.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,C&S Relocations                                   ,CADPINVSM0000009129                               ,            1100.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Exhibition Production                             ,PEG Visitor Offer Strat Non Exh Proj              ,Holden Conservation Services                      ,CADPINVSM0000009128                               ,            6195.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,The Moule Partnership                             ,CADPINVSM0000009109                               ,           50090.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009121                               ,             186.9700,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009123                               ,              12.5300,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Imperial College                                  ,CADPINVSM0000009120                               ,              44.5200,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,IT LAN Access                                     ,DCS ICT (Info Computer Techonology)               ,Imperial College                                  ,CADPINVSM0000009120                               ,            7000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,MF - IT Equipment < £5k                           ,Zoology Curation                                  ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009121                               ,            2281.2300,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,Dell Computer Corporation Ltd                     ,CADPINVSM0000009123                               ,            1969.9500,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Callmonitor Ltd                                   ,CADPINVSM0000009122                               ,              10.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Callmonitor Ltd                                   ,CADPINVSM0000009122                               ,             799.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Callmonitor Ltd                                   ,CADPINVSM0000009122                               ,               5.1500,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Cynergin Consultants Ltd                          ,CADPINVSM0000009102                               ,              31.4800,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Fothergill & Company                              ,CADPINVSM0000009105                               ,               6.2700,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Royal Industrial Doors                            ,CADPINVSM0000009107                               ,               2.8600,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Professional Services/Fees                        ,Estates Engineering                               ,Cynergin Consultants Ltd                          ,CADPINVSM0000009102                               ,            4950.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Fothergill & Company                              ,CADPINVSM0000009105                               ,             986.5600,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Nissen Richards studio Ltd                        ,CADPINVSM0000009100                               ,            3000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,The Butterfly Gardener LTD                        ,CADPINVSM0000009108                               ,            1450.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,SS Maintenance                                    ,S/S - HV Ring Main                                ,Energy Control Consultants Ltd                    ,CADPINVSM0000009095                               ,             650.0000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,SS Maintenance                                    ,S/S - HV Ring Main                                ,Energy Control Consultants Ltd                    ,CADPINVSM0000009095                               ,            2125.4000,                                                  
DCMS                                              ,NHM                                               ,2012-12-04 00:00:00.000,SS Maintenance                                    ,S/S - HV Ring Main                                ,Energy Control Consultants Ltd                    ,CADPINVSM0000009096                               ,            2220.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Metro Imaging                                     ,PCNOTE        4192                                ,           -1550.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PCNOTE        4199                                ,            -576.9000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PCNOTE        4199                                ,            -472.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PCNOTE        4199                                ,            -469.4400,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  ,PINV      171458                                  ,             504.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  ,PINV      171459                                  ,             504.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171473                                  ,             551.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  ,PINV      171475                                  ,             690.3000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171478                                  ,             952.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        ,PINV      171433                                  ,            1179.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,Atec Security Ltd                                 ,PINV      171512                                  ,           43065.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,Sound by Design                                   ,PINV      171423                                  ,            1800.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Decant / Recant / Moving Costs                    ,PEG Visitor Offer Strat Non Exh Proj              ,Mansfield Wahl                                    ,PINV      171518                                  ,            3160.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Equipment < £5k                                   ,PEG Learning Programme Developers                 ,Anna Cocciadiferro                                ,PINV      171421                                  ,             700.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,EXF Professional Fees                             ,PEG - Development                                 ,Community Counselling Service Ltd                 ,PINV      171504                                  ,           12000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,EXF Professional Fees                             ,PEG - Development                                 ,Community Counselling Service Ltd                 ,PINV      171505                                  ,           12000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Affinity Crew Ltd                                 ,PINV      171514                                  ,            2170.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Black Cat Displays Ltd                            ,PINV      171516                                  ,            2500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,C&M Apostolides Ltd                               ,PINV      171513                                  ,             749.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Mansfield Wahl                                    ,PINV      171519                                  ,            3660.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Mansfield Wahl                                    ,PINV      171520                                  ,             625.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Mansfield Wahl                                    ,PINV      171523                                  ,             765.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Teco Interiors Limited                            ,PINV      171418                                  ,            6126.1000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Workhaus Projects Ltd                             ,PINV      171422                                  ,           10500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Freelancers / Self-employed                       ,PEG Interpretation CLOSED                         ,Jo Newberry                                       ,PINV      171429                                  ,            7500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Accountancy Divisions Ltd                         ,PINV      171427                                  ,               3.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Axson UK Ltd                                      ,PINV      171495                                  ,             120.4800,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Community Counselling Service Ltd                 ,PINV      171504                                  ,              76.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Community Counselling Service Ltd                 ,PINV      171505                                  ,              76.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Science Museum                                    ,PINV      171420                                  ,              12.5200,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,MF - General Running Costs                        ,DCS Finance Procurement                           ,Science Museum                                    ,PINV      171420                                  ,            1969.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,P/L - Est  Electricity                            ,Estates Utilities & Rents                         ,Southern Electric                                 ,PINV      171499                                  ,            4235.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,P/L - Est  Electricity                            ,Estates Utilities & Rents                         ,Southern Electric                                 ,PINV      171500                                  ,            5676.0500,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       ,PINV      171493                                  ,            3757.3000,                                                  
DCMS                                              ,NHM                                               ,2012-11-07 00:00:00.000,P/L - Est Energy Services Unitary Ch              ,Estates Utilities & Rents                         ,Total Gas Contracts Limited                       ,PINV      171493                                  ,            4508.7000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,P/L - PGO Superannuation Services                 ,DCS Human Resources Operations                    ,Capita Health Solutions                           ,PINV      171541                                  ,             523.0900,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Powis Hughes & Associates                         ,PINV      171545                                  ,            2658.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Powis Hughes & Associates                         ,PINV      171546                                  ,            1738.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      171569                                  ,             750.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      171569                                  ,            3250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Promotional Costs                                 ,Commerce Publishing                               ,Frances Lincoln Ltd                               ,PINV      171547                                  ,              95.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-09 00:00:00.000,Storage                                           ,DCS Finance                                       ,Iron Mountain (UK) Ltd                            ,PINV      171558                                  ,             513.4600,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,Sound by Design                                   ,PINV      171610                                  ,            1800.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,Sound by Design                                   ,PINV      171611                                  ,            1950.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,EXF - Travel                                      ,Entomology Curation                               ,Key Travel                                        ,PINV      171615                                  ,            1380.5800,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,EXF - Travel                                      ,Entomology Curation                               ,Key Travel                                        ,PINV      171616                                  ,            1562.3800,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,Printing & stationery                             ,PEG Learning Programme Developers                 ,Witherbys Lithoflow                               ,PINV      171608                                  ,            1168.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,Studentship PhD Fees                              ,Sci Dir Studentships                              ,University of Bristol                             ,PINV      171613                                  ,            3466.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,Studentship PhD Fees                              ,Sci Dir Studentships                              ,University of Bristol                             ,PINV      171614                                  ,            3466.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-13 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Web Stars Typesetting                             ,PINV      171425                                  ,            1200.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Directorate & Resources                       ,Spring Personnel                                  ,PINV      171627                                  ,             529.9200,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Directorate & Resources                       ,Spring Personnel                                  ,PINV      171630                                  ,             448.9600,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Directorate & Resources                       ,Spring Personnel                                  ,PINV      171631                                  ,             544.6400,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171632                                  ,             734.8300,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171632                                  ,            2534.1000,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171632                                  ,            3912.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171634                                  ,            2165.2100,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171634                                  ,            2254.9700,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      171634                                  ,            3398.1600,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PINV      171619                                  ,            8849.0900,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,Sci Dir Studentships                              ,UCL                                               ,PINV      171620                                  ,            6149.6900,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Elec & Mech Contract Services                     ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,PINV      171584                                  ,            4572.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Elec & Mech Contract Services                     ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,PINV      171584                                  ,          153851.1700,                                                  
DCMS                                              ,NHM                                               ,2012-11-14 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Estates Furniture                                 ,Smart Watercoolers T/A Glug Glug Glu              ,PINV      171588                                  ,            2856.0000,                                                  
