unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,Office Depot (Guilbert UK Ltd)                    ,PINV      170081                                  ,             481.8600,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Printing & stationery                             ,Zoology Admin                                     ,Office Depot (Guilbert UK Ltd)                    ,PINV      170081                                  ,             508.1700,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Printing & stationery                             ,PEG VS Bookings & Helpdesk                        ,Office Depot (Guilbert UK Ltd)                    ,PINV      170081                                  ,             570.3700,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Printing & stationery                             ,Estates Stationery & Transport                    ,Office Depot (Guilbert UK Ltd)                    ,PINV      170081                                  ,            2280.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Professional Services/Fees                        ,VE Production Display & Conservation              ,Sarah Punshon                                     ,PINV      170054                                  ,            5250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Professional Services/Fees                        ,PEG Interactive Media CLOSED                      ,SiftGroups                                        ,PINV      169962                                  ,             675.5500,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Recruitment Costs & Placement Fees                ,PEG Directorate & Resources                       ,Odgers Berndtson                                  ,PINV      170036                                  ,           10000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Specimen Conservation                             ,Sci L&A Collections&Reader Services               ,Sonja Schwoll                                     ,PINV      170042                                  ,             900.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-24 00:00:00.000,Transport                                         ,PEG Prod Project Management                       ,Crest Commercial Removals Ltd                     ,PINV      170050                                  ,            1575.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      170197                                  ,            3541.6100,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170001                                  ,             811.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170002                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170003                                  ,             757.4000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170003                                  ,             908.8800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170004                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170006                                  ,            4607.6800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170011                                  ,             779.0400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170011                                  ,             822.3200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170011                                  ,             887.2400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170026                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170006                                  ,              29.3000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170011                                  ,              15.8200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170026                                  ,               6.6600,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,LexisNexis                                        ,PINV      170130                                  ,               2.7400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      170030                                  ,              14.6500,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Pack-Online Ltd T/A The Box Office                ,PINV      170128                                  ,              72.9400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Real Staffing Group Ltd                           ,PINV      170196                                  ,              11.6200,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,SA Associates                                     ,PINV      170149                                  ,               5.0900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,SA Associates                                     ,PINV      170150                                  ,               3.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Joinery Maintenance                               ,VE Production Painting & Joinery                  ,Alloway Timber (Southern) Ltd                     ,PINV      170194                                  ,             424.3300,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,Agilent Technologies                              ,PINV      170136                                  ,             656.2500,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - Travel Costs                                 ,Zoology Research CLSD                             ,Key Travel                                        ,PINV      170027                                  ,            1130.6900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,MF - Travel Costs                                 ,Zoology Curation                                  ,Key Travel                                        ,PINV      170153                                  ,             613.5900,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  ,PINV      169999                                  ,             830.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  ,PINV      170203                                  ,             825.2300,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  ,PINV      170203                                  ,            2626.3600,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              ,PINV      170060                                  ,            2373.2300,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              ,PINV      170061                                  ,            2592.5400,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,V & A Enterprises Ltd                             ,PINV      170200                                  ,              45.9800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  ,PINV      169999                                  ,               5.2800,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  ,PINV      170203                                  ,              16.7000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Utilities & Rents                         ,Thames Water Utilities Ltd                        ,PINV      170199                                  ,             635.9500,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Pack-Online Ltd T/A The Box Office                ,PINV      170128                                  ,             890.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - General Running Costs                       ,Entomology Curation                               ,The British Library                               ,PINV      170185                                  ,            1306.8000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - General Running Costs                       ,Entomology Curation                               ,The British Library                               ,PINV      170185                                  ,            6534.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,University Of Oxford                              ,PINV      170186                                  ,            1800.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,University Of Oxford                              ,PINV      170187                                  ,            2000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Health & Safety                             ,DCS HR Organisational Development                 ,SA Associates                                     ,PINV      170149                                  ,             800.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Health & Safety                             ,DCS HR Organisational Development                 ,SA Associates                                     ,PINV      170150                                  ,             550.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L - Subscriptions                               ,PEG - Development                                 ,LexisNexis                                        ,PINV      170130                                  ,             431.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Eliesha Training Ltd                              ,PINV      170062                                  ,            4585.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Baker Mallett                                     ,PINV      170188                                  ,             985.2500,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Professional Services/Fees                        ,Estates Engineering                               ,Environment Agency                                ,PINV      170198                                  ,            2550.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-28 00:00:00.000,Recruitment Costs & Placement Fees                ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      170029                                  ,            2027.9700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Wilson James Limited                              ,PINV      170227                                  ,            2863.0100,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   ,PINV      170263                                  ,            2133.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,           -6259.2900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,           -1968.7500,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,           -1250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,              10.2900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             245.1100,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             307.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             599.4600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             738.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             800.2300,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             863.2000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            1416.5600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            1489.7900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            1632.2800,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            1944.0200,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            4097.9700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            4293.6400,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            6017.2200,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,            6389.0900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,           12262.9200,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,           80239.5200,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,DA Events                                         ,PEG Directorate & Resources                       ,Emcor Facility Services Ltd                       ,PINV      170250                                  ,             419.2600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,DA Events                                         ,PEG Directorate & Resources                       ,Emcor Facility Services Ltd                       ,PINV      170252                                  ,             419.2600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance                          ,Entomology Admin                                  ,CF Asset Finance                                  ,PINV      170248                                  ,              27.8000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance                          ,Entomology Admin                                  ,CF Asset Finance                                  ,PINV      170248                                  ,             339.2600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance                          ,PEG - Development                                 ,CF Asset Finance                                  ,PINV      170248                                  ,            1636.5900,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,VE VLE Learning Experience                        ,CF Asset Finance                                  ,PINV      170248                                  ,              49.8500,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,VE Production Display & Conservation              ,CF Asset Finance                                  ,PINV      170248                                  ,              87.7500,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,PEG Directorate & Resources                       ,CF Asset Finance                                  ,PINV      170248                                  ,             178.1800,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,PEG Prod Project Management                       ,CF Asset Finance                                  ,PINV      170248                                  ,             269.9000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,PEG VS Bookings & Helpdesk                        ,CF Asset Finance                                  ,PINV      170248                                  ,             375.2800,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,LIS - Photcopying Unit                            ,CF Asset Finance                                  ,PINV      170248                                  ,             399.1300,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,             123.7500,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,             162.9600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,             269.4000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,             329.3400,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,            1070.7700,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170248                                  ,            2236.8600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  ,PINV      170258                                  ,             578.1600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Printing & stationery                             ,PEG Learning Programme Developers                 ,Witherbys Lithoflow                               ,PINV      170236                                  ,            1296.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,PEG Vis Serv Temporary Exhibitions                ,Baker Mallett                                     ,PINV      170262                                  ,            2349.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      170221                                  ,            2000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,SS Gas (CHP)                                      ,Combined Heat & Power unit                        ,Gazprom Marketing & Trading Retail L              ,PINV      170261                                  ,           68366.8600,                                                  
DCMS                                              ,NHM                                               ,2012-09-03 00:00:00.000,SS Maintenance                                    ,Combined Heat & Power unit                        ,Servest (Sherwood) Ltd                            ,PINV      170265                                  ,             182.8900,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170277                                  ,             558.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170278                                  ,             558.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170279                                  ,             558.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170280                                  ,             207.3500,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170280                                  ,             552.9600,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170280                                  ,             571.8800,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170281                                  ,             243.8900,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170281                                  ,             460.8000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170281                                  ,             511.2300,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170282                                  ,             453.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170282                                  ,             509.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170282                                  ,             526.6800,                                                  
DCMS                                              ,NHM                                               ,2012-09-04 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170283                                  ,             526.6800,                                                  
