Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170874                                  ,            1383.8800,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170874                                  ,            1455.1900,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170874                                  ,            2380.1200,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170874                                  ,            3018.1400,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170874                                  ,            4314.3400,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170875                                  ,             581.0100,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170875                                  ,            1215.5300,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170875                                  ,            2161.9400,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170875                                  ,            2615.2500,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170875                                  ,            4926.8600,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170876                                  ,             664.4700,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170876                                  ,            1458.9000,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170876                                  ,            3003.5300,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170876                                  ,            5877.2900,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        ,PINV      170866                                  ,            4199.9400,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,London Universities                               ,PINV      170863                                  ,              38.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,SS Agency Temp Staff Costs                        ,S/S - Telephones                                  ,Real Staffing Group Ltd                           ,PINV      170852                                  ,            1827.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-09 00:00:00.000,Subscriptions                                     ,DCS Finance Procurement                           ,London Universities                               ,PINV      170863                                  ,            6000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Accountancy Divisions Ltd                         ,PINV      170896                                  ,             420.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170884                                  ,             628.3200,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170885                                  ,             811.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170886                                  ,             728.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      ,PINV      170855                                  ,            1350.2300,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170871                                  ,            1098.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170871                                  ,            1475.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170871                                  ,            2327.0300,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170871                                  ,            2912.7700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Bookings&Sales                             ,Spring Personnel                                  ,PINV      170871                                  ,            6350.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,BAM Construction Ltd                              ,PINV      170862                                  ,           21000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,PINV      170865                                  ,           57890.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,PINV      170867                                  ,           44091.9800,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Tangible F/A - L&B - Irrec VAT              ,Estates Buildings                                 ,BAM Construction Ltd                              ,PINV      170862                                  ,             533.4000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,DCS Human Resources Operations                    ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              62.9100,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Estates Management                                ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              68.4700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,DCS Finance                                       ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              71.6100,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,DCS Directorate                                   ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              83.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,PEG - Communications Central                      ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,              83.8600,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Botany Administration                             ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             111.1500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Palaeontology Admin                               ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             139.3300,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Sci L&A Management                                ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             147.0100,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & Stationery                             ,PEG - Development                                 ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             164.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,PEG VS Bookings & Helpdesk                        ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             205.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,PEG Directorate & Resources                       ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             280.1200,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,PEG - Learning Management                         ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             281.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,PEG VS Bookings & Helpdesk                        ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             516.6400,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Zoology Admin                                     ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             562.6700,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Tring Administration                              ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             592.3200,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Printing & stationery                             ,Science Administration Team                       ,Office Depot (Guilbert UK Ltd)                    ,PINV      170872                                  ,             723.3600,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Professional Services/Fees                        ,Est Security SK                                   ,AON Hewitt Ltd                                    ,PINV      170898                                  ,             430.6100,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,Data Track Technology Plc                         ,PINV      170900                                  ,            3190.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Vehicle Leasing Costs                             ,Estates Stationery & Transport                    ,Arnold Clark Finance Limited                      ,PINV      170897                                  ,             918.4900,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Accountancy Divisions Ltd                         ,PINV      170963                                  ,             529.2500,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      170948                                  ,            3187.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170939                                  ,            3979.3600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170940                                  ,             728.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170941                                  ,             876.4200,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170942                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170943                                  ,             476.0800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170945                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      170947                                  ,             728.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      ,PINV      171003                                  ,            1359.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      170909                                  ,             685.0800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      170910                                  ,             647.0200,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      170991                                  ,             940.1000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170999                                  ,            -437.9000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170999                                  ,             254.5500,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170999                                  ,             292.8000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170999                                  ,             526.6800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      170999                                  ,             543.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      171000                                  ,             542.3600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  ,PINV      171004                                  ,            1013.8000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,J W Restoration Ltd                               ,PINV      170957                                  ,             480.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,Music & Arts Security Limited                     ,PINV      170922                                  ,             627.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,Royal College of Music                            ,PINV      170972                                  ,             470.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,PINV      170960                                  ,             513.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,LIS - Photcopying Unit                            ,CF Asset Finance                                  ,PINV      170959                                  ,            4949.8600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Est - Routinemaint -Grounds Maint                 ,VE Production Display & Conservation              ,Gary Grant                                        ,PINV      170975                                  ,            2226.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,EXF - Travel                                      ,VE VLE Learning Experience                        ,Newgate Concise                                   ,PINV      171011                                  ,             103.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,EXF - Travel                                      ,VE VLE Learning Experience                        ,Newgate Concise                                   ,PINV      171011                                  ,             515.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Neptunus Ltd                                      ,PINV      170950                                  ,            1992.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Exhibition Production                             ,PEG Visitor Offer Strat Non Exh Proj              ,Topografik                                        ,PINV      170936                                  ,            1050.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,TRAC Ltd                                          ,PINV      170952                                  ,            1450.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Hospitality                                       ,VE Production Display & Conservation              ,Benugo                                            ,PINV      170953                                  ,             875.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,HR Employee Assistance Programme                  ,DCS Human Resources Operations                    ,Workplace Options                                 ,PINV      170986                                  ,            3225.8300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,HR Payroll Provider                               ,DCS Human Resources Operations                    ,NorthgateArinso UK Ltd                            ,PINV      170961                                  ,           10079.2700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Accountancy Divisions Ltd                         ,PINV      170963                                  ,               3.3700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Best Practice User Group Ltd                      ,PINV      170995                                  ,               4.1300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              ,PINV      170948                                  ,              20.2700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,CF Asset Finance                                  ,PINV      170959                                  ,              31.4800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170939                                  ,              25.3100,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170940                                  ,               4.6300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170941                                  ,               5.5700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170942                                  ,               6.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170943                                  ,               3.0300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170945                                  ,               6.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      170947                                  ,               4.6300,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      171003                                  ,               8.6400,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,New Alchemy                                       ,PINV      170997                                  ,              40.9800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,The Queen Elizabeth II Conference Ce              ,PINV      170988                                  ,           62744.1800,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Lewisham College                                  ,PINV      170981                                  ,            1050.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Printing & stationery                             ,PEG - Learning Management                         ,Right Document Solutions                          ,PINV      171022                                  ,             750.0900,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Professional Services/Fees                        ,Zoology Curation                                  ,New Alchemy                                       ,PINV      170997                                  ,             500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Tuscan Holdings Ltd                               ,PINV      171018                                  ,             715.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Recruitment Costs & Placement Fees                ,DCS Human Resources Operations                    ,Disclosure Scotland                               ,PINV      170985                                  ,             700.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Subscriptions                                     ,DCS Policy & Planning Directorate                 ,Best Practice User Group Ltd                      ,PINV      170995                                  ,             650.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Telephone Installation & Equip                    ,DCS Telephones                                    ,Data Track Technology Plc                         ,PINV      170974                                  ,             650.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Transport                                         ,PEG Vis Serv Temporary Exhibitions                ,Charles Kendall Packing Ltd                       ,PINV      170951                                  ,           19814.6700,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Vehicle Leasing Costs                             ,Estates Stationery & Transport                    ,Arnold Clark Finance Limited                      ,PINV      171015                                  ,             918.4900,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Mercer Design                                     ,PINV      171001                                  ,            3590.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Rosamund Kidman Cox                               ,PINV      170977                                  ,            3050.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-17 00:00:00.000,Work In Progress - Publishing                     ,Commerce Publishing                               ,Saxon Digital Services                            ,PINV      171002                                  ,             965.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-18 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      171090                                  ,            1529.4000,                                                  
