Dept,Ent,Date,Category,Details,Vendor,unnamed0,unnamed1
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,EXF - Travel                                      ,Entomology Research                               ,Key Travel                                        ,PINV      169693                                  ,             781.9900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,EXF - Travel                                      ,Zoology Research CLSD                             ,Key Travel                                        ,PINV      169733                                  ,            1253.0900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,EXF Professional Fees                             ,PEG - Development                                 ,Community Counselling Service Ltd                 ,PINV      169663                                  ,            9000.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,J. A. Preece                                      ,PINV      169710                                  ,            1150.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,J. A. Preece                                      ,PINV      169711                                  ,             690.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,Spectrum Drama                                    ,PINV      169680                                  ,             500.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Community Counselling Service Ltd                 ,PINV      169663                                  ,              57.2400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Computers In Personnel Ltd                        ,PINV      169639                                  ,              63.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Computers In Personnel Ltd                        ,PINV      169706                                  ,             254.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Farrer &Co                                        ,PINV      169666                                  ,              21.3700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Infors UK Ltd                                     ,PINV      169645                                  ,              63.2700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,LexisNexis                                        ,PINV      169658                                  ,               2.7400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Right Document Solutions                          ,PINV      169642                                  ,               3.7500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169681                                  ,               5.4100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169682                                  ,               4.7800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169686                                  ,               3.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      169687                                  ,               3.6500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Witherbys Lithoflow                               ,PINV      169685                                  ,               7.1700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Maintenance                                    ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PINV      169706                                  ,           30000.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Systems Development                            ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PINV      169639                                  ,           10000.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Systems Development                            ,DCS Human Resources Operations                    ,Computers In Personnel Ltd                        ,PINV      169706                                  ,           10000.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Joinery Maintenance                               ,VE Production Painting & Joinery                  ,Alloway Timber (Southern) Ltd                     ,PINV      169704                                  ,             669.3700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Legal Fees                                        ,PEG - Development                                 ,Farrer &Co                                        ,PINV      169666                                  ,            1228.4100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Maintenance & Repair                              ,Zoology Facility                                  ,Infors UK Ltd                                     ,PINV      169645                                  ,             771.9300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Materials (Production)                            ,VE Production Engineering                         ,RS Components Ltd                                 ,PINV      169677                                  ,             238.4600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,VE VLE Learning Experience                        ,7E Communcations Ltd                              ,PINV      169673                                  ,            2168.2300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,PINV      169708                                  ,              95.1300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Farrer &Co                                        ,PINV      169666                                  ,               0.9800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Legal Fees                                  ,DCS Finance                                       ,Farrer &Co                                        ,PINV      169666                                  ,              46.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              37.2000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              57.3500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              64.3000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              73.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5547                                  ,              13.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5547                                  ,              15.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              18.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              18.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              21.7000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              21.7000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              34.1000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              34.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,             -15.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,               0.1200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              12.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              12.4500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              15.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPC        5505                                  ,              15.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,HAPPY COMPUTERS LTD                               ,PGPC        5505                                  ,             190.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,HAPPY COMPUTERS LTD                               ,PGPC        5505                                  ,             360.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,INSTITUTE OF PUBLIC                               ,PGPC        5505                                  ,             320.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,INSTITUTE OF PUBLIC RL                            ,PGPC        5505                                  ,             995.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,KEITS LTD                                         ,PGPC        5547                                  ,             300.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,MUSEUMSASSC                                       ,PGPC        5547                                  ,             120.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Training Costs                              ,Zoology Research CLSD                             ,MARINE BIOLOGICAL LAB REC                         ,PGPC        5555                                  ,            1064.5600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,ACT SPNHC 2012                                    ,PGPC        5444                                  ,             255.9600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,ACT SPNHC 2012                                    ,PGPC        5445                                  ,            -255.9600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,BENUGO LIMITED                                    ,PGPC        5547                                  ,              46.2500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,BSI STANDARDS                                     ,PGPC        5505                                  ,               4.2500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,EVENTBUSACAD.COM                                  ,PGPC        5505                                  ,             595.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5445                                  ,             -41.0700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Courier Costs                               ,Zoology Admin                                     ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5539                                  ,              64.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Courier Costs                               ,Zoology Research CLSD                             ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5539                                  ,             235.4900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Sci L&A Collections&Reader Services               ,LA BONNE FRANQUETTE GM                            ,PGPC        5448                                  ,               4.7900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Mineralogy Research                               ,MONTANA HOTEL                                     ,PGPC        5559                                  ,              13.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Mineralogy Research                               ,MONTANA HOTEL                                     ,PGPC        5559                                  ,              53.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Sci L&A Collections&Reader Services               ,RISTORANTE BAR PORTA NOVA                         ,PGPC        5448                                  ,               5.0400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,DHL EXPRESS                                       ,PGPC        5444                                  ,             332.4600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,DHL EXPRESS                                       ,PGPC        5445                                  ,            -332.4600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Research & Consulting Office              ,THE MET LEEDS                                     ,PGPC        5559                                  ,             141.6700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,THETRAINLINE.COM                                  ,PGPC        5448                                  ,              59.7000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Communications Central                      ,THETRAINLINE.COM                                  ,PGPC        5486                                  ,             293.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Learning Management                         ,UCLONLINESTORE                                    ,PGPC        5499                                  ,              30.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Sci L&A Collections&Reader Services               ,CAFFE NERO                                        ,PGPC        5448                                  ,               0.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Non-UK Irrecoverable Taxes                        ,Sci L&A Collections&Reader Services               ,HOTEL ZARENHOF BETRIEBS G                         ,PGPC        5448                                  ,              27.4100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Group Enquiries                           ,NHM                                               ,PGPC        5496                                  ,             316.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,OMNI NEW HAVEN                                    ,PGPC        5444                                  ,            1032.8400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,OMNI NEW HAVEN                                    ,PGPC        5445                                  ,           -1032.8400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,OVC CRUISE & TRAVEL                               ,PGPC        5448                                  ,             215.8700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,VE Production Special Effects                     ,TFL MFM                                           ,PGPC        5434                                  ,              14.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,THE BEACH HOUSE                                   ,PGPC        5500                                  ,             135.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,MAMAS & LEONIES                                   ,PGPC        5500                                  ,              14.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,MERCURE AM VOLKSPARK                              ,PGPC        5448                                  ,             183.4800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,NATIONAL EXPRESS                                  ,PGPC        5448                                  ,               5.7000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,NATIONAL EXPRESS                                  ,PGPC        5448                                  ,              40.6000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Prod Project Management                       ,NATURAL HISTORY MUSEUM                            ,PGPC        5543                                  ,              48.3000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,NHM                                               ,PGPC        5496                                  ,               9.3100
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Science Directorate                               ,GORDON RAMSAY PLAN                                ,PGPC        5448                                  ,              44.0500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,Zoology Curation                                  ,GRAND TETON LDG RESERVATION                       ,PGPC        5511                                  ,             150.5200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG - Learning Management                         ,GUY FAWKES INN                                    ,PGPC        5499                                  ,             270.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,VE Production Special Effects                     ,LUL TICKET MACHINE                                ,PGPC        5434                                  ,               8.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,VE Production Special Effects                     ,LUL TICKET MACHINE                                ,PGPC        5434                                  ,              21.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,VE Production Special Effects                     ,LUL TICKET MACHINE                                ,PGPC        5553                                  ,               8.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - Travel Costs                                 ,PEG Interactive Media CLOSED                      ,EGO RESTAURANTS                                   ,PGPC        5500                                  ,              14.8300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Zoology Admin                                     ,NATURAL HISTORY MUSEUM                            ,PGPC        5445                                  ,             -79.3300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,DCS ICT (Info Computer Techonology)               ,GALLEON SUPPLIES L                                ,PGPC        5545                                  ,              25.5800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,PEG - Learning Management                         ,NATURAL HISTORY MUSEUM                            ,PGPC        5437                                  ,              23.9600
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,PEG Internal Comms                                ,NATURAL HISTORY MUSEUM                            ,PGPC        5440                                  ,              17.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Botany Administration                             ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Zoology Admin                                     ,NATURAL HISTORY MUSEUM                            ,PGPC        5444                                  ,              34.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Palaeontology Admin                               ,APPLE ITUNES STORE-GBP                            ,PGPC        5504                                  ,               9.9900
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Zoology Curation                                  ,ASG SERVICES LTD                                  ,PGPC        5555                                  ,            2405.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Sci L&A Management                                ,Barclay Card                                      ,PGPC        5494                                  ,              12.1300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,PEG - Learning Management                         ,C A GRANT LTD                                     ,PGPC        5437                                  ,             114.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Science Directorate                               ,EDF ENERGY-IVR                                    ,PGPC        5491                                  ,             100.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Palaeontology Admin                               ,FEDERAL EXPRESS EUROPE                            ,PGPC        5504                                  ,              10.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Sci L&A Management                                ,ACCO UK LTD                                       ,PGPC        5494                                  ,             147.9400
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Palaeontology Admin                               ,Amazon  Mktplce EU-UK                             ,PGPC        5504                                  ,              18.8300
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,DCS ICT (Info Computer Techonology)               ,Amazon  Mktplce EU-UK                             ,PGPC        5545                                  ,              18.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,DCS ICT (Info Computer Techonology)               ,Amazon  Mktplce EU-UK                             ,PGPC        5545                                  ,              19.0000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,DCS ICT (Info Computer Techonology)               ,Amazon  Mktplce EU-UK                             ,PGPC        5545                                  ,              33.8800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,MF - General Running Costs                        ,Palaeontology Admin                               ,Amazon EU                                         ,PGPC        5504                                  ,               9.2800
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5445                                  ,            -258.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5445                                  ,            -160.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5445                                  ,              -6.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,WWW.SEAPETS.CO.UK                                 ,PGPC        5555                                  ,              56.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Licences (TV / Other / non IT)                    ,Estates Management                                ,TV LICENSING                                      ,PGPC        5554                                  ,             145.5000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Maintenance & Repair                              ,Zoology Facility                                  ,2CO.COM 2CHECKOUT.COM                             ,PGPC        5555                                  ,              15.1200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,NHBS LTD                                          ,PGPC        5555                                  ,              14.2500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,NHBS LTD                                          ,PGPC        5555                                  ,              21.0200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Zoology Curation                                  ,PEEL MOUNT CONTRACT FU                            ,PGPC        5554                                  ,              17.7200
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5444                                  ,               6.4000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5444                                  ,             160.8000
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5444                                  ,             258.9500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Software                                       ,VE Production Special Effects                     ,PAYPAL  DELCOMP                                   ,PGPC        5557                                  ,              50.4500
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,IT Software                                       ,VE Production Special Effects                     ,PAYPAL  DELCOMP                                   ,PGPC        5557                                  ,              75.6700
DCMS                                              ,NHM                                               ,2012-07-31 00:00:00.000,Hospitality                                       ,Science Directorate                               ,NATURAL HISTORY MUSEUM                            ,PGPC        5491                                  ,              92.5000
