Dept,Ent,Date,Category,Expense Details,Vendor
DCMS                                              ,NHM                                               ,00:00.0,IT Services                                       ,DCS ICT (Info Computer Techonology)               ,Recall Ltd                                        
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Mineralogy Facility                               ,CE Instruments Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Mineralogy Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Entomology Curation                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Gas                                     ,Estates Utilities & Rents                         ,Gazprom Marketing & Trading Retail L              
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Bailey Consulting                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Bailey Consulting                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Jones Lang LaSalle                                
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Rent & Service Charges Exp              ,Estates Buildings                                 ,Jones Lang LaSalle                                
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Water/Sewage                            ,Estates Utilities & Rents                         ,Thames Water Utilities Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Water/Sewage                            ,Estates Utilities & Rents                         ,Thames Water Utilities Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,VE VLE Learning Experience                        ,KALLAWAY Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Irrecoverable VAT (UK)                      ,VE VLE Learning Experience                        ,KALLAWAY Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Sci L&A Management                                ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,DCS Finance                                       ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Mineralogy Admin                                  ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Science Administration Team                       ,Office Depot (Guilbert UK Ltd)                    
DCMS                                              ,NHM                                               ,00:00.0,P/L - General Running Costs                       ,VE VLE Learning Experience                        ,Total Media Limited                               
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Magazine Costs                      ,Commerce Memberships                              ,Witherbys Lithoflow                               
DCMS                                              ,NHM                                               ,00:00.0,P/L - Signage                                     ,PEG Marketing                                     ,Albermarle Graphics Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Kairos Training Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,Printing & stationery                             ,Science Administration Team                       ,CF Asset Finance                                  
DCMS                                              ,NHM                                               ,00:00.0,Work In Progress - Publishing                     ,Commerce Publishing                               ,Rosamund Kidman Cox                               
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Source                                            
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Source                                            
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Source                                            
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Estates Management                                ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            
DCMS                                              ,NHM                                               ,00:00.0,Elec & Mech Contract Services                     ,Estates Buildings                                 ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Elec & Mech Contract Services                     ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Equip Hire & Maintenance                          ,Botany Research                                   ,Arval PHH                                         
DCMS                                              ,NHM                                               ,00:00.0,Equip Hire & Maintenance                          ,Botany Research                                   ,Arval PHH                                         
DCMS                                              ,NHM                                               ,00:00.0,Equip Hire & Maintenance                          ,Botany Research                                   ,Toyota Financial Services                         
DCMS                                              ,NHM                                               ,00:00.0,Equip Hire & Maintenance                          ,Botany Research                                   ,Toyota Financial Services                         
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Science Research & Consulting Office              ,Harrington Gardens House Ltd                      
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF Professional Fees                             ,PEG - Development                                 ,Community Counselling Service Ltd                 
DCMS                                              ,NHM                                               ,00:00.0,Exhibition/Expo Costs                             ,PEG Directorate & Resources                       ,Exhibition Road Culture Group                     
DCMS                                              ,NHM                                               ,00:00.0,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,Spectrum Drama                                    
DCMS                                              ,NHM                                               ,00:00.0,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,Spectrum Drama                                    
DCMS                                              ,NHM                                               ,00:00.0,Hostel/Hotel Accommodation                        ,Science Research & Consulting Office              ,Harrington Gardens House Ltd                      
DCMS                                              ,NHM                                               ,00:00.0,Inland Rev PSA                                    ,DCS Finance                                       ,HM Revenue & Customs                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Childcare Vouchers Lrtd                           
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Community Counselling Service Ltd                 
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,LexisNexis                                        
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Sceneric Ltd                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Systems Accountants Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Maint & repairs                           ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,Tools Purchased                                   ,VE Production Painting & Joinery                  ,WWW.TOOLS4TRADE.COM                               
DCMS                                              ,NHM                                               ,00:00.0,Tools Purchased                                   ,VE Production Painting & Joinery                  ,WWW.TOOLS4TRADE.COM                               
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Fuel Purchases                            ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Hire                                      ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Hire                                      ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,Vehicle Hire                                      ,Estates Stationery & Transport                    ,SHB 4X4                                           
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,THE INKWELLS                                      
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,WH SMITH TONBRIDGE 2                              
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,WH SMITH TONBRIDGE 2                              
DCMS                                              ,NHM                                               ,00:00.0,Subscriptions                                     ,DCS Directorate                                   ,INSTITUTE OF DIRECTORS                            
DCMS                                              ,NHM                                               ,00:00.0,Subscriptions                                     ,Science Research & Consulting Office              ,PROSPECTORS & DVLPRS                              
DCMS                                              ,NHM                                               ,00:00.0,Tools Purchased                                   ,VE Production Painting & Joinery                  ,MAN AND MACHINE LT                                
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Specialised                         ,PEG - Learning Management                         ,SNAP SURVEYS LTD                                  
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,BRITISH STANDARDS                                 
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,GLOBE TREKKER ADVENT                              
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,JOHN LEWIS                                        
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,NATURAL HISTORY MSM SH                            
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,PCBUYIT.CO.UK                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,W A PRODUCTS UK                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,WWW.CLEANROOMSUPPLIES LTD                         
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Magazine Costs                      ,Commerce Memberships                              ,AMAZON EU                                         
DCMS                                              ,NHM                                               ,00:00.0,P/L - Trustees Travel & Hospitality               ,DCS Directorate                                   ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,IMPERIAL COLLEGE EVENT                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Specialised                         ,DCS ICT (Info Computer Techonology)               ,PURPLE GRIFFON LTD                                
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MANGER                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MANGER                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,SAINBURYS S/MKTS                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,TESCO STORES                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,THE WORKS STORES L                                
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,W A LIDGATE LTD                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,N B S BIOLOGICALS                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MSM SH                            
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG - Learning Management                         ,USCUSTOMS ESTA APPL PMT                           
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Photographic Unit (Image Resources)               ,VIRGINTRAINS.CO.UK                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,LONDON & SOUTH EAS                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,LONDON & SOUTH EAST                               
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Sci L&A Collections&Reader Services               ,LONDON MIDLAND TIC                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,LUL TICKET MACHINE                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Science Research & Consulting Office              ,MARKS & SPENCER SSP LTD                           
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,DCS ICT (Info Computer Techonology)               ,NEW SOUTHERN RAILW                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,EASTSIDE BAR                                      
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,EC MAINLINE CO SST                                
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG Innovations / Art Science                     ,HAYS TRAVEL                                       
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG Innovations / Art Science                     ,HAYS TRAVEL                                       
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG Innovations / Art Science                     ,HAYS TRAVEL                                       
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Science Research & Consulting Office              ,LE DELIRE PARISIEN                                
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,MUSICTRACK LTD                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,PEG - Learning Management                         ,A CLASS TAXI                                      
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Estates Stationery & Transport                    ,ARNOLD CLARK AUTO                                 
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,VE Production Painting & Joinery                  ,BARBICAN CENTRE BOX OFF                           
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Science Research & Consulting Office              ,CAFFE NERO                                        
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Science Research & Consulting Office              ,CATALONIA FORUM ART                               
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE RALEIGH TIMES                                 
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Est Security SK                                   ,TRAKA PLC                                         
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Est Security SK                                   ,WWW.STAPLES.CO.UK                                 
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,AMAZON EU                                         
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,AMAZON MKTPLCE EU-UK                              
DCMS                                              ,NHM                                               ,00:00.0,MF - IT Equipment < £5k                           ,DCS ICT (Info Computer Techonology)               ,COOLSPIRIT LTD                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,SONO                                              
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE COFFEE TREE ROASTE                            
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE POD HOTEL                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE POD HOTEL                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE POD HOTEL                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,THE POD HOTEL                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,POD HOTEL                                         
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Est Security SK                                   ,SETON                                             
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Est Security SK                                   ,SETON                                             
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Est Security SK                                   ,SETON                                             
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,SHERATON RALEIGH HOTEL                            
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,SHERATON RALEIGH HOTEL                            
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,EARL OF SANDWICH                                  
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,EL RODEO MEXICAN R                                
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,NATURAL HISTORY MSM SH                            
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,NATURAL HISTORY MSM SH                            
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,PEG - Learning Management                         ,NATURES KITCHEN 2(CORE ST                         
DCMS                                              ,NHM                                               ,00:00.0,MF - General Running Costs                        ,Science Research & Consulting Office              ,PAYPAL MWWILDE                                    
DCMS                                              ,NHM                                               ,00:00.0,IT Software                                       ,VE Production Special Effects                     ,MAN AND MACHINE LT                                
DCMS                                              ,NHM                                               ,00:00.0,IT Software                                       ,Mineralogy Research                               ,MICROSOFT STOR/BIBIT                              
DCMS                                              ,NHM                                               ,00:00.0,IT Software                                       ,Mineralogy Research                               ,PARALLELS                                         
DCMS                                              ,NHM                                               ,00:00.0,IT Software                                       ,Mineralogy Research                               ,SILVERDALE                                        
DCMS                                              ,NHM                                               ,00:00.0,Joinery Maintenance                               ,VE Production Painting & Joinery                  ,JAMES LATHAM THURROCK                             
DCMS                                              ,NHM                                               ,00:00.0,Joinery Maintenance                               ,VE Production Painting & Joinery                  ,WWW.GREATART.CO.UK                                
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,IT Equipment < £5k                                ,Palaeontology Research                            ,AMAZON EU                                         
DCMS                                              ,NHM                                               ,00:00.0,IT Equipment < £5k                                ,Zoology Research CLSD                             ,AMAZON EU                                         
DCMS                                              ,NHM                                               ,00:00.0,IT Equipment < £5k                                ,Palaeontology Research                            ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,IT Equipment < £5k                                ,Zoology Research CLSD                             ,WWW.MISCO.CO.UK                                   
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,TRAINLINE.COM                                     
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,WIZZ AIR                                          
DCMS                                              ,NHM                                               ,00:00.0,Hospitality                                       ,Estates Management                                ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,Hospitality                                       ,PEG Innovations / Art Science                     ,THAI SQUARE EXHIBITION                            
DCMS                                              ,NHM                                               ,00:00.0,Hospitality                                       ,DCS Directorate                                   ,WESTMINISTER ARMS                                 
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,HOTEL INTERBULGO                                  
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,HOTEL INTERBULGO                                  
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,KIMS TRAVEL AGENCY                                
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,NOLBU                                             
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,OXFORD UNIVERSITY                                 
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,STARBUCKS COFFEE                                  
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Botany Research                                   ,BRITISH AIRWAYS                                   
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Botany Research                                   ,BRITISH AIRWAYS                                   
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Science Research & Consulting Office              ,EASY JET                                          
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Palaeontology Research                            ,EASY JET                                          
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Botany Research                                   ,EBK BOOKERS                                       
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,HARLEQUIN                                         
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,WANDSWORTH COUNCIL INT                            
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,WWW.FIXINGANDFASTENING                            
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,WWW.LANSERVICESLTD.CO.UK                          
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,WWW.TVCASES.CO.UK                                 
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,WWW.SCIENTIFIC-LABS.CO.UK                         
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,ANGLESEA ARMS                                     
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,MARKET LOCK & SAFE                                
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,SCREWFIX DIRECT                                   
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,SCREWFIX DIRECT                                   
