Pos,Game,Year,Genre,Publisher,North America,Europe,Japan,Rest of World,Global,Platform
246,Dead by Daylight,2017.0,Action,505 Games,0.08,0.03,0.0,0.01,0.12,XboxOne
247,Darksiders III,2018.0,Action,THQ Nordic,0.11,0.0,0.0,0.01,0.12,XboxOne
248,Vampyr,2018.0,Role-Playing,Focus Home Interactive,0.07,0.04,0.0,0.01,0.12,XboxOne
249,The Walking Dead - The Telltale Series: A New Frontier,2017.0,Adventure,Warner Bros. Interactive Entertainment,0.1,0.01,0.0,0.01,0.12,XboxOne
250,NASCAR Heat 2,2017.0,Racing,505 Games,0.11,0.0,0.0,0.01,0.12,XboxOne
251,Life is Strange,2016.0,Adventure,Square Enix,0.08,0.03,0.0,0.01,0.12,XboxOne
252,Wolfenstein The Two Pack,2017.0,Shooter,Bethesda Softworks,0.11,0.0,0.0,0.01,0.12,XboxOne
253,The Surge,2017.0,Action,Koch Media,0.07,0.04,0.0,0.01,0.12,XboxOne
254,Naruto Shippuden Ultimate Ninja Storm 4: Road to Boruto,2017.0,Fighting,Namco Bandai Games,0.11,0.0,0.0,0.01,0.12,XboxOne
255,Pro Evolution Soccer 2016,2015.0,Sports,Konami Digital Entertainment,0.05,0.06,0.0,0.01,0.12,XboxOne
256,Pro Evolution Soccer 2018,2017.0,Sports,Konami Digital Entertainment,0.06,0.05,0.0,0.01,0.12,XboxOne
257,7 Days to Die,2016.0,Action,Telltale Games,0.09,0.02,0.0,0.01,0.12,XboxOne
258,Zombie Army Trilogy,2015.0,Shooter,Rebellion Developments,0.05,0.05,0.0,0.01,0.12,XboxOne
259,Prototype: Biohazard Bundle,2016.0,Action,Activision,0.1,0.0,0.0,0.01,0.11,XboxOne
260,Ride,2015.0,Racing,Milestone S.r.l.,0.05,0.05,0.0,0.01,0.11,XboxOne
261,Agents of Mayhem,2017.0,Action,Deep Silver,0.07,0.03,0.0,0.01,0.11,XboxOne
262,Metal Gear Solid V: The Definitive Experience,2016.0,Action,Konami Digital Entertainment,0.1,0.0,0.0,0.01,0.11,XboxOne
263,Killer Instinct (2013),2014.0,Fighting,Microsoft Studios,0.07,0.03,0.0,0.01,0.11,XboxOne
264,MXGP 2,2016.0,Racing,Milestone S.r.l.,0.07,0.02,0.0,0.01,0.1,XboxOne
265,NASCAR Heat Evolution,2016.0,Racing,Dusenberry Martin Racing,0.09,0.0,0.0,0.01,0.1,XboxOne
266,TrackMania Turbo,2016.0,Racing,Ubisoft,0.05,0.04,0.0,0.01,0.1,XboxOne
267,Divinity: Original Sin,2015.0,Role-Playing,Focus Home Interactive,0.06,0.03,0.0,0.01,0.1,XboxOne
268,Dead or Alive 5,2015.0,Fighting,Tecmo Koei,0.05,0.03,0.01,0.01,0.1,XboxOne
269,Pro Evolution Soccer 2017,2016.0,Sports,Konami Digital Entertainment,0.05,0.03,0.0,0.01,0.1,XboxOne
270,Resident Evil Zero,2016.0,Action-Adventure,Capcom,0.07,0.02,0.0,0.01,0.1,XboxOne
271,Sword Art Online: Fatal Bullet,2018.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,0.1,XboxOne
272,Yooka-Laylee,2017.0,Platform,Sold Out,0.05,0.04,0.0,0.01,0.1,XboxOne
273,Real Farm,2017.0,Simulation,Soedesco,0.08,0.0,0.0,0.01,0.1,XboxOne
274,We Happy Few,2018.0,Action-Adventure,Gearbox Software,0.07,0.01,0.0,0.01,0.09,XboxOne
275,Duke Nukem 3D: 20th Anniversary World Tour,2016.0,Shooter,Gearbox Software,0.08,0.0,0.0,0.01,0.09,XboxOne
276,The Wolf Among Us,2014.0,Adventure,Telltale Games,0.06,0.02,0.0,0.01,0.09,XboxOne
277,Attack on Titan 2,2018.0,Action,Koei Tecmo,0.08,0.0,0.0,0.01,0.09,XboxOne
278,Rugby 15,2015.0,Sports,Bigben Interactive,0.03,0.05,0.0,0.01,0.09,XboxOne
279,MXGP 3: The Official Motocross Videogame,2017.0,Racing,Milestone,0.06,0.02,0.0,0.01,0.09,XboxOne
280,Bladestorm: Nightmare,2015.0,Action,Tecmo Koei,0.06,0.02,0.0,0.01,0.08,XboxOne
281,Monster Energy Supercross - The Official Videogame,2018.0,Racing,Milestone S.r.l.,0.08,0.0,0.0,0.01,0.08,XboxOne
282,America's Greatest Game Shows: Wheel of Fortune & Jeopardy!,2017.0,Misc,Ubisoft,0.08,0.0,0.0,0.01,0.08,XboxOne
283,Dead Island Definitive Collection,2016.0,Action,Deep Silver,0.05,0.03,0.0,0.01,0.08,XboxOne
284,Ride 2,2016.0,Racing,Milestone S.r.l,0.06,0.01,0.0,0.01,0.08,XboxOne
285,Elite: Dangerous,2017.0,Simulation,Frontier Developments,0.07,0.0,0.0,0.01,0.08,XboxOne
286,Just Dance: Disney Party 2,2015.0,Music,Ubisoft,0.06,0.01,0.0,0.01,0.08,XboxOne
287,Bulletstorm: Full Clip Edition,2017.0,Shooter,Gearbox Software,0.06,0.01,0.0,0.01,0.08,XboxOne
288,Micro Machines: World Series,2017.0,Racing,Codemasters,0.02,0.05,0.0,0.01,0.08,XboxOne
289,Darksiders II,2015.0,Action-Adventure,Nordic Games,0.05,0.03,0.0,0.01,0.08,XboxOne
290,Sherlock Holmes: Crimes & Punishments,2014.0,Adventure,Focus Home Interactive,0.03,0.04,0.0,0.01,0.08,XboxOne
291,Toy Soldiers: War Chest,2015.0,Action,Ubisoft,0.07,0.0,0.0,0.01,0.08,XboxOne
292,BlazBlue: Chrono Phantasma Extend,2015.0,Fighting,PQube,0.06,0.01,0.0,0.01,0.08,XboxOne
293,Metal Gear Survive,2018.0,Action,Konami Digital Entertainment,0.05,0.01,0.0,0.01,0.08,XboxOne
294,The Golf Club,2015.0,Sports,Ravenscourt,0.07,0.0,0.0,0.01,0.07,XboxOne
295,Batman: A Telltale Game Series,2016.0,Adventure,Telltale Games,0.06,0.01,0.0,0.01,0.07,XboxOne
296,Constructor HD,2017.0,Strategy,System 3,0.07,0.0,0.0,0.01,0.07,XboxOne
297,Teenage Mutant Ninja Turtles: Mutants in Manhattan,2016.0,Action,Activision,0.05,0.01,0.0,0.01,0.07,XboxOne
298,Valentino Rossi: The Game,2016.0,Racing,Namco Bandai Games,0.05,0.02,0.0,0.01,0.07,XboxOne
299,Disneyland Adventures,2017.0,Action-Adventure,Microsoft Studios,0.05,0.01,0.0,0.01,0.07,XboxOne
300,Dynasty Warriors 8: Empires,2014.0,Action,Tecmo Koei,0.04,0.02,0.0,0.01,0.07,XboxOne
