Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Avatar: The Last Airbender,Wii,2006.0,Adventure,THQ,0.23,0.02,0.0,0.02,0.28,56.0,15.0,5.8,8.0,AWE Games,E10+
Dragon Slayer: The Legend of Heroes,GEN,1994.0,Role-Playing,Sega,0.0,0.0,0.08,0.0,0.08,,,,,,
Ojyousama Express,PS,1998.0,Strategy,Media Works,0.0,0.0,0.06,0.0,0.06,,,,,,
Yu-Gi-Oh! Duel Monsters,GB,1998.0,Strategy,Konami Digital Entertainment,0.0,0.0,1.61,0.01,1.61,,,,,,
Super Puyo Puyo,SNES,1993.0,Puzzle,Banpresto,0.0,0.0,1.69,0.01,1.7,,,,,,
Secret of Mana,SNES,1993.0,Role-Playing,SquareSoft,0.25,0.07,1.49,0.02,1.83,,,,,,
Crusaders of Might and Magic,PS,1999.0,Role-Playing,3DO,0.14,0.1,0.0,0.02,0.25,,,,,,
Guitar Hero: Smash Hits,PS3,2009.0,Misc,Activision,0.2,0.11,0.0,0.05,0.35,73.0,34.0,7.2,9.0,Beenox,T
Bakugan Battle Brawlers: Defenders of the Core,X360,2010.0,Action,Activision,0.11,0.02,0.0,0.01,0.15,62.0,10.0,,,Now Production,E10+
FIFA Soccer 11,PS2,2010.0,Sports,Electronic Arts,0.11,0.29,0.0,0.36,0.76,,,6.6,7.0,EA Sports,E
Starry ? Sky: After Spring,PSP,2009.0,Misc,Aqua Plus,0.0,0.0,0.04,0.0,0.04,,,,,,
Neopets Puzzle Adventure,DS,2008.0,Puzzle,Capcom,0.26,0.0,0.0,0.02,0.29,70.0,12.0,,,Infinite Interactive,E
J-League Pro Soccer Club wo Tsukurou!,SAT,1996.0,Sports,Sega,0.0,0.0,0.26,0.0,0.26,,,,,,
Battlefield: Hardline,XOne,2015.0,Shooter,Electronic Arts,0.72,0.37,0.01,0.11,1.21,71.0,27.0,5.1,299.0,Visceral Games,M
Orphen: Scion of Sorcery,PS2,2000.0,Role-Playing,Activision,0.15,0.12,0.0,0.04,0.31,54.0,15.0,5.8,8.0,Shade,T
Tom Clancy's Ghost Recon: Jungle Storm,PS2,2004.0,Shooter,Ubisoft,0.57,0.44,0.0,0.15,1.16,70.0,31.0,6.3,24.0,Red Storm Entertainment,T
Guitar Hero: Warriors of Rock,Wii,2010.0,Misc,Activision,0.47,0.4,0.0,0.09,0.96,77.0,26.0,7.5,17.0,"Vicarious Visions, Neversoft Entertainment",T
DiRT Rally,PS4,2016.0,Racing,Codemasters,0.04,0.27,0.0,0.05,0.37,85.0,46.0,8.1,196.0,Codemasters,E
Go! Go! Hypergrind,GC,2003.0,Sports,Atlus,0.02,0.01,0.0,0.0,0.03,,,,,,
The Rub Rabbits!,DS,2005.0,Puzzle,Sega,0.03,0.0,0.04,0.0,0.07,,,,,,
Simple DS Series Vol. 14: The Jidousha Kyoushuujo DS,DS,2007.0,Misc,D3Publisher,0.0,0.0,0.01,0.0,0.01,,,,,,
Thor: God of Thunder,DS,2011.0,Action,Sega,0.08,0.03,0.0,0.01,0.12,64.0,18.0,7.2,9.0,WayForward,E10+
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,2016.0,Action,Square Enix,0.0,0.0,0.13,0.0,0.13,,,,,,
LEGO Marvel Super Heroes,X360,2013.0,Action,Warner Bros. Interactive Entertainment,1.24,0.79,0.0,0.19,2.22,80.0,37.0,7.6,127.0,TT Games,E10+
SSX 3,XB,2003.0,Sports,Electronic Arts,0.29,0.08,0.0,0.01,0.39,92.0,27.0,8.7,25.0,EA Canada,E
Tiger Woods PGA Tour 08,PS3,2007.0,Sports,Electronic Arts,0.22,0.37,0.0,0.14,0.73,79.0,30.0,6.6,7.0,EA Salt Lake,E
Metroid Prime: Trilogy,Wii,2009.0,Shooter,Nintendo,0.42,0.05,0.0,0.14,0.61,91.0,48.0,9.3,316.0,Retro Studios,T
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,SAT,1995.0,Misc,Sega,0.0,0.0,0.08,0.0,0.08,,,,,,
World Series of Poker,PS2,2005.0,Misc,Activision,0.39,0.01,0.0,0.06,0.47,46.0,15.0,8.2,20.0,Activision,E10+
NCAA Football 2004,PS2,2003.0,Sports,Electronic Arts,1.35,0.09,0.0,0.23,1.67,94.0,15.0,8.8,81.0,EA Sports,E
Gon: BakuBakuBakuBaku Adventure,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Lost Heroes,3DS,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09,,,,,,
The Sum of All Fears,GBA,2002.0,Shooter,Ubisoft,0.03,0.01,0.0,0.0,0.04,69.0,8.0,,,Red Storm Entertainment,T
Ice Age 2: The Meltdown,GC,2006.0,Platform,Vivendi Games,0.15,0.04,0.0,0.01,0.19,67.0,9.0,,,Vivendi Games,E10+
One Piece: Gigant Battle!,DS,2010.0,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36,,,,,,
Monster Bomber,DS,2006.0,Puzzle,505 Games,0.01,0.0,0.0,0.0,0.01,55.0,6.0,,,Taito Corporation,E
Geon Cube,Wii,2009.0,Puzzle,P2 Games,0.02,0.0,0.0,0.0,0.02,,,,,Strawdog Studios,E
Shin Momotarou Densetsu,SNES,1993.0,Role-Playing,Hudson Soft,0.0,0.0,0.32,0.0,0.32,,,,,,
Batman: Arkham City,PS3,2011.0,Action,Warner Bros. Interactive Entertainment,2.71,1.85,0.11,0.81,5.48,96.0,42.0,8.6,2162.0,Rocksteady Studios,T
Tenchu: Wrath of Heaven,PS2,2003.0,Action,Activision,0.44,0.34,0.25,0.11,1.14,79.0,33.0,8.4,38.0,K2 LLC,M
Winx Club: Saving Alfea ,3DS,2014.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.01,,,,,Little Orbit,E
Minecraft,XOne,2014.0,Misc,Microsoft Game Studios,1.61,0.9,0.0,0.25,2.76,,,,,,
Foto Frenzy: Spot The Diffrence,DS,2009.0,Puzzle,Storm City Games,0.29,0.0,0.0,0.02,0.31,,,,,,
Bomberman Generation,GC,2002.0,Adventure,Vivendi Games,0.15,0.04,0.06,0.01,0.25,81.0,19.0,8.5,15.0,Hudson,E
Toukiden Kiwami,PSV,2014.0,Action,Tecmo Koei,0.02,0.02,0.17,0.01,0.23,82.0,5.0,8.6,42.0,"Omega Force, Koei Tecmo Games",T
Disney's Treasure Planet,PS2,2002.0,Action,Sony Computer Entertainment,0.16,0.13,0.0,0.04,0.33,,,,,Bizarre Creations,E
Horsez,DS,2006.0,Simulation,Ubisoft,0.38,0.01,0.0,0.03,0.42,,,8.7,14.0,Virtual Toys,E
LEGO Batman 2: DC Super Heroes,PSV,2012.0,Action,Warner Bros. Interactive Entertainment,0.16,0.11,0.0,0.06,0.33,62.0,9.0,6.7,46.0,TT Games,E10+
Inazuma Eleven Go 2: Chrono Stone,3DS,2012.0,Role-Playing,Level 5,0.0,0.01,0.46,0.0,0.47,,,,,,
NBA 2K7,PS2,2006.0,Sports,Take-Two Interactive,0.65,0.02,0.0,0.11,0.78,81.0,12.0,8.4,18.0,"Kush Games, Visual Concepts",E
Ford Mustang: The Legend Lives,XB,2005.0,Racing,Take-Two Interactive,0.07,0.02,0.0,0.0,0.09,55.0,13.0,,,Eutechnyx,E
The Bible Game,PS2,2005.0,Misc,Crave Entertainment,0.1,0.08,0.0,0.03,0.2,,,5.4,22.0,Crave,E
Borderlands: The Handsome Collection,PS4,2015.0,Shooter,Take-Two Interactive,0.38,0.33,0.03,0.14,0.88,82.0,49.0,7.8,345.0,Gearbox Software,M
Golden Nugget 64,N64,1998.0,Misc,Electronic Arts,0.07,0.02,0.0,0.0,0.09,,,,,,
Call of Duty: Roads to Victory,PSP,2007.0,Shooter,Activision,0.52,1.02,0.0,0.59,2.13,64.0,45.0,7.5,30.0,Amaze Entertainment,T
Armorines: Project S.W.A.R.M.,PS,2000.0,Shooter,Acclaim Entertainment,0.05,0.03,0.0,0.01,0.08,,,,,,
Brain Boost: Gamma Wave,DS,2005.0,Puzzle,505 Games,0.14,0.0,0.0,0.01,0.15,40.0,12.0,,,Interchannel,E
Spirits and Demons: 5 Game Pack,PC,2015.0,Misc,Focus Multimedia,0.0,0.02,0.0,0.0,0.02,,,,,,
ShellShock 2: Blood Trails,PS3,2009.0,Shooter,Eidos Interactive,0.04,0.03,0.0,0.01,0.08,35.0,18.0,4.8,27.0,Rebellion,M
Soul Nomad & the World Eaters,PS2,2007.0,Role-Playing,Tecmo Koei,0.14,0.11,0.0,0.04,0.28,,,,,,
Darksiders: Warmastered Edition,PS4,2016.0,Action,Nordic Games,0.02,0.0,0.0,0.0,0.02,79.0,9.0,8.5,15.0,Nordic Games Publishing,M
The Voice,PS3,2014.0,Action,Activision,0.02,0.0,0.0,0.01,0.03,,,,,Activision,
Polar Bowler,DS,2008.0,Sports,Mumbo Jumbo,0.02,0.0,0.0,0.0,0.02,,,,,Engine Software,E
Need for Speed: Nitro,DS,2009.0,Racing,Electronic Arts,0.21,0.13,0.0,0.04,0.38,70.0,7.0,6.3,7.0,Firebrand Games,E10+
Hexyz Force,PSP,2009.0,Role-Playing,Atlus,0.07,0.0,0.06,0.01,0.14,68.0,13.0,7.3,21.0,Sting,T
Mathews Bowhunting,Wii,2010.0,Sports,Zoo Games,0.18,0.0,0.0,0.01,0.19,,,,,Zoo Games,T
Spyro: Year of the Dragon,PS,2000.0,Platform,Sony Computer Entertainment,1.93,1.58,0.0,0.19,3.71,91.0,15.0,8.8,207.0,Insomniac Games,E
Brothers In Arms: Earned in Blood,PS2,2005.0,Shooter,Ubisoft,0.38,0.01,0.0,0.06,0.46,71.0,20.0,7.9,23.0,Gearbox Software,M
Might & Magic: Clash of Heroes,DS,2009.0,Role-Playing,Ubisoft,0.15,0.02,0.0,0.01,0.18,,,,,,
Robots,XB,2005.0,Action,Vivendi Games,0.07,0.02,0.0,0.0,0.09,60.0,4.0,,,Eurocom Entertainment Software,E
Driv3r,PS2,2004.0,Racing,Atari,0.6,0.47,0.0,0.16,1.23,57.0,51.0,5.5,102.0,Reflections Interactive,M
LEGO The Hobbit,XOne,2014.0,Action,Warner Bros. Interactive Entertainment,0.13,0.12,0.0,0.02,0.27,69.0,20.0,6.8,36.0,TT Games,E10+
Ice Age: Dawn of the Dinosaurs,PS2,2009.0,Action,Activision,0.08,0.07,0.0,0.02,0.17,,,,,Activision,E10+
Sloane to MacHale no Nazo no Monogatari 2,DS,2009.0,Puzzle,Level 5,0.0,0.0,0.09,0.0,0.09,,,,,,
NASCAR 09,PS2,2008.0,Racing,Electronic Arts,0.26,0.2,0.0,0.07,0.53,,,7.9,8.0,EA Tiburon,E
Cooking Mama: My Sweets Shop,3DS,2014.0,Simulation,Office Create,0.0,0.0,0.03,0.0,0.03,,,,,,
NHL Legacy,X360,2015.0,Action,Electronic Arts,0.06,0.0,0.0,0.01,0.06,,,,,,
EA Playground,DS,2007.0,Sports,Electronic Arts,0.29,0.01,0.0,0.03,0.33,60.0,8.0,7.6,13.0,Piranha Games,E
Frogger's Adventures 2: The Lost Wand,GBA,2002.0,Adventure,Konami Digital Entertainment,0.14,0.05,0.0,0.0,0.19,75.0,4.0,,,Konami,E
Mortal Kombat: Deception,GC,2005.0,Fighting,Midway Games,0.09,0.02,0.0,0.0,0.11,77.0,14.0,8.9,15.0,Midway,M
Circus Maximus: Chariot Wars,XB,2002.0,Racing,THQ,0.05,0.02,0.0,0.0,0.07,67.0,26.0,5.0,4.0,Kodiak Interactive,T
Tales of the World: Narikiri Dungeon 2,GBA,2002.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19,,,,,,
Genma Onimusha,XB,2002.0,Action,Capcom,0.14,0.04,0.05,0.01,0.24,83.0,27.0,8.6,10.0,Capcom,M
Kanzen Chuuki Pro Yakyuu Greatest Nine,SAT,1995.0,Sports,Sega,0.0,0.0,0.22,0.0,0.22,,,,,,
Capcom Classics Collection,XB,2005.0,Misc,Capcom,0.11,0.03,0.0,0.01,0.15,81.0,23.0,,,Digital Eclipse,T
Norn + Nonette: Last Era,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.01,0.0,0.01,,,,,,
Naruto Shippuden: Gekito Ninja Taisen! EX,Wii,2007.0,Fighting,Takara Tomy,0.0,0.0,0.1,0.0,0.1,,,,,,
Rock Band Country Track Pack 2,Wii,2011.0,Misc,MTV Games,0.08,0.0,0.0,0.01,0.09,,,,,Electronic Arts,E10+
Need For Speed: Undercover,DS,2008.0,Racing,Electronic Arts,0.18,0.03,0.0,0.02,0.23,59.0,7.0,6.7,6.0,Firebrand Games,E10+
Devil May Cry HD Collection,PS3,2012.0,Action,Capcom,0.42,0.19,0.11,0.09,0.82,74.0,27.0,8.8,158.0,"Capcom, Pipeworks Software, Inc.",M
Koisuru Otome to Shugo no Tate Portable,PSP,2010.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,0.02,,,,,,
Sega Superstars Tennis,PS2,2008.0,Sports,Sega,0.1,0.0,0.0,0.28,0.38,70.0,9.0,8.3,4.0,Sumo Digital,E10+
Are You Smarter Than A 5th Grader?,DS,2007.0,Misc,Mindscape,0.48,0.0,0.0,0.04,0.53,,,,,ValuSoft,E
Frontlines: Fuel of War,X360,2008.0,Shooter,THQ,0.34,0.15,0.01,0.05,0.56,75.0,55.0,7.8,77.0,Kaos Studios,T
Naruto Shippuden: Ultimate Ninja Storm Collection,PS3,2016.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.01,,,,,,
PaRappa The Rapper 2,PS2,2001.0,Misc,Sony Computer Entertainment,0.07,0.05,0.0,0.02,0.14,67.0,26.0,6.6,26.0,NanaOn-Sha,E
Super Mario World 2: Yoshi's Island,SNES,1995.0,Platform,Nintendo,1.65,0.61,1.76,0.09,4.12,,,,,,
Big Mutha Truckers 2,XB,2005.0,Racing,Empire Interactive,0.05,0.02,0.0,0.0,0.07,50.0,31.0,3.4,5.0,Eutechnyx,M
NFL Xtreme 2,PS,1999.0,Sports,989 Studios,0.27,0.18,0.0,0.03,0.48,,,,,,
Teenage Mutant Ninja Turtles,GC,2003.0,Action,Konami Digital Entertainment,0.26,0.07,0.0,0.01,0.34,57.0,25.0,8.0,8.0,Konami,E
Blood Will Tell: Tezuka Osamu's Dororo,PS2,2004.0,Adventure,Sega,0.02,0.02,0.0,0.01,0.04,,,,,,
Crazy Taxi,DC,2000.0,Racing,Sega,1.1,0.51,0.12,0.08,1.81,,,,,,
Top Spin 3,DS,2008.0,Action,D3Publisher,0.11,0.02,0.0,0.01,0.13,65.0,12.0,,,"Pam Development, 2K Sports",E
X-Men: Reign of Apocalypse,GBA,2001.0,Action,Activision,0.2,0.08,0.0,0.01,0.28,61.0,10.0,,,Digital Eclipse,E
Elminage Gothic: Ulm Zakir to Yami no Gishiki,PSP,2012.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,0.02,,,,,,
Prince of Persia: The Sands of Time,PS2,2003.0,Action,Ubisoft,0.88,1.03,0.0,0.31,2.22,92.0,44.0,8.8,204.0,Ubisoft,T
Tokyo Twilight Ghost Hunters,PS3,2014.0,Role-Playing,Aksys Games,0.03,0.0,0.02,0.01,0.06,64.0,11.0,6.4,17.0,TOYBOX,T
Reel Fishing Paradise 3D,3DS,2011.0,Sports,Marvelous Interactive,0.12,0.0,0.06,0.01,0.19,57.0,5.0,,,Natsume,E
Mace Griffin: Bounty Hunter,PS2,2003.0,Shooter,Electronic Arts,0.09,0.07,0.0,0.02,0.19,62.0,19.0,8.3,7.0,Warthog,M
Shadow Master,PS,1997.0,Adventure,Psygnosis,0.05,0.04,0.0,0.01,0.1,,,,,,
Dead or Alive 5,PSV,2013.0,Fighting,Tecmo Koei,0.0,0.05,0.03,0.01,0.09,,,,,,
Champion Jockey: G1 Jockey & Gallop Racer,X360,2011.0,Sports,Tecmo Koei,0.0,0.05,0.0,0.01,0.06,,,,,,
TMNT: Mutant Melee,XB,2005.0,Fighting,Konami Digital Entertainment,0.01,0.0,0.0,0.0,0.02,43.0,13.0,4.8,5.0,Konami Computer Entertainment Hawaii,T
Barnyard,Wii,2006.0,Action,THQ,0.04,0.0,0.0,0.0,0.04,65.0,15.0,5.7,7.0,Blue Tongue Entertainment,E10+
IHRA Drag Racing 2004,XB,2003.0,Racing,Bethesda Softworks,0.15,0.04,0.0,0.01,0.2,40.0,5.0,7.4,7.0,Bethesda Softworks,E
Real World Golf,XB,2006.0,Sports,Mad Catz,0.02,0.01,0.0,0.0,0.03,74.0,12.0,,,"Aqua Pacific, In2Games",E
Casper,GBA,2002.0,Adventure,Microids,0.01,0.0,0.0,0.0,0.01,,,,,,
World Soccer Winning Eleven 7 International (JP version),PS2,2004.0,Sports,Konami Digital Entertainment,0.0,0.0,0.54,0.0,0.54,,,,,,
Backyard NFL Football '09,PS2,2008.0,Sports,Atari,0.08,0.07,0.0,0.02,0.17,,,,,,
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GC,2005.0,Adventure,Activision,0.07,0.02,0.0,0.0,0.09,,,,,,
Call of Duty: Black Ops 3,PS4,2015.0,Shooter,Activision,6.03,5.86,0.36,2.38,14.63,,,,,,
Namco Tennis Smash Court,PS,1995.0,Sports,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.24,,,,,,
Battle Stations,PS,1997.0,Strategy,Electronic Arts,0.43,0.29,0.0,0.05,0.78,,,,,,
Far Cry 2,PS3,2008.0,Action,Ubisoft,0.43,0.69,0.01,0.26,1.38,85.0,49.0,6.4,241.0,Ubisoft Montreal,M
inFAMOUS,PS3,2009.0,Action,Sony Computer Entertainment,1.76,0.68,0.12,0.37,2.93,85.0,98.0,8.3,1172.0,Sucker Punch,T
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,PSP,2010.0,Adventure,Yeti,0.0,0.0,0.03,0.0,0.03,,,,,,
Dora the Explorer: Super Star Adventures,GBA,2004.0,Adventure,Game Factory,0.17,0.06,0.0,0.0,0.24,,,,,,
Imagine: Master Chef,DS,2007.0,Simulation,Ubisoft,0.39,0.91,0.0,0.17,1.47,,,,,Ubisoft,E
Madden NFL 09,DS,2008.0,Sports,Electronic Arts,0.3,0.0,0.0,0.02,0.32,,,7.8,4.0,Exient Entertainment,E
Brain Dead 13,PS,1996.0,Adventure,Coconuts Japan,0.01,0.01,0.0,0.0,0.02,,,,,,
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PSP,2007.0,Action,Activision,0.23,0.26,0.0,0.16,0.65,,,,,,
The Whispered World,PC,2009.0,Adventure,Deep Silver,0.0,0.08,0.0,0.02,0.1,70.0,41.0,7.6,77.0,Daedalic Entertainment,E
de Blob 2,X360,2011.0,Platform,THQ,0.1,0.04,0.0,0.01,0.15,77.0,54.0,7.5,23.0,Blue Tongue Entertainment,E10+
Jam Sessions: Sing and Play Guitar (jp sales),DS,2007.0,Misc,Ubisoft,0.0,0.0,0.01,0.0,0.01,,,,,,
Famista '92,NES,1991.0,Sports,Namco Bandai Games,0.0,0.0,0.28,0.0,0.28,,,,,,
SNK vs. Capcom: The Match of the Millennium,PSP,2006.0,Fighting,Sega,0.53,0.57,0.0,0.34,1.43,,,,,,
Advent Rising,XB,2005.0,Action,THQ,0.1,0.03,0.0,0.0,0.13,68.0,50.0,7.5,68.0,GlyphX Games,T
ECW Hardcore Revolution,N64,2000.0,Fighting,Acclaim Entertainment,0.18,0.04,0.0,0.0,0.22,,,,,,
Meiji Toukyou Renka,PSP,2013.0,Adventure,Broccoli,0.0,0.0,0.02,0.0,0.02,,,,,,
Flash Focus: Vision Training in Minutes a Day,DS,2007.0,Misc,Nintendo,0.86,1.56,1.05,0.35,3.83,59.0,22.0,4.0,4.0,"Nintendo, Namco Bandai Games",E
Princess Maker: Yumemiru Yosei,PS,1997.0,Strategy,Sony Computer Entertainment,0.0,0.0,0.18,0.01,0.19,,,,,,
NHL 2K8,X360,2007.0,Sports,Take-Two Interactive,0.11,0.01,0.0,0.01,0.13,71.0,43.0,7.4,16.0,Kush Games,E10+
Star Wars: The Force Unleashed,DS,2008.0,Action,LucasArts,0.5,0.28,0.0,0.09,0.88,61.0,8.0,5.5,18.0,n-Space,T
DiRT Rally,PC,2016.0,Racing,Codemasters,0.0,0.03,0.0,0.0,0.03,86.0,33.0,8.7,288.0,Codemasters,E
Tales of Berseria,PS4,2016.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.23,0.0,0.23,,,,,Bandai Namco Games,T
The King of Fighters 2000,PS2,2002.0,Fighting,Playmore,0.0,0.0,0.04,0.0,0.04,,,,,,
SoulCalibur Legends,Wii,2007.0,Action,Namco Bandai Games,0.16,0.01,0.0,0.01,0.18,52.0,35.0,5.7,24.0,Namco Bandai Games,T
Battlefield 3,PC,2011.0,Shooter,Electronic Arts,0.89,1.43,0.0,0.46,2.78,89.0,61.0,7.5,4926.0,EA DICE,M
Murakumo: Renegade Mech Pursuit,XB,2002.0,Shooter,From Software,0.04,0.01,0.06,0.0,0.11,48.0,18.0,7.5,4.0,From Software,T
Guitar Hero: Aerosmith,PS3,2008.0,Misc,Activision,0.73,0.15,0.0,0.11,0.99,70.0,39.0,5.0,26.0,Neversoft Entertainment,T
Bratz,GBA,2002.0,Platform,Ubisoft,0.1,0.04,0.0,0.0,0.13,,,,,DC Studios,E
Taiko no Tatsujin Wii: Dodon to 2 Yome!,Wii,2009.0,Misc,Namco Bandai Games,0.0,0.0,0.4,0.0,0.4,,,,,,
MLB 15: The Show,PS3,2015.0,Sports,Sony Computer Entertainment,0.31,0.01,0.0,0.07,0.39,,,8.2,6.0,SCEA San Diego Studios,E
The Walking Dead: Season One,XOne,2014.0,Adventure,Telltale Games,0.08,0.06,0.0,0.01,0.16,,,,,,
Skylanders: Spyro's Adventure,X360,2011.0,Action,Activision,0.53,0.34,0.0,0.1,0.97,78.0,35.0,5.2,53.0,Toys for Bob,E10+
Nicktoons: Attack of the Toybots,PS2,2007.0,Platform,THQ,0.24,0.19,0.0,0.06,0.5,,,,,Blue Tongue,E
Colosseum: Road to Freedom,PS2,2005.0,Role-Playing,Tecmo Koei,0.03,0.03,0.0,0.01,0.07,56.0,35.0,8.3,17.0,Goshow,M
The BIGS 2,PSP,2009.0,Sports,Take-Two Interactive,0.09,0.0,0.0,0.01,0.1,67.0,5.0,,,Blue Castle Games,E10+
Diabolik Lovers,PSP,2012.0,Adventure,Idea Factory,0.0,0.0,0.05,0.0,0.05,,,,,,
Oyaku de Asoberu DS Ehon: Ukkari Penelope,DS,2008.0,Simulation,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
FIFA Soccer 2002,PS,2001.0,Sports,Electronic Arts,0.08,0.06,0.0,0.01,0.15,81.0,8.0,6.4,5.0,EA Sports,E
Gundam Assault Survive,PSP,2010.0,Action,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17,,,,,,
Vanquish,PS3,2010.0,Shooter,Sega,0.21,0.21,0.11,0.08,0.61,84.0,61.0,8.1,304.0,PlatinumGames,M
SplashDown,XB,2002.0,Racing,Atari,0.09,0.02,0.0,0.0,0.11,78.0,15.0,,,Rainbow Studios,E
Cities in Motion Collection,PC,2011.0,Simulation,Unknown,0.0,0.02,0.0,0.0,0.02,,,,,Paradox Interactive,E
SingStar Abba,PS3,2008.0,Misc,Sony Computer Entertainment,0.27,0.5,0.0,0.16,0.93,70.0,26.0,5.5,4.0,SCEE London Studio,T
Dragon's Lair Trilogy,Wii,2010.0,Adventure,Destineer,0.14,0.0,0.0,0.01,0.15,,,,,,
Super Hero Generation,PSV,2014.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Teenage Mutant Ninja Turtles,GBA,2003.0,Action,Unknown,0.67,0.25,0.0,0.02,0.93,71.0,16.0,8.8,8.0,Konami,E
World Stadium EX,PS,1996.0,Sports,Namco Bandai Games,0.0,0.0,0.41,0.03,0.44,,,,,,
NBA 2K6,XB,2005.0,Action,Take-Two Interactive,0.27,0.08,0.0,0.01,0.36,84.0,27.0,8.7,15.0,Visual Concepts,E
Judge Dredd: Dredd Vs Death,PS2,2003.0,Shooter,BAM! Entertainment,0.01,0.01,0.0,0.0,0.03,52.0,13.0,5.3,9.0,Rebellion,M
"Warhammer 40,000: Dawn of War II - Chaos Rising",PC,2010.0,Strategy,THQ,0.08,0.01,0.0,0.01,0.1,,,,,,
X-Men: The Official Game,GC,2006.0,Action,Activision,0.12,0.03,0.0,0.0,0.15,50.0,31.0,6.3,8.0,Hypnos,T
Jake Hunter Detective Story: Memories of the Past,DS,2007.0,Adventure,PQube,0.06,0.0,0.05,0.0,0.11,72.0,5.0,,,WorkJam,T
Madden NFL 10,PS2,2009.0,Sports,Electronic Arts,0.88,0.0,0.0,0.1,0.98,,,7.2,6.0,EA Tiburon,E
ESPN National Hockey Night,PS2,2001.0,Sports,Konami Digital Entertainment,0.03,0.03,0.0,0.01,0.07,44.0,10.0,,,Kush Games,E
Tales of Berseria,PS3,2016.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,,,,,,
NFL Blitz 20-03,GC,2002.0,Sports,Midway Games,0.11,0.03,0.0,0.0,0.14,72.0,11.0,,,Point of View,E
Euro Truck Simulator,PC,2008.0,Simulation,Rondomedia,0.0,0.42,0.0,0.07,0.49,,,7.6,35.0,SCS Software,
PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
We Sing Deutsche Hits,Wii,2011.0,Misc,Nordic Games,0.0,0.29,0.0,0.04,0.33,,,,,,
The Godfather (JP sales),X360,2006.0,Action,Electronic Arts,0.0,0.0,0.01,0.0,0.01,,,,,,
Lego Batman 3: Beyond Gotham,XOne,2014.0,Action,Warner Bros. Interactive Entertainment,0.23,0.17,0.0,0.04,0.43,74.0,25.0,7.1,36.0,TT Games,E10+
Touhoku Daigaku Mirai Kagaku Gijutsu Kyoudou Kenkyuu Center Kawashima Ryuuta Kyouju Kanshu: Nou Ryoku Trainer Portable,PSP,2005.0,Misc,Sega,0.0,0.0,0.3,0.0,0.3,,,,,,
The Fairly Odd Parents: Breakin Da Rules,XB,2003.0,Platform,THQ,0.08,0.02,0.0,0.0,0.11,,,,,,
Heroes over Europe,X360,2009.0,Simulation,Ubisoft,0.1,0.02,0.0,0.01,0.14,62.0,39.0,8.1,9.0,Transmission Games,T
Monster 4x4: Masters of Metal,GC,2003.0,Racing,Ubisoft,0.04,0.01,0.0,0.0,0.05,49.0,11.0,,,Ubisoft,E
Grandia,SAT,1997.0,Role-Playing,ESP,0.0,0.0,0.42,0.0,0.42,,,,,,
Daigasso! Band Brothers P,3DS,2013.0,Misc,Nintendo,0.0,0.0,0.18,0.0,0.18,,,,,,
Alone in the Dark,Wii,2008.0,Adventure,Atari,0.09,0.08,0.0,0.02,0.18,39.0,10.0,4.4,34.0,Hydravision,M
Harvest Moon: Magical Melody,Wii,2008.0,Simulation,Rising Star Games,0.23,0.03,0.0,0.02,0.29,69.0,14.0,8.8,17.0,Marvelous Entertainment,E
Kingdom Hearts 358/2 Days,DS,2009.0,Role-Playing,Square Enix,1.06,0.26,0.53,0.13,1.98,75.0,53.0,7.8,162.0,h.a.n.d. Inc.,E10+
Jak 3,PS2,2004.0,Platform,Sony Computer Entertainment,1.33,0.49,0.0,0.03,1.85,84.0,55.0,8.6,246.0,Naughty Dog,T
Garfield Gets Real,DS,2009.0,Action,Zushi Games,0.0,0.02,0.0,0.0,0.02,39.0,4.0,,,PAWS,E
